0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.811606383667,0.848427,0.828621927369,0.809629592867,0.814661904367,0.819287656867,0.8449597,0.834217698086,0.5
BN,0.805445312333,0.8297735103,0.843035746233,0.826177173762,0.6218037096,0.809081445833,0.840557925633,0.8435657055,0.5
DS,0.651099944333,0.651789204,0.636029049167,0.644621480567,0.612876710381,0.654492208333,0.638385582,0.649638366667,0.5
DT,0.764655989,0.796495042667,0.787602816,0.778648636333,0.785390521417,0.7745711329,0.797383384,0.793553033333,0.5
HT,0.810308007833,0.798337,0.778430840933,0.8026753352,0.80375415925,0.8047340595,0.7904444,0.786492215067,0.5
Ibk,0.685295132167,0.791223,0.745071415333,0.686911638833,0.739873678333,0.686911638833,0.69328585,0.739295908333,0.5
J48,0.7837599473,0.804682783333,0.79280741865,0.7825154172,0.715825917267,0.795197608383,0.777531833333,0.772119209167,0.5
Jrip,0.790820741167,0.8198325,0.78632262955,0.7797194604,0.780844528633,0.794373998333,0.78606935,0.775256892,0.5
LMT,0.8557473734,0.0,0.853110334667,0.858901509183,0.860898581633,0.847670815817,0.852138834233,0.855193825233,0.5
Log,0.770012119233,0.754912333333,0.775296760083,0.778789742583,0.774695427883,0.771443400333,0.764908333333,0.779979720633,0.5
LB,0.841587737367,0.8551391714,0.847343984467,0.8388432592,0.861562824667,0.857708016233,0.851180286733,0.839260298867,0.5
MLP,0.8008674725,0.759744,0.780475759143,0.783044325167,0.788235618,0.787432724667,0.7757185,0.777918048667,0.5
NB,0.815762852717,0.801112,0.801559934667,0.810382536733,0.594041827667,0.8302459121,0.8020705,0.802156561833,0.5
ONE,0.684750361667,0.6999049544,0.698712038,0.6801039502,0.6861946444,0.680197108,0.69014970995,0.687268062,0.5
PART,0.8047569785,0.819562710917,0.7992971188,0.807356525133,0.810111333167,0.802387367267,0.797448688083,0.809964025867,0.5
RC,0.821947034786,0.825534354733,0.820676661333,0.838872467,0.832370468,0.834956330467,0.812058870017,0.833460855967,0.5
RF,0.8653081405,0.84870755,0.8571309625,0.863305317833,0.856244687417,0.746272056567,0.864869,0.8520779385,0.5
RS,0.819867830167,0.840031609667,0.8359607185,0.8484646935,0.833762241556,0.8343367098,0.844236331267,0.842859021717,0.5
RT,0.711682715,0.8007885804,0.72168883775,0.710471163833,0.71629665,0.695231747733,0.7206877775,0.734464645833,0.5
REP,0.7841498961,0.7650219,0.775199964233,0.7949105939,0.768460697475,0.772411205783,0.757425333333,0.781678177667,0.0
SGD,0.717370135333,0.749876,0.731018597667,0.726813315333,0.731941423167,0.716900228333,0.7187645,0.731941423167,0.5
SL,0.788575805083,0.773974609417,0.785208019,0.798354901133,0.797669586133,0.790669674717,0.7849273338,0.804038780133,0.5
SVM,0.7116768085,0.746627571429,0.7185851504,0.71467336125,0.7173307264,0.722562000233,0.73825125,0.718474126583,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6391081704,0.622543808333,0.649604091857,0.6582092665,0.637726593,0.637726593,0.6304546199,0.637726593,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
