0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.842622514117,0.8835435,0.842909208917,0.8483731785,0.84721660675,0.846401690167,0.8621295,0.850794939783,0.5
BN,0.834094137917,0.800044490552,0.82582765725,0.82637462725,0.8105906539,0.829725324667,0.820354201917,0.816853352067,0.5
DS,0.657390191167,0.688240290667,0.6712697226,0.68166946755,0.669487645967,0.6722360408,0.67538273115,0.67763547405,0.5
DT,0.811632514167,0.8094835014,0.835644419667,0.804318493167,0.837283392167,0.8091985757,0.8172633598,0.8226713455,0.5
HT,0.686205673,0.70744075,0.706844933333,0.682330540333,0.699804862,0.679620332333,0.686419,0.705871112,0.5
Ibk,0.637494487667,0.817444857143,0.609131594333,0.6386613164,0.604923821833,0.6389889804,0.651075542857,0.606718393833,0.5
J48,0.755305897383,0.819232,0.7516636194,0.746868608,0.695267527833,0.757514464,0.767909,0.741820520667,0.5
Jrip,0.7994315425,0.789436033333,0.804682167,0.80241877925,0.769814550767,0.79939206575,0.822058,0.795613986333,0.5
LMT,0.848660012333,0.0,0.846413150667,0.848812832155,0.85537156245,0.833101906143,0.843591828783,0.862816004643,0.5
Log,0.6043404258,0.675079133333,0.622737807343,0.6161940943,0.633037987143,0.6143547628,0.647434166667,0.633742496343,0.5
LB,0.845247368417,0.884038589895,0.841877210333,0.8402216315,0.839903352167,0.832880808467,0.834958238,0.845917050033,0.5
MLP,0.601388291,0.687092733333,0.591841528333,0.611020953333,0.5977147345,0.596583590233,0.605616766667,0.6189484606,0.5
NB,0.6990865935,0.700195,0.702923877667,0.700810625,0.709057795833,0.7156497045,0.698438511905,0.689409645,0.5
ONE,0.7405247715,0.738652301781,0.724262876083,0.729965308467,0.7283696544,0.730204406667,0.72660099125,0.73341077175,0.5
PART,0.794891861621,0.811054008457,0.798743614533,0.8003734604,0.801004003081,0.795412287817,0.7962368905,0.813703671383,0.5
RC,0.82474045125,0.805599851,0.833023544524,0.837434311917,0.8356293596,0.825556223,0.824625343244,0.856717617333,0.5
RF,0.90500977175,0.88464655,0.898118708967,0.903704113133,0.894996499667,0.604221838333,0.9006611,0.9005394371,0.5
RS,0.883252181717,0.83924556575,0.861920704,0.883867325167,0.858323481167,0.886643662429,0.876587027,0.85897375725,0.5
RT,0.639171870133,0.79022885715,0.627293722,0.603228277667,0.673419663857,0.66271582175,0.628855560333,0.628555489,0.5
REP,0.793096332833,0.79788815,0.80386598925,0.806738997833,0.79785297755,0.779980658,0.828476166667,0.7975541073,0.0
SGD,0.619807140743,0.690139,0.610726184476,0.624156940076,0.596349150333,0.619807140743,0.636263,0.596349150333,0.5
SL,0.691957187233,0.6774241825,0.6938538689,0.698759862233,0.680411976917,0.691756673733,0.6927742769,0.678139851417,0.5
SVM,0.606178348452,0.667800175926,0.604880554983,0.61321166535,0.58399244855,0.608954102667,0.633757014286,0.613622861667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.646433352067,0.6993336946,0.638554120167,0.642274712433,0.649118981,0.649118981,0.6441367585,0.649118981,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
