0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.841354083667,0.8147726,0.840420532633,0.834741706,0.797681832583,0.841315740667,0.841755833333,0.818555003286,0.5
BN,0.8110961134,0.837547492,0.8124092905,0.806536593267,0.527319818667,0.818097971,0.802851032433,0.803654928017,0.5
DS,0.743995085833,0.7386450719,0.75164433439,0.741095558857,0.773666250667,0.742472718857,0.746618671724,0.743528989857,0.5
DT,0.761395879667,0.728293517762,0.753055103167,0.772257705133,0.76779612965,0.763100672,0.742058967333,0.76414625875,0.5
HT,0.645353495974,0.676463,0.68735469804,0.655666164956,0.683840253102,0.638824046544,0.7484074,0.650618458199,0.5
Ibk,0.7685645915,0.754593333333,0.789573965,0.76842099275,0.75676081275,0.769011675417,0.725150416667,0.75630477775,0.5
J48,0.715342397218,0.69454,0.737274341985,0.708992491118,0.718125733183,0.677269914268,0.717693,0.693391422568,0.5
Jrip,0.674944483,0.648273166667,0.707742896833,0.6423997995,0.67553166465,0.704866397,0.701524069048,0.7235194395,0.5
LMT,0.829478892333,0.0,0.8320133625,0.834822023433,0.775064250333,0.838389939667,0.830057851889,0.836698826633,0.5
Log,0.7994258015,0.813963333333,0.811978913333,0.798582022,0.79938234425,0.788234337,0.75628445,0.79604977875,0.5
LB,0.882467095633,0.841790873833,0.879585398367,0.877642786133,0.8381552658,0.8347006663,0.88174896905,0.8799838388,0.5
MLP,0.828527657333,0.7863745,0.839328614333,0.820205103567,0.8197768,0.847658783333,0.766102,0.811395178,0.5
NB,0.8640369296,0.84487815,0.866785228267,0.8479998442,0.575313586583,0.85104598175,0.7956755,0.863844324433,0.5
ONE,0.584748031849,0.597549126567,0.590588336489,0.594192249088,0.606231974158,0.593168967968,0.589252309833,0.595815122838,0.5
PART,0.793485370476,0.809484273667,0.744660827457,0.78961355525,0.740256852167,0.77725659525,0.78304336195,0.780558029,0.5
RC,0.856056185,0.815291097167,0.866765683883,0.8515013423,0.853510345717,0.849025900067,0.868886280103,0.846849742667,0.5
RF,0.89085530825,0.8432766,0.909003380011,0.885657073,0.913709112928,0.651660676963,0.885077557692,0.905369516367,0.5
RS,0.875508698583,0.8397694735,0.8722551275,0.867384125167,0.868113452667,0.881950442133,0.873197854383,0.862050374833,0.5
RT,0.692874550667,0.671742213167,0.697911165767,0.6982427545,0.707653857067,0.673419024,0.69871808655,0.703040427,0.5
REP,0.692541011633,0.730832583333,0.733432504833,0.686645137,0.701096523,0.69074822,0.736472833333,0.7067449438,0.0
SGD,0.6963012507,0.727623,0.701421889083,0.6900386807,0.703882710417,0.6950725352,0.665078,0.703882710417,0.5
SL,0.8796037335,0.848060764758,0.840436003833,0.84482414,0.8657499435,0.8721288585,0.842807588333,0.8709825564,0.5
SVM,0.683766775094,0.675956605603,0.703385353167,0.685771293761,0.662044756738,0.697792077427,0.692296741667,0.710715027067,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.547648040536,0.574772563485,0.556479451043,0.533454624592,0.549203572993,0.549203572993,0.553301830623,0.549203572993,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
