0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.896444998033,0.90593,0.823157241,0.89491951275,0.889549775167,0.902170543533,0.924618916667,0.8221513057,0.495
BN,0.898200151183,0.90022924364,0.833545483367,0.89242330205,0.453606240214,0.894761839533,0.848471386617,0.831663928079,0.495
DS,0.76435838325,0.761073209667,0.761843318667,0.759308114167,0.4950095239,0.715334448107,0.692305580324,0.711046979857,0.5
DT,0.901452384233,0.896401774517,0.831268191667,0.899468398017,0.892766838167,0.905831601667,0.852329831667,0.855003241667,0.5
HT,0.8766584865,0.8517835,0.87691547975,0.881381670333,0.841831748967,0.876885727,0.650054,0.872302211117,0.5
Ibk,0.7440623125,0.7766304,0.762219557,0.7498082305,0.7366693007,0.7498082305,0.7610735,0.7346538655,0.5
J48,0.889054129417,0.921306728571,0.819710060267,0.87978499825,0.746481698893,0.901050730867,0.878206866667,0.902585548333,0.5
Jrip,0.865724911667,0.8368979,0.739356824571,0.864382510017,0.754545231,0.876723143167,0.875429,0.743786150444,0.5
LMT,0.92262691325,0.0,0.849584715333,0.9234030334,0.853504997,0.92534173785,0.863614606533,0.9189916945,0.5
Log,0.9088140175,0.874860583333,0.907916137167,0.912406209048,0.8851174625,0.915372244333,0.907984,0.887206151,0.5
LB,0.899200666107,0.792268780617,0.862513246133,0.893267292457,0.866472531067,0.862012790067,0.856243773867,0.89925025529,0.5
MLP,0.890575754683,0.87189075,0.870627997167,0.8832562875,0.884684398667,0.87991673525,0.8823965,0.8621426481,0.5
NB,0.861983212333,0.8516768,0.8649822145,0.870766732667,0.473772482,0.854720501524,0.845628333333,0.86110532175,0.5
ONE,0.744607295233,0.738144012,0.682059453,0.7539977663,0.677305042833,0.7515860911,0.663691029667,0.7527444335,0.5
PART,0.914884579,0.903378441817,0.90671727295,0.8808581083,0.814900489333,0.915822302833,0.866743297833,0.904126518967,0.5
RC,0.903372045574,0.859482732,0.900567729914,0.874349817917,0.8380414215,0.906549202,0.844488740889,0.854248511093,0.5
RF,0.9254838164,0.898700333333,0.909566140367,0.922283766767,0.8591646078,0.830168126833,0.93560925,0.863349396,0.5
RS,0.914128798967,0.889059971167,0.825812536452,0.889711650225,0.8402336448,0.90345239375,0.9176784174,0.844169268667,0.495
RT,0.8487585501,0.8372133732,0.8015218465,0.792348041917,0.740902400417,0.8314385805,0.73691874075,0.738471553833,0.5
REP,0.920533724433,0.913959178571,0.7766098373,0.9205534765,0.78685270225,0.928636689024,0.923664,0.7913056915,0.0
SGD,0.81733242325,0.7930487,0.778916051,0.832665464583,0.794160459,0.81733242325,0.81974515,0.794160459,0.5
SL,0.931620554,0.869202768708,0.875115826,0.9236909905,0.896631523417,0.927850346,0.87780744975,0.887177409717,0.495
SVM,0.82126870265,0.780502333333,0.766938515036,0.816902185383,0.804475880167,0.825439023983,0.8332118,0.794582145833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.631839109938,0.68651191,0.620804645571,0.627350570446,0.604164858983,0.604164858983,0.617316019167,0.604164858983,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
