0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.919046152,0.896142166667,0.885261305024,0.918699148333,0.921039512995,0.918459347,0.896515166667,0.892312090467,0.5
BN,0.861106225833,0.888751190833,0.847649488417,0.860684165,0.708578321833,0.855383108183,0.852011795917,0.8744328842,0.5
DS,0.8335580098,0.8298048935,0.8571051765,0.845512585667,0.804233440333,0.838671296767,0.851948291333,0.8349820615,0.5
DT,0.873978193667,0.88098332125,0.888369895714,0.8838096167,0.880640907967,0.863684097,0.9056404425,0.877838441048,0.5
HT,0.916229577433,0.83815465,0.903242861817,0.90638567185,0.889645819517,0.909096542833,0.866795833333,0.89591470515,0.5
Ibk,0.772120540667,0.858561154762,0.7847977212,0.773192319,0.8102244841,0.773041971,0.79892355,0.8197162201,0.5
J48,0.8885040397,0.8463225,0.883416109267,0.887354547893,0.888533515333,0.829538257436,0.863762,0.8898507572,0.5
Jrip,0.875773773767,0.848028833333,0.864263253733,0.866270491733,0.8596043386,0.873245628933,0.872191,0.864461180167,0.5
LMT,0.930724306333,0.0,0.931980383433,0.927310263989,0.925584065005,0.923295155833,0.927225362633,0.922868691367,0.5
Log,0.885342102417,0.857874333333,0.868394980083,0.884029885917,0.9093988891,0.881035962583,0.88398812381,0.897436445667,0.5
LB,0.922928666917,0.888260104286,0.917774959222,0.912885509267,0.895676252833,0.9105177875,0.916065168472,0.923776946367,0.5
MLP,0.891720997767,0.878353,0.884957874333,0.861908931,0.882154842917,0.87564835765,0.844659,0.870524231857,0.5
NB,0.901565098167,0.861706375,0.896687881067,0.903950533633,0.686239527533,0.92067933245,0.897621027778,0.8819136317,0.5
ONE,0.860823799167,0.858414294429,0.826381408833,0.8297081635,0.832939539833,0.8320608975,0.830184245419,0.851611828917,0.5
PART,0.866573812833,0.8789431464,0.869250161083,0.879071840433,0.86960689925,0.878835187867,0.878888647667,0.883402734333,0.5
RC,0.933387342493,0.869642481333,0.930331844967,0.929775839887,0.937707862917,0.913447957674,0.926057498283,0.917414738167,0.5
RF,0.934205585963,0.888373733333,0.959535176033,0.925952833283,0.923813930333,0.85144366875,0.9222141,0.934600401083,0.5
RS,0.9305550204,0.949268733358,0.922062219867,0.938440235743,0.933541960788,0.921999450733,0.931464198967,0.916876260562,0.5
RT,0.798077332333,0.840254254567,0.787685887667,0.787957194233,0.8103091755,0.782056737667,0.7920626675,0.7826330225,0.5
REP,0.851525570167,0.7848412,0.840027933858,0.8414522901,0.866850453775,0.8500692945,0.82202307619,0.872914634188,0.0
SGD,0.858845224333,0.8782282,0.84750710525,0.860742401583,0.8466924644,0.858618070333,0.83447025,0.8466924644,0.5
SL,0.876054911833,0.891080672833,0.897000409833,0.874502157183,0.905051787417,0.8710169034,0.89175224575,0.901918762167,0.5
SVM,0.846122504883,0.868167333333,0.840591328712,0.845647462667,0.846253700686,0.857128908083,0.84955685,0.853759291333,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.724212433059,0.670490934835,0.708021475861,0.718123738062,0.764377088757,0.764377088757,0.745323490451,0.764377088757,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
