0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8316067698,0.8312316,0.787988185133,0.837053161,0.828015383,0.8365112933,0.833016916667,0.804967683,0.5
BN,0.841642699667,0.821332091167,0.8083548445,0.843396267167,0.4942317865,0.837298446533,0.815250617817,0.7715401809,0.5
DS,0.664836512786,0.675560409,0.667640525833,0.668472499833,0.556670142667,0.632558279542,0.64218096175,0.631455886833,0.5
DT,0.75251027225,0.7853915736,0.725323087917,0.764093771,0.760950364417,0.7613179505,0.7208617945,0.719130797167,0.5
HT,0.7434262874,0.759120666667,0.758161942667,0.761834676617,0.7568831036,0.74100676025,0.772575,0.753072387667,0.5
Ibk,0.667728589,0.7528815,0.652218549533,0.668086844,0.644515908,0.668086844,0.644417266667,0.642978662,0.5
J48,0.711477537833,0.773005416667,0.673699005,0.719060844667,0.6339676961,0.72452357195,0.74106875,0.7004931095,0.5
Jrip,0.729307814167,0.743453333333,0.67920534075,0.71720889895,0.65527901875,0.732125086,0.7813505,0.66410615,0.5
LMT,0.850700875267,0.0,0.80438166365,0.852664382067,0.8231159315,0.85629059075,0.820628793333,0.857042886133,0.5
Log,0.7731286325,0.73158425,0.752612024,0.766765605667,0.743651554667,0.766920938167,0.747930733333,0.745117561417,0.5
LB,0.858348755333,0.7856235745,0.791369273333,0.8583028824,0.811396916,0.812743433,0.797242579,0.856632537733,0.5
MLP,0.771220581,0.724284666667,0.737965099833,0.766787543817,0.77095864,0.783611024,0.698696383333,0.75774961575,0.5
NB,0.776285550833,0.7565085,0.7561912535,0.778128798833,0.4787735544,0.790985429529,0.760492666667,0.769045835962,0.5
ONE,0.641069278083,0.648816953667,0.631030398967,0.632413579,0.638888107667,0.6533309465,0.635774419,0.652577247,0.5
PART,0.759998664,0.765833560833,0.748517797,0.758024543667,0.7362948065,0.749213379,0.732081965556,0.760152726217,0.5
RC,0.80191841425,0.821778408433,0.8205083625,0.809279183167,0.7681044281,0.81551314825,0.77100814875,0.778963227583,0.5
RF,0.8461584492,0.842772809524,0.834169764,0.8531310567,0.800528830833,0.719668396417,0.8520917,0.8022923125,0.5
RS,0.820741371167,0.820004761,0.7866377257,0.8357558815,0.7931556216,0.819564267833,0.846540684167,0.786705354667,0.5
RT,0.680509042833,0.7154076815,0.655611059833,0.673316808333,0.647842711,0.690584414583,0.658242729,0.666801727,0.5
REP,0.727928028633,0.749726,0.684955428155,0.720539115717,0.669446719,0.7053466032,0.7319053,0.659169362381,0.0
SGD,0.688251419333,0.680455820238,0.66817887575,0.682720016,0.6814569845,0.688251419333,0.6685711,0.6814569845,0.5
SL,0.78963122445,0.775912872,0.775332009,0.78152573125,0.77099698425,0.79010023575,0.773262545833,0.766545042033,0.5
SVM,0.703545382,0.6601565,0.642249620333,0.6986921749,0.67604684425,0.6937077569,0.725981,0.638271008,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.61834606983,0.582218313779,0.609062425167,0.602317123655,0.61858241486,0.61858241486,0.618254512428,0.61858241486,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
