0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.986986489821,0.991906277922,0.987159219364,0.98990965285,0.987466128129,0.98721167509,0.995007160714,0.986503920294,0.495
BN,0.964251162677,0.968603347027,0.983838665417,0.979653788718,0.2472539015,0.937009353982,0.983607548917,0.984772383652,0.495
DS,0.833067361857,0.84806950075,0.882705074917,0.83757708209,0.601325786167,0.877537838507,0.89346292288,0.880518293354,0.5
DT,0.975729797175,0.959514534718,0.987729006369,0.986160422584,0.972789484558,0.977329372298,0.984018288482,0.987230043749,0.5
HT,0.806520205546,0.93505845,0.796352029167,0.797088256467,0.8123486097,0.805667315062,0.805283921429,0.679317930166,0.5
Ibk,0.9267654494,0.949724851404,0.919568588306,0.932489547783,0.92693360724,0.933570059533,0.936268883333,0.92496666899,0.5
J48,0.981465358922,0.977773075,0.98301562394,0.97918506364,0.92697668296,0.976514030615,0.985694597619,0.974013986333,0.5
Jrip,0.975311505635,0.963981616667,0.979291977189,0.985052643066,0.981033808767,0.98722150955,0.977146080952,0.981381621504,0.5
LMT,0.97597021482,0.0,0.989334075128,0.98595514394,0.993774837095,0.986573605836,0.988975900571,0.985894895731,0.5
Log,0.980992269126,0.97045527381,0.98376118198,0.978011225108,0.96756260691,0.97901237606,0.98241305,0.972414449423,0.5
LB,0.980920965666,0.98558144564,0.993606870856,0.982200527522,0.991661755786,0.990444388908,0.992752081511,0.982877655129,0.5
MLP,0.970545153499,0.932513466667,0.961109315691,0.97723492377,0.963534013392,0.980015922664,0.95743880879,0.983609189518,0.5
NB,0.912425701167,0.924244661111,0.893440333633,0.899898858683,0.268383927833,0.87533080185,0.901970552381,0.888209074094,0.5
ONE,0.621575304957,0.664613036152,0.692402313851,0.611707673724,0.657499700091,0.646581921277,0.664104037281,0.650311946172,0.5
PART,0.980737082187,0.964215422961,0.980945548529,0.981498724573,0.987321609218,0.980583322292,0.986861941922,0.980485457871,0.5
RC,0.942909589432,0.953135367689,0.979277862299,0.925886273062,0.968980264185,0.962326023375,0.977095916384,0.983408971639,0.5
RF,0.993129547171,0.990674391694,0.993277048787,0.995073187143,0.987983715192,0.936405022267,0.994466679828,0.990635439323,0.5
RS,0.959090679382,0.947712015833,0.979205657325,0.969219583769,0.981775698993,0.967864204123,0.993136584924,0.977850133043,0.495
RT,0.902008739726,0.940055928838,0.914275516862,0.901798858556,0.914848384673,0.916280538625,0.920321219256,0.908267454083,0.5
REP,0.976131769602,0.984422883333,0.946743583778,0.969141506608,0.934243607749,0.979762240681,0.979069416667,0.9238570034,0.0
SGD,0.934503308,0.861841083333,0.935612446302,0.9358054875,0.913761316083,0.935854969,0.920082583333,0.913761316083,0.5
SL,0.980334347879,0.96899902625,0.98401896711,0.969781861448,0.984688623726,0.973040046346,0.987351002747,0.984965423052,0.495
SVM,0.906393684033,0.744012920707,0.905560830567,0.914613006667,0.823532255289,0.914934384133,0.885536004762,0.8958501407,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.565531249929,0.574071321602,0.664178207622,0.569273046156,0.69304474149,0.69304474149,0.652729566105,0.69304474149,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
