0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.523599493683,0.510108766667,0.532712053088,0.522308166933,0.5207129175,0.522685291017,0.527713533333,0.52110162555,0.495
BN,0.50620165,0.503828639,0.5049029,0.506788125,0.306716574,0.504931114,0.508255563,0.500854853,0.495
DS,0.503924823645,0.507160156367,0.49686496015,0.499256063683,0.437152736333,0.500056027262,0.494689830467,0.499787342262,0.495
DT,0.506845373,0.501345719,0.503659554333,0.508859899667,0.49939048,0.508673714333,0.500215735667,0.496098733,0.495
HT,0.516334472833,0.518535842857,0.521389053167,0.517423073833,0.5175127425,0.515018146833,0.524389,0.524322054167,0.495
Ibk,0.527499979283,0.509278,0.526449740667,0.527289950283,0.534083877,0.527289950283,0.528487008333,0.534380099,0.495
J48,0.505495373416,0.495559166667,0.502582963036,0.501033303581,0.498639519092,0.505838375831,0.513569166667,0.507211846121,0.495
Jrip,0.530208963667,0.518571233333,0.524221869333,0.527175462833,0.531393290595,0.5272721465,0.524951,0.5244511955,0.495
LMT,0.543429871667,0.0,0.531004502,0.534594185,0.530107146167,0.533066986,0.532667662,0.534077707,0.495
Log,0.506519948583,0.522708583333,0.524738226667,0.506371365583,0.524721330667,0.506691803583,0.544050169048,0.521976357667,0.495
LB,0.517998154683,0.49943064341,0.522745369983,0.519308990517,0.503763777233,0.505854759133,0.519773075983,0.521716491517,0.495
MLP,0.5339404453,0.524010416667,0.535920881,0.5281982235,0.537034039717,0.540225640767,0.5336785,0.537619467,0.495
NB,0.521234446917,0.511715757143,0.527083541667,0.521306543917,0.38526540975,0.526118713917,0.530739583333,0.524384689667,0.495
ONE,0.52608397175,0.50155748,0.5042953773,0.520748585683,0.502730863,0.523323636217,0.508170511633,0.51816952395,0.495
PART,0.50924466732,0.499960433992,0.512800251111,0.51655255602,0.500372273684,0.51134378837,0.508230828611,0.51474160382,0.495
RC,0.49290908,0.511159407833,0.505771349725,0.518663836333,0.508292815233,0.505622110667,0.504074969,0.498921546101,0.495
RF,0.483427163333,0.515511666667,0.503708232219,0.5286835881,0.522822871,0.522877693267,0.502292,0.5090977189,0.495
RS,0.533228062,0.500190631333,0.5420954182,0.5504231842,0.522394644633,0.542303889825,0.518002998,0.5387334424,0.495
RT,0.5093239945,0.527841811667,0.502684532,0.508818126867,0.49908978525,0.507256573412,0.501545211333,0.506220453333,0.495
REP,0.52327043775,0.4935036,0.5243517577,0.523020816033,0.512770320333,0.5180465925,0.515548333333,0.525132815683,0.0
SGD,0.528322637,0.513182490884,0.5320506794,0.530195325,0.5396396512,0.528322637,0.539959416667,0.5396396512,0.495
SL,0.536901740167,0.500713805444,0.537958068167,0.534510685333,0.541588609333,0.5360852615,0.537652431167,0.539300038333,0.495
SVM,0.522253767521,0.515177687171,0.523781266,0.517658600667,0.526572626786,0.5150417731,0.5327997,0.525832264,0.495
STK,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495
VOTE,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495
VP,0.533666085891,0.534573323617,0.520989814248,0.528580930541,0.527665396507,0.527665396507,0.526339656407,0.527665396507,0.495
ZERO,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495
