0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.863434478517,0.837694771429,0.852201428345,0.856048929567,0.85775392285,0.866799386838,0.827814,0.842192017167,0.5
BN,0.823496944017,0.8503864595,0.7888872315,0.831141631333,0.524639086,0.8373178651,0.791983797833,0.8113846745,0.5
DS,0.690515729833,0.687758093517,0.7208758145,0.723376524333,0.742535650833,0.687954717833,0.695232823,0.683446064067,0.5
DT,0.699746076333,0.694920679,0.734585741,0.7323613408,0.657136464333,0.713137534,0.725512840667,0.712428704333,0.5
HT,0.734709080749,0.688807738095,0.740726702227,0.735224204727,0.716251740827,0.731354266714,0.775528133333,0.738207406623,0.5
Ibk,0.710042755,0.694013416667,0.733094824671,0.717264924,0.709561778,0.717264924,0.711686366667,0.704472758,0.5
J48,0.6979855235,0.674772166667,0.7085085029,0.69981636975,0.585350175333,0.722214807067,0.66165275,0.691907329,0.5
Jrip,0.709429702905,0.64383025,0.709476041083,0.721723181483,0.69834599825,0.7396850255,0.65687085,0.733142386067,0.5
LMT,0.7993125921,0.0,0.830832310167,0.837640416433,0.86402573285,0.848096468517,0.854807539367,0.825249475833,0.5
Log,0.8870698499,0.813080564286,0.865054317583,0.8880827995,0.8612495955,0.888623375833,0.833915833333,0.868089403767,0.5
LB,0.880553644917,0.813028089667,0.836874719524,0.877173969417,0.843584095262,0.83709775694,0.836743160024,0.881827629217,0.5
MLP,0.869551197,0.745480666667,0.84641729295,0.871569476381,0.866587813917,0.8770536465,0.834847,0.8009245126,0.5
NB,0.819936513517,0.8157349,0.813254453567,0.82547319485,0.5898768865,0.8497422054,0.8186735,0.813582930167,0.5
ONE,0.654954973,0.662790853017,0.6385804954,0.683909411333,0.669740946,0.669433911833,0.6454411025,0.649350301571,0.5
PART,0.708042059733,0.7862389018,0.7235873275,0.72644801655,0.7322402465,0.729732950333,0.732424837,0.718748942967,0.5
RC,0.805481708367,0.812924991167,0.830188433433,0.8057166997,0.811331462,0.8150816515,0.79129161665,0.794627447667,0.5
RF,0.863915876333,0.8091329,0.830299610733,0.850196995833,0.841431027,0.6946685264,0.843955583333,0.833819813,0.5
RS,0.8322925841,0.841986816633,0.83091643275,0.8406408935,0.822278497,0.82542129025,0.816355122917,0.828850652929,0.5
RT,0.699362880167,0.727002491,0.694921252867,0.689607105333,0.726130136833,0.698784414,0.698133905417,0.713958842867,0.5
REP,0.7146950148,0.764543833333,0.716833539483,0.7429481835,0.648929212,0.717147455,0.7510028,0.671130700667,0.0
SGD,0.77361847125,0.702474333333,0.776558269617,0.777942153417,0.780806660117,0.77361847125,0.7343725,0.780806660117,0.5
SL,0.8331702602,0.819186287562,0.845592352233,0.876307721333,0.846567080833,0.839577594833,0.860329526,0.8425660822,0.5
SVM,0.664331073789,0.707504613095,0.717465255,0.658257182017,0.6462707094,0.65846674,0.71422225,0.69747314175,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.542794841299,0.693273330039,0.597130726852,0.57751518821,0.565722265226,0.565722265226,0.565407695233,0.565722265226,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
