0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.877358324417,0.945809991667,0.880546086881,0.875113223833,0.878771266583,0.875961118786,0.9478198,0.876611108667,0.5
BN,0.889456403614,0.89471876825,0.8791669158,0.902327204581,0.860573480617,0.896352191914,0.8775615388,0.884567059214,0.5
DS,0.728707157283,0.725398926333,0.73020423375,0.73043156475,0.6876085385,0.7138957871,0.715499474333,0.702779515167,0.5
DT,0.895554399033,0.899087279476,0.892954734,0.901727789667,0.8950320745,0.897495910952,0.887099020167,0.887212707917,0.5
HT,0.726056689333,0.712012333333,0.714829946917,0.725562924917,0.718658855167,0.71764711225,0.7220745,0.713349258583,0.5
Ibk,0.623289096,0.853548916667,0.630964928667,0.62466102,0.618894763625,0.62466102,0.617605916667,0.619822300625,0.5
J48,0.834998661167,0.871076359524,0.82816216,0.838717035583,0.831807490088,0.837780349917,0.843068166667,0.841144903833,0.5
Jrip,0.863911251333,0.865331166667,0.859726458012,0.868726854333,0.858553090167,0.863590435383,0.862658416667,0.856011321583,0.5
LMT,0.9042426086,0.0,0.9015782547,0.90712130976,0.902231855467,0.899912866221,0.9024887005,0.903905583667,0.5
Log,0.731728602233,0.726959883333,0.732688034028,0.7378668769,0.730082109043,0.7323013204,0.734953166667,0.729147574326,0.5
LB,0.905303908467,0.910509274333,0.914635303,0.90738499825,0.901327703883,0.902145454033,0.911335301036,0.91078532895,0.5
MLP,0.697417281133,0.727185333333,0.686817593383,0.695184659333,0.710321798733,0.687054067783,0.68843925,0.6941832829,0.5
NB,0.718428710067,0.72271702381,0.719858741783,0.717791391995,0.696818012667,0.725210057617,0.717364916667,0.727513339033,0.5
ONE,0.73117527775,0.740695056886,0.742416773467,0.732584267667,0.743746802,0.742378974667,0.746416878136,0.74451090375,0.5
PART,0.8566643258,0.885299971217,0.8507231621,0.860616886917,0.855136250433,0.853755666167,0.859596355233,0.85960768415,0.5
RC,0.889814147,0.922662455143,0.904551144083,0.8979585386,0.909846280917,0.9076794233,0.902974999083,0.889904156083,0.5
RF,0.936795028,0.9491629,0.929589747662,0.941431761933,0.940779397417,0.662884652,0.934768516667,0.9414113933,0.5
RS,0.919302183933,0.909345458843,0.912706961567,0.917081349217,0.910940800333,0.920255616669,0.9253273556,0.912576123331,0.5
RT,0.703025877433,0.8513458182,0.727840123,0.732969609667,0.723459921333,0.7357455001,0.732715373417,0.732824508,0.5
REP,0.861957021167,0.87655645,0.85957849,0.864157454164,0.861408723194,0.86211072425,0.8733995,0.846088403683,0.0
SGD,0.644191717607,0.657952877778,0.657449025083,0.643659065274,0.656521652,0.644191717607,0.663828933333,0.656521652,0.5
SL,0.72422153575,0.718688842233,0.710609925467,0.724301866429,0.7241360795,0.723987213,0.709179880467,0.7208511355,0.5
SVM,0.660758207667,0.6625515,0.657388079083,0.66115085131,0.66449143365,0.65771690415,0.656089495238,0.6617035929,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6423620878,0.678962592633,0.637966916167,0.640498856467,0.639730364183,0.639730364183,0.6468919293,0.639730364183,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
