0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.839660479833,0.8385165,0.649969347333,0.8363152075,0.836250252383,0.834468490167,0.859556057143,0.702391823083,0.35
BN,0.818575281,0.8106807985,0.500987499,0.8022307395,0.48010393,0.741557877667,0.5094136865,0.5319843425,0.35
DS,0.606801935833,0.669520859417,0.6652038605,0.6680272025,0.5512844915,0.5116896145,0.5322620335,0.529769503667,0.5
DT,0.795662721167,0.806808405333,0.646376196,0.781316872667,0.810834970167,0.8017304395,0.634679276667,0.666453597083,0.5
HT,0.8822972311,0.857460866667,0.895607867833,0.887219454633,0.843601448083,0.879880459683,0.864696285714,0.8653113785,0.5
Ibk,0.792077911,0.776104166667,0.796878646,0.788875556875,0.662546775714,0.788875556875,0.80004125,0.656554286714,0.5
J48,0.802468068071,0.804065466667,0.66394050275,0.790508699,0.613934585917,0.8454830815,0.841486,0.798214987,0.5
Jrip,0.811997827017,0.781812,0.742179359,0.798469635,0.741768203,0.790413605,0.8397542,0.7434345788,0.5
LMT,0.887644189667,0.0,0.776993976833,0.7567306915,0.7407720553,0.899173120917,0.737990430167,0.8719339205,0.5
Log,0.848646123867,0.871150166667,0.5788742445,0.850315092556,0.629386687333,0.844906841,0.860038952381,0.617389533333,0.5
LB,0.7380911325,0.649623947667,0.6518016754,0.826095166233,0.6877413428,0.6453221045,0.675233148,0.829290758,0.455
MLP,0.863581487567,0.849897333333,0.667363766267,0.880520330333,0.835502409667,0.8739579065,0.849922666667,0.648932633083,0.5
NB,0.889257659783,0.8673055,0.886878312567,0.88399273205,0.568686762,0.893579692883,0.888335,0.670656691,0.5
ONE,0.541367944,0.630811375,0.48815496175,0.647602646714,0.490642238,0.62557646,0.503700168417,0.614788233,0.455
PART,0.747203944417,0.814121157,0.850447589733,0.860456897933,0.690189925194,0.862238747543,0.67125450585,0.857680400857,0.5
RC,0.769052653,0.736460045,0.905191439083,0.864953656833,0.749293923833,0.852213608,0.654049021544,0.7424250655,0.5
RF,0.917737943714,0.8637695,0.923838156667,0.908748563083,0.816795157617,0.82749526665,0.922695333333,0.7952516971,0.5
RS,0.754816082333,0.832573858167,0.690722175,0.865772920083,0.6833220601,0.849770871833,0.859097311333,0.731105469333,0.35
RT,0.800454525667,0.745172706333,0.774709006467,0.675375623667,0.575772756914,0.8102536883,0.558762123333,0.566707212333,0.5
REP,0.853005633667,0.8121841,0.7278908177,0.852310577333,0.736150801467,0.842158912833,0.862821,0.686442433833,0.0
SGD,0.81386626675,0.801757833333,0.674932698333,0.813605671533,0.642222461,0.81455587875,0.802064,0.642222461,0.46
SL,0.660208797667,0.621942401917,0.698805824667,0.736200932,0.639972248667,0.654056922,0.674472570167,0.645276650667,0.35
SVM,0.82915138375,0.788468166667,0.67915034585,0.812434217833,0.776629530083,0.8172995363,0.8077139,0.740465132833,0.5
STK,0.46,0.46,0.35,0.5,0.495,0.46,0.5,0.35,0.35
VOTE,0.46,0.35,0.5,0.5,0.495,0.35,0.5,0.35,0.455
VP,0.693228529667,0.668845211,0.8155957362,0.798949186333,0.7368477371,0.7368477371,0.7069309513,0.7368477371,0.5
ZERO,0.5,0.5,0.5,0.5,0.35,0.46,0.35,0.5,0.35
