0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.837309882143,0.821148883333,0.831785869619,0.837088293143,0.820921501743,0.838338602476,0.856741633333,0.820281041752,0.41
BN,0.855160209333,0.825067612167,0.8544367675,0.8534694008,0.798592880667,0.849213197917,0.854238167833,0.843799909333,0.41
DS,0.723031907083,0.725464085114,0.715178702467,0.719114696967,0.678140519667,0.688958949333,0.72336313915,0.678801362917,0.5
DT,0.794098526417,0.80356912575,0.809080448833,0.792345872,0.787936776333,0.7997573587,0.792388371833,0.803107087633,0.5
HT,0.80481284515,0.7956253,0.78057906119,0.808119898317,0.809089819707,0.808805413167,0.817882183333,0.780240093833,0.5
Ibk,0.704418169,0.731563433333,0.7122629323,0.702166494667,0.689453607,0.702166494667,0.714363,0.689343958667,0.5
J48,0.760963450833,0.7605372,0.77211541595,0.750755347167,0.75499949315,0.750645964333,0.7417987,0.749333572083,0.5
Jrip,0.7570845785,0.742965533333,0.74822794025,0.749862874833,0.769825920525,0.732628303,0.73136775,0.751926715333,0.5
LMT,0.849739924433,0.0,0.846675694567,0.836692983317,0.8258247815,0.843737052667,0.8437750057,0.839033417233,0.5
Log,0.806092530333,0.795627166667,0.800489729333,0.799655443333,0.804438407733,0.806456497333,0.8050475,0.809168727733,0.5
LB,0.841120540667,0.824911779,0.847508732817,0.844898751833,0.856621641467,0.8477126295,0.8460440945,0.837105743167,0.5
MLP,0.843364832,0.762495433333,0.83641458825,0.843496045929,0.829041444,0.84113247225,0.798566333333,0.783775368,0.5
NB,0.8311424985,0.830361,0.823521467039,0.833038113,0.722540897333,0.827759216417,0.832672,0.82480725645,0.5
ONE,0.6637631255,0.647366728,0.66156251325,0.638427893167,0.616180722833,0.641250145,0.630857540167,0.659338089333,0.5
PART,0.809494084883,0.770694591267,0.784336841667,0.782920100333,0.7591373468,0.796685225,0.78002928855,0.798620736667,0.5
RC,0.77775401055,0.676716843667,0.787040985567,0.756988403042,0.771240333307,0.80447529575,0.792409207333,0.785526776,0.5
RF,0.8109187046,0.751491166667,0.8146538626,0.80891736175,0.8154550255,0.786028465,0.803118,0.811785291417,0.5
RS,0.8107809235,0.81116950705,0.835855246,0.8288837311,0.796809524833,0.8259250805,0.8378507985,0.797231889133,0.41
RT,0.692663639833,0.678667548,0.715349038,0.712099720233,0.67119610025,0.679039537124,0.686757643,0.699465404333,0.5
REP,0.628906609567,0.65567775,0.608523698788,0.642091481048,0.581523772932,0.647255562884,0.642812466667,0.602147004493,0.0
SGD,0.7798842941,0.756715216667,0.782689195083,0.782324320833,0.755196076583,0.7796360201,0.757688333333,0.755196076583,0.5
SL,0.828352212679,0.805689623217,0.828798801079,0.834646560329,0.821436662745,0.830041268345,0.829602998829,0.820342415429,0.41
SVM,0.769347092083,0.7580512,0.77251288125,0.773961792333,0.771281201667,0.7715561195,0.7747305,0.764562523,0.5
STK,0.5,0.5,0.5,0.5,0.395,0.5,0.5,0.41,0.41
VOTE,0.5,0.41,0.5,0.5,0.395,0.41,0.5,0.41,0.5
VP,0.580329249633,0.606439765043,0.569946146229,0.587734207625,0.550989644979,0.550989644979,0.577576211777,0.550989644979,0.5
ZERO,0.5,0.5,0.5,0.5,0.41,0.5,0.5,0.5,0.41
