0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.760983329167,0.766812,0.681003394633,0.749309932167,0.757358773333,0.756038678167,0.811702166667,0.705209347667,0.5
BN,0.7009505506,0.7170854525,0.71743378325,0.713209991933,0.3363988095,0.695872763333,0.71000590925,0.684075727833,0.5
DS,0.711421465333,0.714715088333,0.710959515233,0.708009785,0.719224585743,0.69490460525,0.6640508849,0.6877484215,0.5
DT,0.6603888155,0.650208269,0.660490730333,0.693353168333,0.691067515,0.687271446,0.655652882167,0.6968858845,0.5
HT,0.65468632045,0.589209,0.644636613167,0.663361615037,0.62075933117,0.646112319358,0.652995688889,0.659208714559,0.5
Ibk,0.734919296,0.676829077381,0.732843826367,0.734571544,0.5403842475,0.734571544,0.7247865,0.5641171015,0.5
J48,0.670116653,0.675186266667,0.574582927067,0.654148263667,0.640202153726,0.650803022333,0.65918175,0.6491832855,0.5
Jrip,0.615374638667,0.585718,0.574176722726,0.634118553567,0.5855077409,0.656645941467,0.644132066667,0.613552952,0.5
LMT,0.7513047885,0.0,0.6525610945,0.757397927333,0.703097088717,0.743544369833,0.638366781833,0.736111504833,0.5
Log,0.80668862425,0.743717,0.701917110333,0.808263103333,0.703148775,0.805210472667,0.745914466667,0.711084063583,0.5
LB,0.7962269056,0.750296533067,0.764086815667,0.8012810921,0.7546987055,0.7454019205,0.774602859333,0.807209096867,0.5
MLP,0.8365796345,0.735166,0.791315876917,0.829903174667,0.828682475833,0.8416612323,0.767016809524,0.727995714,0.5
NB,0.76541044475,0.703965666667,0.8000118149,0.76980876385,0.367095436333,0.832596663262,0.781107,0.688092196833,0.5
ONE,0.624301746167,0.591106091056,0.60982122085,0.624455375714,0.565453056,0.642839541333,0.600981953464,0.6417452089,0.5
PART,0.7396149475,0.77146363935,0.7126926088,0.71763970425,0.653214749762,0.726125712,0.59957989825,0.720845124,0.5
RC,0.779109626,0.746472246333,0.752869243,0.753399415333,0.694672211,0.810954732417,0.6853002145,0.684205241,0.5
RF,0.816057403333,0.7609134,0.7955272766,0.808586181667,0.76879875301,0.590475208933,0.801082,0.801533172,0.5
RS,0.761054263,0.694055264,0.72235919,0.787981767417,0.7356296671,0.78813737256,0.786030208,0.7693596889,0.5
RT,0.6985125,0.673082459167,0.683569839,0.65415635075,0.536084539,0.650088946,0.490117328,0.50068786225,0.5
REP,0.68485835,0.671314183333,0.595586698,0.6823993075,0.599963523417,0.689762156,0.637539666667,0.635524486417,0.0
SGD,0.654354286167,0.631977,0.569798374,0.6684914785,0.60377634,0.655854707167,0.631741,0.60377634,0.5
SL,0.76140720539,0.732951330333,0.686678642624,0.774597271,0.679825541667,0.755602932857,0.686583114167,0.667516338333,0.5
SVM,0.603994763367,0.597471414818,0.566172209267,0.598103484667,0.606407762806,0.5856413882,0.613216769841,0.558240269133,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.553269067224,0.587649658366,0.57258785111,0.55623935221,0.568164970817,0.568164970817,0.548166077167,0.568164970817,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5
