0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.880190573833,0.922678647619,0.867086018,0.876955659283,0.879007249267,0.882970486,0.932614107143,0.876828245,0.5
BN,0.885030245383,0.877964312667,0.881262278783,0.887285733467,0.865661918362,0.884752580917,0.891615148083,0.8967907568,0.5
DS,0.708967112167,0.707610950467,0.7102229833,0.708725373767,0.675091269633,0.705657107083,0.708966416533,0.708539643867,0.5
DT,0.887630436417,0.89205024745,0.882467281,0.890227721167,0.900694548583,0.89669874875,0.8692080506,0.887958882333,0.5
HT,0.737154300583,0.72187865,0.7341237615,0.738622242833,0.721488143667,0.736676562905,0.728661,0.747493614017,0.5
Ibk,0.6594146931,0.837296,0.59947341625,0.6577407381,0.6240599005,0.6577407381,0.654933166667,0.6216390815,0.5
J48,0.83542340725,0.8429635,0.846592586286,0.844320121767,0.836166601333,0.8549954845,0.8607409,0.8432994725,0.5
Jrip,0.852250206167,0.8280839,0.8582687315,0.854271529667,0.864637094,0.85746065855,0.8465489,0.863757327583,0.5
LMT,0.882447911,0.0,0.878220878333,0.8722260875,0.878764269024,0.892369894,0.870571603667,0.887676319667,0.5
Log,0.724521544119,0.706078333333,0.6729821633,0.72027383881,0.696667834083,0.720179856976,0.69803825,0.697053442117,0.5
LB,0.894983304667,0.905485738583,0.898170808733,0.898069040917,0.897421203667,0.898924380833,0.896846821233,0.896708284583,0.5
MLP,0.723098055367,0.724481766667,0.708260948167,0.706232527933,0.738420771067,0.708205855019,0.689317166667,0.702606738,0.5
NB,0.7543577835,0.72639295,0.743879283,0.7468572445,0.709054768733,0.6365024845,0.742647,0.7463653575,0.5
ONE,0.73763723,0.748882779767,0.747979925767,0.736560467667,0.739856387667,0.737134314583,0.750135339238,0.735690852,0.5
PART,0.865958363,0.8803018603,0.880201349976,0.868093631976,0.87220886475,0.868116121143,0.8730562903,0.8707726942,0.5
RC,0.920830293283,0.906315017083,0.92739034831,0.923078193997,0.9282257011,0.9217343042,0.92692946505,0.928112780217,0.5
RF,0.955907752358,0.929536238095,0.935398813536,0.958816369183,0.9457374862,0.679245665833,0.950531147619,0.951103157962,0.5
RS,0.907301048881,0.905100129633,0.910726891482,0.912682347395,0.9170315084,0.915625452942,0.902989699433,0.914276828883,0.5
RT,0.785294551667,0.8042966725,0.760932332833,0.759456776983,0.753126764,0.800621445533,0.80367406265,0.773886167,0.5
REP,0.854127052333,0.829909261905,0.831512983967,0.8503145345,0.8363779415,0.84929081,0.860513557143,0.844184898783,0.0
SGD,0.679012101333,0.6663355,0.681627062333,0.679768360333,0.676663765333,0.679012101333,0.676660916667,0.676663765333,0.5
SL,0.722938237464,0.71975965775,0.711040165083,0.721917607031,0.727100508983,0.727802841448,0.713237434083,0.725191842183,0.5
SVM,0.676672591183,0.672549792857,0.680761942067,0.672725486742,0.68347542025,0.680097512667,0.685317916667,0.676007206967,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.696480844333,0.7086615189,0.6951826362,0.696614537833,0.6897981005,0.6897981005,0.692176404167,0.6897981005,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
