0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.880568560083,0.940448711905,0.884826079833,0.88509150375,0.8827578805,0.879251348083,0.9478078,0.883961987417,0.5
BN,0.894061254833,0.890297594333,0.896366867048,0.883864431833,0.892254302683,0.894050585381,0.897786138548,0.876739020667,0.5
DS,0.725124723633,0.725892634217,0.720564208583,0.718339491917,0.72272074175,0.718254040383,0.721755488783,0.713998588917,0.5
DT,0.89939723375,0.889909898083,0.890758316583,0.896222653517,0.883677673333,0.896292886583,0.888827065333,0.884559012917,0.5
HT,0.730983462917,0.722739983333,0.7367420035,0.732912688083,0.741732882233,0.739866657333,0.7610913,0.740070062067,0.5
Ibk,0.750754262333,0.866378528571,0.74022158875,0.756161216333,0.749435134,0.756161216333,0.757712,0.746596458,0.5
J48,0.8582911175,0.859639916667,0.853421416802,0.864854592388,0.839444885357,0.865197679367,0.872167083333,0.870705207005,0.5
Jrip,0.857796498488,0.851315166667,0.85547201136,0.860687465043,0.867550533186,0.854809955367,0.858069,0.859585684267,0.5
LMT,0.893998219722,0.0,0.887571346222,0.8908613849,0.889593060433,0.886561228278,0.890827199778,0.884912804789,0.5
Log,0.750600700667,0.710940666667,0.7414145581,0.743358173,0.74011891925,0.746096455,0.737492166667,0.740693299917,0.5
LB,0.9088169894,0.90641264175,0.911987300633,0.908924791133,0.913255315433,0.910500238133,0.9126035975,0.909700376967,0.5
MLP,0.693221109417,0.719887866667,0.700808195083,0.695276131429,0.701099089833,0.699581353083,0.710472666667,0.699997540267,0.5
NB,0.752158655238,0.715986733333,0.732759217667,0.750478497821,0.754267802333,0.718847139,0.747006466667,0.7524549135,0.5
ONE,0.756084241917,0.759294606055,0.758523189242,0.759896061506,0.7670104397,0.7627806575,0.758021498238,0.760222290607,0.5
PART,0.884621846,0.880275162383,0.860862214333,0.870837421494,0.8797089893,0.8716985051,0.8798289163,0.8779138511,0.5
RC,0.92732804305,0.905203722333,0.939421343725,0.927384842367,0.9222134201,0.923910845167,0.9350222927,0.9309254307,0.5
RF,0.955973803279,0.93714175,0.9447901548,0.959587024976,0.95347980825,0.6785955901,0.957536866667,0.954775609683,0.5
RS,0.922716631714,0.90207080859,0.915262292817,0.92600744045,0.926613699917,0.925265392786,0.9244944268,0.913266827067,0.5
RT,0.811232841383,0.83421633125,0.81721539985,0.821634819483,0.8197879088,0.816050336148,0.822025368533,0.82023279675,0.5
REP,0.853486526583,0.8717293,0.846847513417,0.85794004425,0.8517458272,0.858208557,0.863015016667,0.853788922667,0.0
SGD,0.6810940256,0.698290083333,0.690172645,0.6787847226,0.690731408,0.6810940256,0.682673133333,0.690731408,0.5
SL,0.712415389457,0.695921952158,0.7014157099,0.699332598733,0.707928300067,0.70764719859,0.7005236349,0.709979680733,0.5
SVM,0.673844293467,0.681793,0.69436849195,0.68493282395,0.6834931414,0.6783453318,0.686345183333,0.691342190367,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7109825306,0.7140800646,0.707210798333,0.705681227905,0.7090864919,0.7090864919,0.7037617137,0.7090864919,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
