0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9714336878,0.956594708333,0.962739975362,0.971320424586,0.958290925133,0.971903770138,0.966332916667,0.9628201213,0.495
BN,0.955983260944,0.959479650683,0.948370429458,0.949890096217,0.69864225991,0.962585366528,0.9497252683,0.953768789875,0.495
DS,0.817097355033,0.817484113117,0.793575699333,0.806146007083,0.55162123795,0.832831535167,0.803606964083,0.818769059,0.5
DT,0.93694927825,0.932529567283,0.941386046033,0.95170306481,0.942566500633,0.949382080167,0.949590263333,0.948028398333,0.5
HT,0.971989229133,0.924052583333,0.9543402685,0.971090997983,0.961916263683,0.971523498226,0.957408827381,0.961137497333,0.5
Ibk,0.935504301607,0.9300439,0.937769704083,0.932304303933,0.931101430083,0.931711958933,0.925457366667,0.932315612083,0.5
J48,0.953399329033,0.949616833333,0.936053617674,0.949625131367,0.61816897139,0.915065334367,0.948499516667,0.947152645483,0.5
Jrip,0.93204796525,0.924015116667,0.92159764625,0.941881019417,0.919900153467,0.940075242048,0.93510575,0.897351751423,0.5
LMT,0.974437160996,0.0,0.970539547425,0.974717991472,0.976915278372,0.974159598208,0.977904464427,0.964067197212,0.5
Log,0.966776861524,0.947939533333,0.948465129011,0.964088064167,0.938722699155,0.96919663004,0.973292714286,0.943843511355,0.5
LB,0.968817923567,0.957996047867,0.960226867667,0.969233664614,0.956536120667,0.962845398533,0.958178025667,0.966885340753,0.5
MLP,0.947991170075,0.934052440476,0.94209127768,0.964536214995,0.955913155133,0.95196084795,0.948706115079,0.949565097452,0.5
NB,0.9785128607,0.939599633333,0.965289832117,0.974501962717,0.737587467067,0.969670032033,0.962346740476,0.948597867867,0.5
ONE,0.814994443917,0.833173675083,0.8130247315,0.799739732083,0.834805378,0.811748121917,0.800233993595,0.818227290417,0.5
PART,0.93875894825,0.949897434317,0.942478085167,0.944236088217,0.948309375831,0.9310553444,0.9512016122,0.943190330667,0.5
RC,0.954247287645,0.952809607907,0.966776289935,0.964887699867,0.963471218262,0.973302233572,0.968734602526,0.972524413035,0.5
RF,0.987384265335,0.96529505291,0.983033958282,0.984965170764,0.977715925748,0.902733127333,0.987473658315,0.987044752541,0.5
RS,0.973611161916,0.931337922628,0.978829571088,0.972791195967,0.95585992775,0.973790184782,0.976945205233,0.968893259106,0.495
RT,0.91287118035,0.9282843635,0.896225875767,0.922558822429,0.903351181131,0.92283544475,0.900608081167,0.92193738325,0.5
REP,0.939331510667,0.9423501,0.937603626717,0.902391809233,0.941597339367,0.9346238435,0.863228733333,0.946372536767,0.0
SGD,0.9080789095,0.919259766667,0.908133640167,0.9007050495,0.913080250167,0.9023440745,0.907693133333,0.913080250167,0.5
SL,0.964588734721,0.94779195093,0.952072127298,0.96227931595,0.944769204083,0.965871563587,0.959999679564,0.948001219381,0.495
SVM,0.899906477867,0.89113675,0.914515154033,0.9029875732,0.90181199725,0.89918928,0.905536166667,0.902131275833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.8227186491,0.775761307838,0.8492168515,0.84067763,0.825189356667,0.825189356667,0.837680254214,0.825189356667,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
