0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8698076045,0.903015,0.878708456833,0.867948531167,0.872094555333,0.870102913833,0.918437416667,0.876290886567,0.5
BN,0.870055877383,0.869278175033,0.85630913625,0.857747937517,0.843240630217,0.86265894855,0.869723324083,0.858641773217,0.5
DS,0.764833074833,0.7501584934,0.7431034702,0.745148328,0.7371453191,0.748599964317,0.7494847733,0.74691099765,0.5
DT,0.849324342667,0.866355069214,0.8500572269,0.858993222433,0.8529998196,0.86496388,0.862188860333,0.876074896033,0.5
HT,0.742863486881,0.730056,0.730774827667,0.741455811548,0.73698502375,0.744268518964,0.725938333333,0.71395933275,0.5
Ibk,0.56281092035,0.830172333333,0.57965288715,0.56210513755,0.584357148483,0.56210513755,0.57823547381,0.581861493483,0.5
J48,0.815645487667,0.8367125,0.814535401433,0.8098305805,0.800305744333,0.812856253583,0.820023666667,0.817965222183,0.5
Jrip,0.8285353855,0.8336278,0.82271705425,0.8096249545,0.831437837602,0.829113484,0.828907333333,0.813929925,0.5
LMT,0.877078152883,0.0,0.8964634972,0.863343078033,0.8697840103,0.885350637633,0.903793175125,0.883547222,0.5
Log,0.695042097667,0.763747666667,0.7015364445,0.696642449,0.7129877125,0.7012879875,0.7057129,0.711524919833,0.5
LB,0.897196599917,0.89889298931,0.88573429775,0.890248196333,0.889000999817,0.892185365825,0.8868679484,0.891337740667,0.5
MLP,0.729516050083,0.789302,0.7051018456,0.735883064767,0.732691932857,0.7382655955,0.7091028,0.715719383333,0.5
NB,0.730568335262,0.7490685,0.7411670391,0.731411460429,0.730620748833,0.8107473916,0.729453666667,0.756801683917,0.5
ONE,0.755948484917,0.7599608531,0.75454766575,0.765082054167,0.763337881667,0.755669855633,0.76490395925,0.762231689667,0.5
PART,0.811784972167,0.843684660071,0.8146599044,0.813960042167,0.8154530955,0.804363582433,0.814373789283,0.818944393833,0.5
RC,0.8406599955,0.84301744925,0.839559221333,0.8438505115,0.869767751833,0.81926213725,0.850375759667,0.85333385005,0.5
RF,0.904530245433,0.899066366667,0.904913590417,0.923362462667,0.90009295119,0.661143497524,0.902116333333,0.915009163583,0.5
RS,0.900669659283,0.8860273041,0.902110244783,0.8934795261,0.8880343094,0.90691054881,0.894531085717,0.890324221433,0.5
RT,0.655080327167,0.803044862,0.670698972,0.665184284,0.699724514333,0.667642225917,0.668461472,0.676641707333,0.5
REP,0.838060487798,0.847634466667,0.839266566917,0.82647596,0.838144726024,0.846230443883,0.827220533333,0.836163223833,0.0
SGD,0.647811753067,0.772539,0.632861045,0.643649719567,0.637705401667,0.647811753067,0.647330583333,0.637705401667,0.5
SL,0.703031295833,0.715613757333,0.718300064795,0.7243258735,0.72425164295,0.702872914833,0.721494956795,0.722538050062,0.5
SVM,0.653213350133,0.759795321429,0.659000020495,0.652755362676,0.657438053833,0.65555078649,0.658918333333,0.6513080679,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6454012389,0.7436913845,0.645172102,0.6413237314,0.650306842467,0.650306842467,0.649401818367,0.650306842467,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
