0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.800016248,0.793037166667,0.799783119667,0.800804376,0.755069603,0.797824007,0.79694,0.768473777,0.5
BN,0.775886382667,0.813513294429,0.7983227044,0.783141281,0.565450962,0.777218678667,0.7784763654,0.786108977,0.5
DS,0.756496023333,0.775749314,0.763183906357,0.771566776357,0.770797378381,0.7765777105,0.7754645468,0.782549344667,0.5
DT,0.650454427,0.672702194,0.7038408017,0.688256783,0.675977603,0.609029304,0.660789848,0.69015625275,0.5
HT,0.634135893413,0.66679275,0.588766860604,0.615835573109,0.649297412073,0.611376216195,0.6537485,0.600180324715,0.5
Ibk,0.7515727365,0.715030666667,0.7517492015,0.7434788691,0.745058546333,0.7434788691,0.741849,0.7368818255,0.5
J48,0.6328126214,0.677059083333,0.658303706,0.6451651672,0.67738726055,0.684817629,0.686698,0.6565323315,0.5
Jrip,0.640566251,0.622815,0.639826936083,0.647430907667,0.627552729517,0.6511084078,0.614231683333,0.625341853,0.5
LMT,0.700698880533,0.0,0.724696564,0.692578868,0.746121589,0.692036857017,0.724260701,0.682013271667,0.5
Log,0.76940652,0.753927,0.756440882333,0.765157709,0.787291328,0.776534606,0.7361555,0.790176187,0.5
LB,0.817080358,0.77697599525,0.81233611735,0.83408846375,0.775771473167,0.787095358083,0.8131897238,0.83119052775,0.5
MLP,0.8056579144,0.749720666667,0.780696796333,0.78277721525,0.78676491,0.7798303106,0.716598,0.799785336667,0.5
NB,0.8195856667,0.799538416667,0.747332074,0.819073435567,0.574531519333,0.824892413367,0.789936333333,0.809424802517,0.5
ONE,0.532430110205,0.638191079306,0.57163428005,0.546359447271,0.558483119,0.5435428365,0.589729060571,0.537800354871,0.5
PART,0.7230356767,0.7621155852,0.691536766,0.715520269476,0.7431513635,0.705613074667,0.740344343533,0.681976145,0.5
RC,0.756178340667,0.747447478,0.777254068167,0.751813578,0.787124792167,0.7761028,0.7733931617,0.780428150533,0.5
RF,0.826525978533,0.7875325,0.8223330415,0.823245981083,0.805603476133,0.624169951667,0.800645,0.801606910333,0.5
RS,0.800050835,0.745724523167,0.793905510333,0.8081396127,0.827490125667,0.813957745367,0.804762241333,0.795210018533,0.5
RT,0.657011846,0.6917660625,0.7268864906,0.698868538333,0.66115008825,0.6836017435,0.689051059,0.6764977925,0.5
REP,0.612491380533,0.715498,0.6160748105,0.6147718845,0.6665792687,0.6163965012,0.6750548,0.6596332815,0.0
SGD,0.6793294425,0.667520375,0.678223683,0.662380184,0.663962674267,0.6793294425,0.61248,0.663962674267,0.5
SL,0.656821914333,0.667051332,0.717268255167,0.628942119833,0.760924995667,0.669805683333,0.720123779667,0.769817150667,0.5
SVM,0.622147462422,0.646948123029,0.620400854848,0.630018488867,0.604803531,0.621850638727,0.645959083333,0.664408769,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.521809146259,0.52551741583,0.555116521024,0.499440887056,0.580663010728,0.580663010728,0.531280241779,0.580663010728,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
