0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.993803747252,0.979450811111,0.994484775545,0.992241117805,0.993707799362,0.993729454356,0.975484333333,0.993788997246,0.5
BN,0.981196397924,0.9885822986,0.980167733532,0.979557004455,0.944544503202,0.98130161665,0.979532468266,0.980437217695,0.5
DS,0.937683373683,0.933323892517,0.941769461,0.935931335383,0.9402127446,0.940721926583,0.9385910255,0.9397617504,0.5
DT,0.975775748103,0.976512001236,0.975962143713,0.981329508871,0.97733355002,0.9740436592,0.98436093206,0.977918919112,0.5
HT,0.964276639517,0.982851417857,0.969876744157,0.971757765833,0.965126289971,0.970828146826,0.966738066667,0.97225172305,0.5
Ibk,0.9362310195,0.97331625,0.944041069433,0.94132440275,0.9544405671,0.940109617083,0.942886742857,0.951336768767,0.5
J48,0.957230877264,0.955944666667,0.965269295383,0.958508007529,0.95537684614,0.95692928135,0.956897985714,0.956181431167,0.5
Jrip,0.957936171567,0.950490116667,0.966936664893,0.954686243467,0.955787149317,0.95675149415,0.956431247619,0.969286216275,0.5
LMT,0.99433007403,0.0,0.995877406074,0.993871247885,0.99616975343,0.993989843202,0.995396436149,0.995378221621,0.5
Log,0.97008582185,0.977841106926,0.97779472925,0.972695631817,0.976752243873,0.971622061313,0.961764983333,0.975843251143,0.5
LB,0.994877367275,0.9932275143,0.993875599914,0.994963174746,0.994095196613,0.995700321442,0.994795192639,0.993935854302,0.5
MLP,0.764507609,0.988641092134,0.778653248,0.7496561832,0.827622424,0.803478334,0.501129166667,0.802213329,0.5
NB,0.963876690533,0.982678166667,0.97364244502,0.972177029933,0.933068189367,0.97014146915,0.972883738095,0.977871053895,0.5
ONE,0.93009322775,0.936260398167,0.902689780983,0.887281771,0.938146509644,0.90915178325,0.885838562,0.924499825783,0.5
PART,0.958000908692,0.954364208411,0.960567127052,0.955410968325,0.96121099,0.956102230524,0.961879933733,0.956602100267,0.5
RC,0.990622780133,0.988459445493,0.99138510216,0.985277173208,0.994358686333,0.990666545724,0.993522397065,0.986926179417,0.5
RF,0.995078993726,0.994764177905,0.995006705458,0.995593962809,0.99368837332,0.95607839895,0.99468148058,0.99456049869,0.5
RS,0.987228094059,0.985543525363,0.984711622837,0.983514229007,0.989578495276,0.986210104123,0.989275970319,0.987951905667,0.5
RT,0.881215689,0.934612333717,0.892436100432,0.871830331,0.894586271333,0.867763191167,0.879388151433,0.888233902,0.5
REP,0.93428360745,0.952137104762,0.941210921429,0.92956845345,0.957079805274,0.933100056117,0.955518,0.950291276509,0.0
SGD,0.962670310527,0.958733233333,0.962745800361,0.960957085111,0.9521704722,0.961727107244,0.955263933333,0.9521704722,0.5
SL,0.995531769014,0.99115636786,0.995648357575,0.995114563127,0.995538175026,0.995812004818,0.994768904397,0.995518204285,0.5
SVM,0.972363694,0.965390857143,0.9530784458,0.968965553083,0.950725360333,0.960487293733,0.969975146032,0.936571871833,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.912049896933,0.957489110753,0.906247904133,0.910872583267,0.917567152967,0.917567152967,0.905051821733,0.917567152967,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5
