0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.883571768211,0.92352645,0.873137876533,0.883074524,0.872486813,0.882372338611,0.9241828,0.877025460833,0.5
BN,0.866203338867,0.8544511764,0.86319839339,0.861759179557,0.891713142283,0.8528012247,0.86225640364,0.874551429167,0.5
DS,0.694137912,0.693842896117,0.700368470333,0.688647678467,0.664518396933,0.703346902167,0.696686762567,0.702903016167,0.5
DT,0.8648161178,0.857995048405,0.8524426615,0.862135213033,0.857760874,0.863307289333,0.848006794333,0.853601240483,0.5
HT,0.680292284,0.688880708333,0.688010069917,0.685258154,0.685092518333,0.676525818833,0.6905542,0.68392831475,0.5
Ibk,0.663684401333,0.831778316667,0.682947976,0.665219401333,0.679407111157,0.665219401333,0.688376,0.6847424603,0.5
J48,0.826379655695,0.836032666667,0.82358386495,0.815965029,0.799726586333,0.829523482178,0.842743933333,0.829410331333,0.5
Jrip,0.827980018667,0.816817833333,0.834102217667,0.819017132167,0.838006197933,0.822169640975,0.822878033333,0.824799952088,0.5
LMT,0.82495571075,0.0,0.833164958167,0.8189394782,0.845507444857,0.828478590167,0.8399376675,0.8221611845,0.5
Log,0.714331583267,0.703902083333,0.722122126017,0.71309821,0.720624845333,0.718826017667,0.7177645,0.719175779333,0.5
LB,0.901581836833,0.903162479083,0.899754086083,0.899799288833,0.903054252667,0.904841998667,0.901028451583,0.900377576917,0.5
MLP,0.684705668986,0.705318,0.680289795617,0.682955431933,0.696239867283,0.6878709421,0.669576,0.681194895133,0.5
NB,0.714878066017,0.68224125,0.713885077567,0.714075847017,0.698423326967,0.66496239325,0.69992025,0.707099568117,0.5
ONE,0.75811238425,0.760521956,0.756175195,0.7580692462,0.7570291179,0.764388004833,0.750719886967,0.765256669833,0.5
PART,0.8287054834,0.8395013275,0.846422750717,0.832530845155,0.82502524575,0.8432001076,0.83589304575,0.838906361817,0.5
RC,0.912683717258,0.873211189667,0.925084791964,0.91242426396,0.920544441433,0.918655074,0.930106435167,0.9235791255,0.5
RF,0.94816892014,0.940016057143,0.937961273333,0.946391829571,0.9400214543,0.643187026167,0.941677107143,0.93347569395,0.5
RS,0.89248739769,0.896842032417,0.89660715065,0.879813049783,0.898403257633,0.899146046467,0.894250712383,0.896869676333,0.5
RT,0.78789523445,0.822276942,0.774885690883,0.786227680367,0.78371484275,0.776960290083,0.786033426,0.771910759083,0.5
REP,0.8257397908,0.81868775,0.815178893,0.8160768559,0.816644780417,0.831429115,0.827918833333,0.823380770833,0.0
SGD,0.652002742851,0.6558336,0.661772758276,0.654715458185,0.659213827086,0.652002742851,0.650435416667,0.659213827086,0.5
SL,0.68843693085,0.670889141,0.677717262683,0.678866081333,0.687971608217,0.691562961983,0.6786766896,0.67849283855,0.5
SVM,0.636411287483,0.646272733333,0.63774127945,0.635886764617,0.637162344417,0.642775021667,0.654724416667,0.64065785575,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.655791686833,0.687965288933,0.664779332833,0.657335177,0.6625834995,0.6625834995,0.6563431634,0.6625834995,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
