0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.763759235483,0.786918595238,0.686991070279,0.758069160537,0.823604956447,0.765100579545,0.830945568298,0.894668358202,0.45
BN,0.675562183178,0.626497666,0.664834204479,0.656682038473,0.432937289167,0.696648510214,0.664400011452,0.841324795993,0.45
DS,0.664638825236,0.678000236104,0.56149038425,0.647979664816,0.497025969748,0.81514747768,0.553851556933,0.788877275211,0.35
DT,0.743834332342,0.758785400671,0.732621550416,0.71642254979,0.796223112278,0.743185526016,0.758004833006,0.872979575328,0.33
HT,0.926942148942,0.896075571717,0.812681260044,0.940299309296,0.872615282226,0.922733264658,0.958562285714,0.863681984167,0.35
Ibk,0.946953317043,0.879686890476,0.695712904166,0.955365058211,0.85283393113,0.956238125728,0.959432407071,0.882544920109,0.35
J48,0.980870131254,0.993849379365,0.901477615664,0.978766771835,0.537512722355,0.932283859394,0.975990464286,0.839110259233,0.33
Jrip,0.985432516163,0.987423491234,0.884229668142,0.985992548966,0.955582337612,0.975336290736,0.981588589072,0.954054554136,0.35
LMT,0.804805102138,0.0,0.812603269593,0.826146026803,0.904569050046,0.754603798738,0.833235930157,0.752390098994,0.33
Log,0.878199093528,0.861770112987,0.644325243777,0.871168668843,0.771014569601,0.898945327863,0.910703627381,0.713919135486,0.33
LB,0.793636941515,0.83920343251,0.717092256821,0.740267424888,0.823946379917,0.812060660382,0.701093787245,0.729970453592,0.4
MLP,0.876211820914,0.947307629679,0.68647356237,0.895476719813,0.733922678656,0.891724834017,0.968879218734,0.745110271832,0.33
NB,0.930774517667,0.948876138528,0.613562028286,0.9314834885,0.4763526511,0.887809600683,0.965509425613,0.77096768425,0.35
ONE,0.808039577014,0.860822490714,0.817828537347,0.788232144721,0.896796667256,0.815779616,0.801378381688,0.7964694483,0.4
PART,0.802833077176,0.817904571266,0.799982155546,0.748484703624,0.909622095178,0.781287986629,0.817033023524,0.790582040533,0.33
RC,0.773866731339,0.812318204033,0.79556376749,0.762769924921,0.848299458854,0.746903985731,0.802442720198,0.822419699796,0.33
RF,0.948558584299,0.892882428807,0.846797645092,0.914958106311,0.861075849436,0.926353725333,0.930530422347,0.860653687207,0.35
RS,0.841876807835,0.815770246237,0.784877091205,0.755848051369,0.850501697788,0.705524122487,0.810527005824,0.880136542264,0.45
RT,0.751589229306,0.663761328056,0.737245516667,0.766221206317,0.940459327907,0.715754260167,0.72473712275,0.930273396,0.33
REP,0.926507392165,0.937351819048,0.754012736799,0.939645012151,0.898051614082,0.929453253054,0.90671285,0.882629889146,0.0
SGD,0.9704705875,0.948937333333,0.918794427762,0.9723661355,0.790678765,0.9756857035,0.951287928571,0.790678765,0.4
SL,0.732777221507,0.631251575639,0.753746998685,0.622626218462,0.736887992423,0.714770053907,0.723533387993,0.73569342155,0.45
SVM,0.945029589667,0.9460363,0.864035336667,0.948121490933,0.830743352067,0.946744728983,0.920227564103,0.8294898178,0.35
STK,0.4,0.4,0.43,0.35,0.405,0.4,0.43,0.45,0.45
VOTE,0.4,0.45,0.43,0.35,0.405,0.45,0.43,0.45,0.4
VP,0.7271807515,0.737811232,0.7146294255,0.7389765072,0.719173719,0.719173719,0.66641103975,0.719173719,0.35
ZERO,0.33,0.33,0.43,0.33,0.45,0.4,0.43,0.35,0.45
