0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.634294038583,0.768185,0.69426922875,0.639577112083,0.6531185325,0.635178571083,0.776066566667,0.646483285,0.5
BN,0.63681724,0.630187836,0.632337294,0.628718484,0.721573091417,0.637280584,0.633453966,0.601428679,0.5
DS,0.559837586833,0.563755347783,0.5660956695,0.565114909833,0.61412257,0.54378397419,0.564678116417,0.540991062524,0.5
DT,0.695432290238,0.674953542,0.6869677015,0.686731321738,0.648094625905,0.695173293571,0.682121677867,0.664832809738,0.5
HT,0.612851859417,0.610098633333,0.605999566,0.61161084975,0.6012122448,0.611706030417,0.627595333333,0.609638668667,0.5
Ibk,0.6481560056,0.7333374,0.6952004906,0.6526064946,0.6954007181,0.6526064946,0.66927,0.6919464221,0.5
J48,0.676566157,0.767698333333,0.66222345925,0.67553021,0.6046649555,0.679327753333,0.743430666667,0.65901972975,0.5
Jrip,0.7044227325,0.7464905,0.706831717,0.74681205,0.650744989429,0.710141983333,0.759659,0.622568726757,0.5
LMT,0.7178334065,0.0,0.721953554,0.718553127,0.645753926,0.721248469,0.728392595,0.716717671,0.5
Log,0.675178473717,0.665368716667,0.668748463167,0.67243097575,0.666398801583,0.674674700717,0.6738216,0.666467100583,0.5
LB,0.691770599233,0.69812663575,0.690097186067,0.694697286233,0.665743658133,0.660374948133,0.691473263067,0.697638590233,0.5
MLP,0.6554524135,0.678578,0.647144636167,0.6589065455,0.65490957831,0.658901973167,0.6475445,0.630434125,0.5
NB,0.649697552383,0.63487775,0.6573503898,0.64863452605,0.6341822023,0.668635849233,0.629334375,0.646392246833,0.5
ONE,0.61550262595,0.62783261815,0.64103964115,0.6304775995,0.6224183241,0.618872842167,0.63789479025,0.6185761455,0.5
PART,0.736598265,0.665192365,0.752518575,0.752323100667,0.7188401118,0.748383243786,0.7424361418,0.7496853285,0.5
RC,0.78932168575,0.773981262333,0.7800456087,0.761517533,0.7627781605,0.799457527667,0.810971509,0.746841141,0.5
RF,0.817070636667,0.855541,0.830880633633,0.810188812,0.779769561,0.635514306217,0.849225,0.786751026333,0.5
RS,0.7663842069,0.748604498667,0.784607949,0.796919284333,0.768368598333,0.768645672667,0.777095596042,0.7240959983,0.5
RT,0.675060595517,0.72301158,0.690757793988,0.673224665667,0.697592888,0.681585439333,0.6900427825,0.684691263167,0.5
REP,0.762962746381,0.804148333333,0.74483832675,0.779869979617,0.682177734167,0.770663975667,0.7849066,0.689717068457,0.0
SGD,0.616619133267,0.6328801,0.608764754194,0.617017662267,0.613484213461,0.616619133267,0.61939,0.613484213461,0.495
SL,0.663545045225,0.655301323833,0.662503548667,0.664496913333,0.6402646152,0.6613603031,0.662968984667,0.639409640867,0.5
SVM,0.623706433943,0.609817172431,0.632361587631,0.631414466917,0.622241356267,0.63421347233,0.63334075,0.6272949045,0.5
STK,0.495,0.495,0.5,0.5,0.5,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.65725613,0.633938402133,0.645546072,0.651968841,0.636643126667,0.636643126667,0.644369757917,0.636643126667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5
