0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.86801706425,0.860456880952,0.847921312464,0.86911448025,0.81526394006,0.864004698,0.876103416667,0.845463094257,0.5
BN,0.795569405167,0.799431921083,0.7947611269,0.796620132671,0.811398471917,0.804458971167,0.7970202919,0.828277604583,0.5
DS,0.672781997,0.681986013,0.684098801667,0.682951933667,0.646447327233,0.694369470667,0.682112026733,0.689886717667,0.5
DT,0.829877041083,0.81803474475,0.822293704483,0.81364613975,0.836264073583,0.81874476515,0.828427901133,0.835497646,0.5
HT,0.8209286675,0.838040833333,0.813800152467,0.814155379167,0.816878751167,0.806596522917,0.843273666667,0.810856050333,0.5
Ibk,0.624528674633,0.778955416667,0.628248620514,0.623141811333,0.618089844714,0.623141811333,0.611987416667,0.616666394714,0.5
J48,0.81244343075,0.7980635,0.803132708,0.80792712,0.8102307885,0.815302775867,0.797868,0.788911253,0.5
Jrip,0.810032474,0.8045315,0.826260828,0.811890551,0.808168444667,0.8036763725,0.814861166667,0.821697885,0.5
LMT,0.8339050946,0.0,0.847158578583,0.840373567667,0.8417407095,0.8507464166,0.833085524383,0.853306029933,0.5
Log,0.8393659031,0.846086047619,0.833199205233,0.8428785692,0.851405919317,0.8410201845,0.8226445,0.84618128115,0.5
LB,0.859671878133,0.85418543125,0.866827398467,0.858389860067,0.853707449467,0.851581079467,0.8646704833,0.8643253044,0.5
MLP,0.830873471833,0.79712255,0.813968940269,0.824818360836,0.8066392634,0.815499231952,0.784809,0.8141279368,0.5
NB,0.8412133968,0.81930875,0.84775747255,0.847408164,0.682975588369,0.78506517125,0.870527166667,0.8363962228,0.5
ONE,0.6675438825,0.687220343,0.678587557333,0.680435652,0.665483412,0.678020681,0.679474156667,0.6702848445,0.5
PART,0.832987301,0.8171289706,0.814715541633,0.822988251383,0.827065553833,0.815991520067,0.821042376833,0.820372092767,0.5
RC,0.841553549,0.814118427,0.834114464583,0.8376046755,0.830956403667,0.83757383075,0.852897501467,0.84996646775,0.5
RF,0.901016758833,0.837812733333,0.871230844667,0.9114141,0.859989860083,0.761428107733,0.848999833333,0.870961835333,0.5
RS,0.848431988,0.847244783,0.870654819661,0.831303177,0.857738649,0.851183864588,0.8648261364,0.856024664917,0.5
RT,0.671656637833,0.776398729,0.680120367,0.69087158175,0.702031621,0.7001667115,0.704004757,0.704112237667,0.5
REP,0.832553323167,0.802442333333,0.845696570393,0.832977842,0.838892261667,0.8360213135,0.803301,0.845101194333,0.0
SGD,0.776478862,0.77901765,0.75950105575,0.778642604,0.758160413,0.775589694,0.754869333333,0.758160413,0.5
SL,0.8552431945,0.859899561717,0.850633426533,0.847152136833,0.854007198083,0.851842263333,0.837953466533,0.854081388917,0.5
SVM,0.767180160917,0.767490766667,0.758346018,0.76500173575,0.754751170583,0.7560089735,0.770153,0.751384354667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7645573245,0.798917881,0.733879450333,0.7525206,0.732360760667,0.732360760667,0.733919372667,0.732360760667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
