0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8562620975,0.830779566667,0.820843136167,0.8534747594,0.850343747367,0.860180387833,0.876623583333,0.829654703333,0.5
BN,0.795984928,0.8158391515,0.77691568475,0.794531190583,0.701001609,0.785136211667,0.77402779175,0.773667731,0.5
DS,0.682079222967,0.67488189125,0.675322553,0.66707497475,0.66028858875,0.661902151667,0.666965700417,0.661711413167,0.5
DT,0.798507050417,0.80117372,0.7712524785,0.806236073133,0.801185410917,0.7894754598,0.762557840833,0.784699001533,0.5
HT,0.879954871864,0.8944075,0.888871250464,0.875895872531,0.888755996614,0.872871221131,0.880347,0.891171369983,0.5
Ibk,0.626504047917,0.747128566667,0.607277873467,0.629851593917,0.637319198281,0.629851593917,0.642910333333,0.634079593781,0.5
J48,0.768075317967,0.783145083333,0.748855062,0.768002653,0.7634676625,0.762432591167,0.776013125,0.760132775667,0.5
Jrip,0.7672180543,0.748643559524,0.759994794,0.7881988945,0.756874533167,0.741403902,0.789824916667,0.767481642,0.5
LMT,0.892369016417,0.0,0.893964020317,0.899563542733,0.896232532762,0.8994163409,0.886853833105,0.906147570817,0.5
Log,0.867139327133,0.860342666667,0.863845747467,0.861837349433,0.85781680375,0.868047632133,0.872633666667,0.85854400825,0.5
LB,0.864246725967,0.810641982833,0.8450506244,0.85167132625,0.8166521,0.84638791715,0.840211531967,0.85603730165,0.5
MLP,0.858865773667,0.867635,0.8702617785,0.8667834445,0.866044833,0.85572295,0.8134616,0.851540412,0.5
NB,0.8893399094,0.8825932,0.887399315261,0.894224728261,0.903108689167,0.91180939665,0.899097641667,0.881646313733,0.5
ONE,0.572051565,0.623428565,0.585326430417,0.590681179333,0.560623471333,0.596979716,0.57760774425,0.578750510333,0.5
PART,0.7557711175,0.764263281,0.7686656308,0.790561564467,0.760691421967,0.765439806667,0.7795243848,0.782393382967,0.5
RC,0.814059806,0.775711053333,0.823961845333,0.807226057,0.820308254833,0.823693474333,0.814438519167,0.784334708467,0.5
RF,0.87948759635,0.8514485,0.886126931167,0.880839128375,0.883467105567,0.787069612,0.8811532,0.859301783417,0.5
RS,0.8618819425,0.808915349,0.82806465175,0.852824626417,0.861590961167,0.852277944,0.851787247,0.8585653376,0.5
RT,0.631598713533,0.7240751565,0.647476082,0.622848025,0.6852121475,0.661874261667,0.6573367925,0.644093307333,0.5
REP,0.7732088185,0.8000035,0.7822965599,0.7687910375,0.766132979,0.768629174267,0.8122245,0.780923785924,0.0
SGD,0.791345311083,0.8029783,0.784823962,0.791766648833,0.793446773933,0.790456143083,0.7726395,0.793446773933,0.5
SL,0.8985122941,0.859595074333,0.896208708033,0.89975908025,0.881334428667,0.905834400833,0.9058938952,0.889041717033,0.5
SVM,0.796257001033,0.8087805,0.7960002165,0.796250919833,0.785569599767,0.7925006187,0.785070866667,0.800931627,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.808373587,0.819111634,0.791735137333,0.794683687333,0.770974987933,0.770974987933,0.776712727333,0.770974987933,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
