0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.500885629,0.511465233333,0.511750669417,0.502580572333,0.5066681755,0.500197536,0.517532566667,0.50819630175,0.5
BN,0.510912281,0.503454979,0.514690142,0.510545993,0.287793929,0.50884285,0.509321312,0.512695506,0.5
DS,0.491607332,0.503560048725,0.4932501348,0.4927232448,0.470018214,0.4933660898,0.4967380148,0.4929239128,0.5
DT,0.514988707,0.504072919,0.502649564333,0.511481402667,0.497800243,0.511455817,0.502719592667,0.502175997,0.5
HT,0.508458351,0.501398916667,0.50754374,0.505702415,0.501081887,0.50700879,0.507652928571,0.510707185,0.5
Ibk,0.524213247083,0.5090545,0.536120008567,0.521313550283,0.529945204133,0.521313550283,0.54971755,0.532377066133,0.5
J48,0.503488877581,0.5143066,0.502893747036,0.501534845959,0.513354495509,0.503735026745,0.55460175,0.50136271775,0.5
Jrip,0.510271904133,0.527588916667,0.498173681333,0.505111945167,0.511970941667,0.499807083,0.513958858333,0.496367579667,0.5
LMT,0.5066581964,0.0,0.502565706067,0.504803367733,0.5092313714,0.5065041204,0.499607123667,0.505092541067,0.5
Log,0.515184362774,0.509313597619,0.534773739917,0.515783446917,0.512891826833,0.514925356774,0.555370055952,0.513231378833,0.5
LB,0.501946634517,0.494423886625,0.502982210867,0.503843589667,0.496035643717,0.49301371255,0.493292320967,0.5093821452,0.5
MLP,0.525065407,0.521781,0.520282187,0.515557667,0.527848260874,0.528845651833,0.5610895,0.518378878,0.5
NB,0.502949996,0.516654,0.506973829,0.502949996,0.334341464,0.529844552,0.504046564286,0.50359899,0.5
ONE,0.500998333,0.474894048333,0.496373204667,0.501460611833,0.5015233234,0.497904648333,0.5039062696,0.5015157658,0.5
PART,0.500879609281,0.496000162667,0.506343244693,0.505469454693,0.502355572716,0.504195967195,0.505049295886,0.508062548693,0.5
RC,0.497609269,0.497019136,0.522287447267,0.538180457158,0.5137641995,0.5227384545,0.51927612,0.526223592,0.5
RF,0.5196062018,0.484005466667,0.512805300833,0.556995629,0.512549007,0.498923166725,0.554407,0.506726879333,0.5
RS,0.504993652,0.508568874,0.524412325,0.517815689,0.5148877627,0.5061890805,0.47615563605,0.53016689,0.5
RT,0.510706001833,0.500966016833,0.52123240685,0.510083179283,0.48530160405,0.497133264834,0.504894523333,0.519659930167,0.5
REP,0.521067982564,0.512777833333,0.525101388074,0.526838849983,0.516326364545,0.5262862999,0.564104866667,0.52095226055,0.0
SGD,0.506853998886,0.524647494805,0.512979694933,0.505922218886,0.512087024467,0.506853998886,0.532253583333,0.512087024467,0.5
SL,0.519735759833,0.521218987214,0.508030846556,0.513990127722,0.517387225733,0.520138842833,0.506894071556,0.518305357733,0.5
SVM,0.515513580367,0.523780105918,0.504235741857,0.50730783,0.505475606952,0.501983007292,0.5261718,0.506288161,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.537964359,0.543079965757,0.5289458037,0.5316571582,0.5096277224,0.5096277224,0.51073777745,0.5096277224,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
