0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9489274108,0.935782709091,0.936249617314,0.955415497822,0.92459973462,0.951856133017,0.927348333333,0.946566056208,0.48
BN,0.905464987267,0.9362760085,0.886150892045,0.89672987481,0.298033460667,0.911792390498,0.915496744662,0.929448551721,0.48
DS,0.848619024,0.801028462714,0.826258905154,0.834783715958,0.766887739833,0.855623898767,0.814536457905,0.847912381433,0.46
DT,0.923137646833,0.887545218843,0.908412844883,0.903597624333,0.899950838833,0.916812721167,0.881635563096,0.9121553243,0.46
HT,0.943653152467,0.887719166667,0.935051658944,0.958515820933,0.925280426,0.95056955205,0.9370944,0.9312553614,0.46
Ibk,0.91220834747,0.91195325,0.812905010091,0.909811080136,0.847389786606,0.912058317995,0.879991342424,0.834046186606,0.46
J48,0.9362856665,0.9181571,0.895883573852,0.93544602745,0.782355918333,0.928944390736,0.914560190476,0.902983798526,0.46
Jrip,0.90631580375,0.8865082,0.86604672875,0.91473039575,0.893396586536,0.915056066146,0.90148442381,0.910660588667,0.46
LMT,0.925710240109,0.0,0.902318751532,0.905266164533,0.926390590395,0.908451963503,0.916699476842,0.897777627075,0.46
Log,0.94945204146,0.919447657143,0.937394627444,0.916145043402,0.943871162142,0.944662462418,0.940837766667,0.941714208017,0.46
LB,0.907853869421,0.923816671333,0.905575164388,0.948141625139,0.947393557011,0.931004877516,0.922024487634,0.904099408397,0.48
MLP,0.943986780627,0.916157681818,0.909647049927,0.953829163637,0.909200019642,0.950077865438,0.911139367262,0.927491799567,0.46
NB,0.9493575415,0.934955683333,0.928020670667,0.943268614333,0.335056908167,0.926861034258,0.928692583333,0.929976926833,0.46
ONE,0.844834753333,0.864754202333,0.834869959083,0.8364475655,0.82027706,0.845811817833,0.811857743,0.84625639075,0.48
PART,0.899992885722,0.897046828626,0.913974909188,0.908313511583,0.943052264217,0.887967124219,0.903187351586,0.894350155341,0.46
RC,0.900209660242,0.889014969133,0.8942397858,0.892427187217,0.887159113833,0.882157300179,0.854761361806,0.871979697433,0.46
RF,0.974161853983,0.920259358275,0.89287545945,0.97053344192,0.897721274783,0.879432642833,0.921549404762,0.903575217442,0.46
RS,0.927694999958,0.94160740085,0.871268546667,0.913052562038,0.927505208194,0.929477510614,0.9248850843,0.899351556676,0.48
RT,0.878456591917,0.881723009167,0.8917005732,0.867087111,0.8773705865,0.888479248238,0.8632314838,0.879917721,0.46
REP,0.897427608369,0.889303716667,0.8543175145,0.851759602376,0.877861193467,0.894070073833,0.880683416667,0.871317498,0.0
SGD,0.905471428333,0.80629785,0.858989809167,0.9013930405,0.850995784833,0.9066242146,0.826748916667,0.850995784833,0.465
SL,0.94716772041,0.910311707479,0.950207748075,0.9471957496,0.947366730602,0.95061126035,0.936746245508,0.942802415071,0.48
SVM,0.860614159283,0.7863694,0.82018857315,0.85710447505,0.826854266667,0.856570179867,0.796279,0.797959769083,0.46
STK,0.465,0.465,0.485,0.46,0.46,0.465,0.46,0.48,0.48
VOTE,0.465,0.48,0.46,0.46,0.46,0.48,0.46,0.48,0.48
VP,0.63336104325,0.588765991033,0.63705848175,0.608439744977,0.6277989624,0.6277989624,0.636328988,0.6277989624,0.46
ZERO,0.46,0.46,0.46,0.46,0.48,0.465,0.485,0.46,0.48
