0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.886761419167,0.91978685,0.876182237067,0.884206592333,0.869892624333,0.886405044167,0.941101633333,0.884193129,0.5
BN,0.901261250095,0.90111681369,0.905247434595,0.904117662812,0.898225356,0.902804321862,0.905643924417,0.9005250465,0.5
DS,0.731129912667,0.734159545467,0.7429904081,0.743859290933,0.707861618,0.739434589,0.732490284583,0.74078415925,0.5
DT,0.875481526,0.887412338833,0.894948577369,0.884883010238,0.887007796667,0.880383042333,0.897784189833,0.906574260333,0.495
HT,0.7128446507,0.745262428571,0.715496477,0.7163915407,0.719852173,0.713453314367,0.700615416667,0.708450295667,0.5
Ibk,0.715256086,0.838187683333,0.714684589,0.719296814,0.705197587,0.719296814,0.72786,0.706430382,0.5
J48,0.82566671795,0.8595969,0.847326819624,0.831946078267,0.838282218921,0.829265775583,0.8365639,0.824095390117,0.495
Jrip,0.834015819167,0.8417166,0.839878636333,0.852720817367,0.843124586583,0.8601250948,0.856759333333,0.853846641729,0.5
LMT,0.89298113775,0.0,0.89968505725,0.892030933167,0.915055807,0.895396568333,0.906674754833,0.890580259167,0.495
Log,0.7340061878,0.732756166667,0.723634667133,0.727853808833,0.743771746333,0.737976782667,0.728388966667,0.742922400333,0.495
LB,0.90526890615,0.893943572417,0.90212465375,0.902272522614,0.897742750667,0.898311130167,0.89837090425,0.900418105281,0.5
MLP,0.696637107083,0.736129833333,0.690332055333,0.705787397095,0.6903798422,0.690218490717,0.693971,0.69025514065,0.495
NB,0.716061406033,0.7332395,0.71670759809,0.716046455533,0.710957474,0.703326054667,0.717183083333,0.725020155824,0.5
ONE,0.733835933917,0.737538569567,0.731052520267,0.733379885083,0.73474985355,0.736757935833,0.734197204067,0.739582562167,0.5
PART,0.873711694048,0.8630970823,0.868934671283,0.871759497833,0.8781364703,0.87068612035,0.879918023467,0.875927411217,0.495
RC,0.929868149983,0.909787926,0.931850707333,0.926460871833,0.927127816,0.92717231375,0.924731583917,0.92972303875,0.495
RF,0.952147838,0.947520766667,0.949520676133,0.951823024967,0.9432210825,0.664543339167,0.944830666667,0.9511783556,0.5
RS,0.9138461425,0.9072242866,0.919182787372,0.902534166217,0.8936201791,0.918863030183,0.908345218417,0.9126749536,0.5
RT,0.78043616615,0.8217073895,0.7986108075,0.806033459667,0.779061934,0.7871885585,0.786853392483,0.8087849185,0.495
REP,0.856586680167,0.8523452,0.855895653417,0.8564132551,0.841992594033,0.854572545333,0.853791,0.852211762821,0.0
SGD,0.656561114067,0.6986545,0.662510444748,0.654784601367,0.66486843919,0.656561114067,0.65936175,0.66486843919,0.5
SL,0.726885912,0.730495884567,0.725023760667,0.719916908183,0.731332432333,0.724626719333,0.724279465667,0.728602029333,0.5
SVM,0.666149487467,0.70708675,0.662771290517,0.646493527,0.6688392544,0.655075325333,0.658626,0.661623301688,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.5
VOTE,0.5,0.5,0.495,0.5,0.495,0.5,0.495,0.5,0.5
VP,0.662646283267,0.707993049333,0.671384618533,0.674570286533,0.66000007975,0.66000007975,0.649631315833,0.66000007975,0.5
ZERO,0.495,0.495,0.495,0.495,0.5,0.5,0.5,0.5,0.5
