0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.825959098167,0.839273733333,0.817303948167,0.8265191755,0.83728439425,0.8335374425,0.859127,0.830321904167,0.5
BN,0.816731461667,0.787565433167,0.824249619,0.819330618875,0.7295502945,0.821205959875,0.821012758,0.8227289915,0.5
DS,0.616963969,0.6370813085,0.6302355115,0.63483453875,0.5963223818,0.637935467,0.632320604,0.631755603,0.5
DT,0.76971443305,0.758482553,0.784728552083,0.78561649375,0.774991154583,0.785692609,0.789708142283,0.80166998375,0.5
HT,0.7530239477,0.732585833333,0.738652183,0.7498574777,0.736562901033,0.7511786725,0.756098666667,0.725330942,0.5
Ibk,0.771828342817,0.810773333333,0.760855808567,0.777682532817,0.7120832776,0.777682532817,0.7692155,0.7119404726,0.5
J48,0.826605449283,0.822567533333,0.82036832,0.821837584433,0.74431438025,0.845391609083,0.828910666667,0.822293488083,0.5
Jrip,0.802239463767,0.8027405,0.796892627,0.806417844217,0.7994589774,0.792272328567,0.79943625,0.775013455167,0.5
LMT,0.880890784767,0.0,0.8617862981,0.867224383167,0.855066402,0.876569408,0.864917844,0.8687044386,0.5
Log,0.6374449878,0.676752,0.6421500385,0.658104941,0.642077364417,0.6377044458,0.643532666667,0.645009596417,0.5
LB,0.857104979,0.8397327019,0.853733474333,0.847894486,0.8444463385,0.84512521,0.851214585667,0.841264502,0.5
MLP,0.682053013567,0.706406,0.65299174475,0.6770242107,0.6357386322,0.69562985,0.637481416667,0.66933650585,0.5
NB,0.726217671333,0.756630083333,0.757103824917,0.723670955833,0.64444468975,0.782801219167,0.7332299,0.759811922233,0.5
ONE,0.7032576843,0.707838598757,0.6916795492,0.69703739705,0.699948846271,0.71505974665,0.6976561848,0.69798374125,0.5
PART,0.816650617733,0.823224240167,0.825980950733,0.821703268733,0.8075079379,0.81990343305,0.8166250455,0.819485359667,0.5
RC,0.822527075417,0.811321103,0.834021712667,0.833865117786,0.837890059117,0.833859791667,0.8143122587,0.820563087,0.5
RF,0.884418529,0.8822795,0.891416828167,0.88047832225,0.894598031067,0.617785212929,0.8856755,0.88329991575,0.5
RS,0.8393920575,0.807112080171,0.8244628439,0.854401395,0.826894391767,0.8474106297,0.8429473224,0.837162446667,0.5
RT,0.765067868095,0.817547063,0.734400318333,0.7529066975,0.756060683,0.728589795083,0.722943206667,0.76515129825,0.5
REP,0.81692626276,0.81367355,0.807868938833,0.8251123973,0.808649309667,0.819560607567,0.8247875,0.820124368033,0.0
SGD,0.626537460583,0.6478,0.628008570667,0.62518232025,0.618772007,0.626537460583,0.639161583333,0.618772007,0.5
SL,0.690446761536,0.7013222055,0.6693983387,0.676066765,0.6742038252,0.69139018,0.6688123297,0.6739703277,0.5
SVM,0.64212505325,0.651779666667,0.6359857935,0.6292849775,0.641020894583,0.643726761667,0.65202315,0.650812527783,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.57408477865,0.572031390267,0.603164271392,0.580746024983,0.581931127167,0.581931127167,0.5872726015,0.581931127167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
