0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.810002175143,0.82731265,0.811480309633,0.8130899708,0.848918565383,0.815366406643,0.852098738095,0.8318404548,0.5
BN,0.833666156371,0.8063003395,0.825341842871,0.830900384988,0.665924467733,0.835831642621,0.832916470871,0.826529889621,0.5
DS,0.638140103383,0.6423951819,0.6434914653,0.649745211033,0.638191297767,0.652852046083,0.648104758833,0.65014656725,0.5
DT,0.755986337,0.79939057075,0.765786611567,0.772211050667,0.784394490167,0.772618781167,0.761820358,0.764346455067,0.5
HT,0.765831282667,0.730515933333,0.749767345833,0.762663281,0.745886075917,0.756329007967,0.7731385,0.767024461167,0.5
Ibk,0.655990974657,0.77546425,0.678006838,0.652516845407,0.6557736075,0.652516845407,0.659183833333,0.6540048805,0.5
J48,0.7882846411,0.778553333333,0.762795614833,0.781031306317,0.657084979,0.771894870583,0.7869017,0.779922215333,0.5
Jrip,0.77796128125,0.737962333333,0.73314638125,0.772085969,0.726496771202,0.780027286,0.791470166667,0.72467254925,0.5
LMT,0.85739802775,0.0,0.827573625074,0.8437699295,0.83775022765,0.848883333305,0.837669681333,0.856424326417,0.5
Log,0.776546711667,0.725413666667,0.7594512795,0.78035692825,0.754861186,0.779054115167,0.758259666667,0.754604075,0.5
LB,0.847600369333,0.817175926,0.83702102325,0.843111553417,0.833203033333,0.837590287083,0.842099133733,0.845464092483,0.5
MLP,0.795322446667,0.702875,0.782816060333,0.802237901829,0.785792558833,0.777463810767,0.756088916667,0.778040782167,0.5
NB,0.809289705567,0.7706619,0.7914036355,0.810113668367,0.6008233482,0.7564248115,0.7917254,0.7826274321,0.5
ONE,0.660244691125,0.64287733725,0.651361710567,0.663690213667,0.635506355,0.654887251,0.64368502865,0.661558199483,0.5
PART,0.773403007417,0.776134298567,0.770773697444,0.7657364768,0.733468016,0.769289805633,0.768232002817,0.7591471225,0.5
RC,0.819235665167,0.827073328667,0.83904707,0.815923540167,0.79046167425,0.828253458367,0.800365848917,0.799391806,0.5
RF,0.867089065917,0.886695,0.876952306667,0.875822915,0.837828750643,0.722809880833,0.86809955,0.815856209333,0.5
RS,0.835475553167,0.828090005167,0.808532405667,0.844539673333,0.810986449233,0.827023625667,0.847031199,0.8480857898,0.5
RT,0.70846258105,0.7997973476,0.701592698333,0.6829157106,0.696048919767,0.711004163333,0.6827661266,0.679174626433,0.5
REP,0.756888024167,0.785131183333,0.763443790269,0.79226189875,0.745127020667,0.768539741133,0.7739805,0.755500886119,0.0
SGD,0.730184463817,0.691328166667,0.717768337917,0.733631344817,0.734061604917,0.730184463817,0.7436635,0.734061604917,0.5
SL,0.786030792683,0.7373545598,0.787892464,0.7857495878,0.78197851395,0.7774559721,0.789399474567,0.784426633767,0.5
SVM,0.721249876167,0.6723061,0.713342125833,0.723058889167,0.715816782,0.722847215333,0.726299866667,0.6824672623,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.614547526473,0.602037661252,0.6391730625,0.605596098725,0.60445653453,0.60445653453,0.61933412005,0.60445653453,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
