0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9362031226,0.92456525,0.940537386733,0.9300142766,0.884736199167,0.934566014686,0.936937016667,0.935874477495,0.63
BN,0.895492301367,0.8587534627,0.941966361033,0.915267899883,0.755038198167,0.860044726917,0.94408725445,0.953549751733,0.63
DS,0.805771974333,0.7903608855,0.821481244333,0.760846083571,0.790527960833,0.842031939,0.840320119867,0.8482889865,0.615
DT,0.888475326583,0.87276496725,0.948384837189,0.874142018055,0.927742834367,0.880326639833,0.93341341945,0.93999523975,0.615
HT,0.8446810025,0.8514688,0.834637825133,0.836256119833,0.85405651,0.8573291261,0.805063,0.832233607833,0.615
Ibk,0.850394359283,0.835133666667,0.8417955596,0.8446007657,0.8717286051,0.8505178221,0.847573083333,0.87707396685,0.615
J48,0.87796369,0.903444366667,0.861958545533,0.879924773,0.782781272167,0.8574379503,0.874735333333,0.8178535206,0.615
Jrip,0.900014531583,0.912514366667,0.907404524917,0.898254465583,0.903141088167,0.896930619667,0.896711866667,0.8936943241,0.615
LMT,0.928877592389,0.0,0.959277804883,0.856834346972,0.96226271925,0.934593813917,0.965208434,0.920895058133,0.615
Log,0.9333494737,0.8898585,0.937960769,0.932878083167,0.933452403533,0.929784726533,0.9088804,0.932373837933,0.615
LB,0.857756184,0.9467305023,0.953182933833,0.913141602833,0.94958267525,0.948397796667,0.955732466333,0.894161726,0.605
MLP,0.900080774578,0.882602666667,0.8837229629,0.90038530375,0.885075795369,0.881626305867,0.885053733333,0.891051377406,0.615
NB,0.829907210983,0.8622466,0.8661082304,0.842916642067,0.586569296,0.8045171205,0.850317404762,0.8792635007,0.615
ONE,0.823992735571,0.809523451333,0.80413792305,0.809970370571,0.85169526901,0.816322094471,0.819738613533,0.810915903571,0.605
PART,0.7539463495,0.861582610792,0.908779287383,0.787235559267,0.897858009567,0.851415793633,0.910766776683,0.844197970326,0.615
RC,0.8818526215,0.759131826733,0.924617163767,0.8718856143,0.944390151857,0.882781604233,0.947354578556,0.948684579817,0.615
RF,0.967451567617,0.946102633333,0.970790264604,0.964651905562,0.96861720035,0.856457412333,0.951094958333,0.965372479717,0.615
RS,0.8748979283,0.8709349066,0.959315006725,0.935054965833,0.956747904967,0.9067645365,0.959148732433,0.95458617615,0.63
RT,0.728245682,0.771036470667,0.859384825452,0.7734678378,0.848234514333,0.7693526726,0.873562828,0.8625713425,0.615
REP,0.93944483824,0.92451615,0.94092847,0.9387054486,0.935380017583,0.940184216057,0.9356288,0.930457196583,0.0
SGD,0.858505212667,0.792130666667,0.857299072167,0.85262201365,0.882097508067,0.859904305,0.81872905,0.882097508067,0.6
SL,0.82767145525,0.8522246058,0.933657701083,0.862820681083,0.9185983229,0.84106155484,0.9246872135,0.922066193,0.63
SVM,0.84275186925,0.797498,0.842916995611,0.839874834083,0.790658912514,0.843377144083,0.8270275,0.859372343,0.615
STK,0.6,0.6,0.615,0.615,0.61,0.6,0.615,0.63,0.63
VOTE,0.6,0.63,0.615,0.615,0.61,0.63,0.615,0.63,0.605
VP,0.602861294133,0.610447570961,0.674656089469,0.638249741102,0.680325319444,0.680325319444,0.676809100119,0.680325319444,0.615
ZERO,0.615,0.615,0.615,0.615,0.63,0.6,0.615,0.615,0.63
