0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.986868200054,0.953646035714,0.967227003005,0.987623244699,0.962168045356,0.985552946039,0.950582827273,0.975791729805,0.5
BN,0.967039662481,0.957447540336,0.95740351243,0.956217449297,0.848443278933,0.965947215874,0.954928900096,0.958250184903,0.5
DS,0.894126951667,0.891216529767,0.891201275917,0.89551826825,0.868759142833,0.888318091376,0.886915121483,0.8926389902,0.5
DT,0.938734574833,0.939625070083,0.944723555976,0.935356406133,0.944087428417,0.937247323233,0.93776385425,0.939202453167,0.5
HT,0.971794738467,0.954541766667,0.960747460007,0.973545536668,0.944059808781,0.974118914144,0.963345985354,0.958718416307,0.5
Ibk,0.905743521667,0.9039331,0.869604407083,0.908385426033,0.886498329867,0.910514765367,0.8906286,0.8990197195,0.5
J48,0.92740014015,0.902271,0.912466718,0.922694382567,0.832224683417,0.936162545333,0.907786041667,0.900079710117,0.5
Jrip,0.9106467338,0.895958066667,0.90151990175,0.913270388917,0.90203346215,0.903316378083,0.893982333333,0.889308829833,0.5
LMT,0.97303678567,0.0,0.964364232549,0.977199256944,0.966256577868,0.979501542012,0.96360032414,0.974649669162,0.5
Log,0.968887970914,0.937886933333,0.9590215505,0.971305320598,0.964199621723,0.972142083425,0.939648233333,0.965847926541,0.5
LB,0.96819888365,0.962153139867,0.966331810543,0.962564827041,0.976795612875,0.975799983108,0.964438657061,0.9744416153,0.5
MLP,0.966499794654,0.937578529915,0.96012294382,0.964717497484,0.94359491277,0.948734638251,0.934582225,0.937413992046,0.5
NB,0.9747379855,0.952679220529,0.946966203567,0.97218637925,0.857497633333,0.958843591483,0.934843800397,0.943401017339,0.5
ONE,0.845414384317,0.865201264583,0.8520304194,0.84905902745,0.833176887595,0.845360142167,0.849130597345,0.850815171083,0.5
PART,0.917511474083,0.878815039,0.928061526833,0.922646159826,0.926805828226,0.9190065494,0.920840309467,0.911701873167,0.5
RC,0.947848347178,0.937562307638,0.958409682813,0.956660278781,0.968586572975,0.960202141879,0.948731257043,0.960648229681,0.5
RF,0.984118851914,0.950053003852,0.979645761262,0.982588977078,0.976154073472,0.9162932672,0.969436028102,0.980532169936,0.5
RS,0.97166668225,0.973009871917,0.960743689967,0.965766701506,0.9715958738,0.968959892383,0.972425078504,0.964595786355,0.5
RT,0.872044861,0.866263016019,0.853373288667,0.865248701533,0.878841117467,0.889729956,0.89926458,0.8979293245,0.5
REP,0.90448702775,0.9219209,0.862121222333,0.923300417817,0.859276526417,0.886462964319,0.842952166667,0.864297448067,0.0
SGD,0.9420271895,0.909464666667,0.920105501733,0.940747009167,0.9282754759,0.941883207333,0.9189902,0.9282754759,0.5
SL,0.958441370637,0.963823126044,0.960416080572,0.973131853879,0.967915634627,0.961882310776,0.963013523339,0.960815504765,0.5
SVM,0.921755646338,0.884823416667,0.890038796633,0.921250588833,0.903332968833,0.921837175905,0.8974984,0.9047424303,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.592919487449,0.614511850647,0.606684591293,0.596453366943,0.624133374383,0.624133374383,0.61257875541,0.624133374383,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5
