0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9882084055,0.987187162698,0.978312808203,0.989920067976,0.982903408781,0.986201846443,0.993695918651,0.975598329208,0.5
BN,0.97925477436,0.984656951592,0.981109025103,0.98172717748,0.1846349246,0.978896123626,0.982237815236,0.982660759472,0.5
DS,0.862282191667,0.849072369,0.847218818133,0.863895094,0.711551989,0.868896896,0.8435920628,0.87588166125,0.5
DT,0.966262912817,0.968986380662,0.957771452986,0.96908026235,0.954316195483,0.97197954725,0.936985588575,0.960205305534,0.5
HT,0.968954789326,0.974329954762,0.969587001274,0.967973525067,0.963781657017,0.959819006823,0.969878483333,0.977375624817,0.5
Ibk,0.957357801283,0.964546316667,0.91471461075,0.955712049033,0.934282461667,0.95566274145,0.96008832619,0.933963220167,0.5
J48,0.9560659512,0.942530333333,0.931912953767,0.953724734467,0.936869545732,0.9479282143,0.947559109524,0.951061710224,0.5
Jrip,0.951648166,0.945909983333,0.930149385602,0.943043039417,0.9325102019,0.948144940774,0.949706371429,0.934944820733,0.5
LMT,0.995002327837,0.0,0.990001480064,0.99449793378,0.990557916447,0.99509907082,0.99169333776,0.993741275543,0.5
Log,0.982236550392,0.959304238095,0.969860614241,0.984229706535,0.974960816324,0.98634448443,0.989393948535,0.978753473755,0.5
LB,0.992719437677,0.984461698158,0.987772386213,0.992289167862,0.984588430796,0.983899687136,0.983660864504,0.992110648324,0.5
MLP,0.97320618374,0.967701568021,0.963620455063,0.969208496534,0.966159712569,0.969188156333,0.95417291953,0.947048232222,0.5
NB,0.985819852088,0.980112990476,0.981484130873,0.984460663139,0.2506968815,0.984143324975,0.97584075,0.981620851849,0.5
ONE,0.7784797376,0.779595546367,0.691621058626,0.702418506089,0.737653167377,0.749935351143,0.681228963525,0.775204111631,0.5
PART,0.963851422746,0.961731004113,0.959101766252,0.961679820538,0.9606341335,0.959538983814,0.948237095581,0.963523491195,0.5
RC,0.992857618095,0.988539748732,0.993652619529,0.994275881832,0.987715799963,0.990598446779,0.992618958206,0.989485698949,0.5
RF,0.997271780027,0.992995452841,0.99342002207,0.996696856049,0.993365013323,0.973645218833,0.997160188455,0.995105916313,0.5
RS,0.990205251411,0.987867458231,0.988963138192,0.991103719505,0.99128879658,0.994898339956,0.990782302831,0.985892127264,0.5
RT,0.893790144533,0.935274051058,0.891465378845,0.895497125435,0.907141764764,0.913802625231,0.88245977306,0.888809704333,0.5
REP,0.952398867026,0.950754433333,0.935802364265,0.961340930486,0.950664345267,0.951738115306,0.934444688889,0.947208021066,0.0
SGD,0.950383231325,0.934218258333,0.936316398417,0.955087760825,0.941372670686,0.953384307125,0.945557077778,0.941372670686,0.5
SL,0.988353961396,0.97864628994,0.98159463394,0.989094594519,0.980815746357,0.98894878194,0.980994778226,0.981038464492,0.5
SVM,0.962923382667,0.916817932418,0.931184756667,0.961909388833,0.940049841805,0.964360532833,0.960499966667,0.944255710667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.936287816017,0.932658622742,0.918959707,0.919446552417,0.9205845695,0.9205845695,0.9234511921,0.9205845695,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
