0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9550857174,0.973493058333,0.919208298717,0.9524700549,0.923528366667,0.954695553386,0.986300461905,0.898232325233,0.42
BN,0.9324762881,0.950098215033,0.9230580813,0.945277164233,0.403481594167,0.936986125133,0.934569771933,0.928764562733,0.42
DS,0.762471598139,0.7228905208,0.786268049167,0.789931471833,0.44121349275,0.765880979333,0.779754485667,0.767241575167,0.5
DT,0.944800988483,0.92285540285,0.931108919452,0.952039842667,0.944925636233,0.95272684475,0.913509479771,0.9357169199,0.5
HT,0.795012636333,0.841569,0.783189891819,0.801602769467,0.721522378667,0.803315757533,0.7016112,0.777541989619,0.5
Ibk,0.941825481583,0.93448063474,0.8893644475,0.944202343783,0.895429686667,0.943125575383,0.93804485,0.890536974667,0.5
J48,0.959737839717,0.95110745,0.945770179062,0.959314682921,0.854995809373,0.882406213071,0.966288090476,0.963874803698,0.5
Jrip,0.956217775367,0.918236533333,0.921847268133,0.955624134867,0.932081750783,0.944730001767,0.950529888889,0.94030740185,0.5
LMT,0.978915782786,0.0,0.968915198466,0.977495417825,0.959394450264,0.978365049761,0.958396100259,0.966729508667,0.5
Log,0.890736443833,0.900480316667,0.89364533419,0.898459728233,0.900245923716,0.887228690917,0.935061333333,0.887577248988,0.5
LB,0.968653486829,0.920132783233,0.921224889858,0.970810628471,0.931427475833,0.931128733633,0.9198663494,0.9709569404,0.5
MLP,0.840410839,0.88345245,0.847151270383,0.860288989567,0.748060007,0.857201181,0.8537,0.776330361786,0.5
NB,0.847212724131,0.86659875,0.8130340508,0.84519138251,0.3910932995,0.827031735,0.84663,0.819320350429,0.5
ONE,0.716979309083,0.769233306667,0.734718646067,0.747430274,0.721128822167,0.725951074833,0.764831841667,0.7489536255,0.5
PART,0.962056232655,0.952966798795,0.967642553112,0.959108351601,0.963358968295,0.951968546762,0.948371528867,0.943346498117,0.5
RC,0.969185248467,0.97330164205,0.97555588702,0.976603985268,0.947424341366,0.973881620033,0.964490632176,0.963734305124,0.5
RF,0.995924029691,0.981333143896,0.984888398305,0.99644282709,0.959259708793,0.8636885295,0.989128286793,0.961011763543,0.5
RS,0.975018073955,0.941821665126,0.948728972378,0.97877749612,0.947282005136,0.977969706681,0.974865998517,0.953731634196,0.42
RT,0.910367521883,0.925103330517,0.904699244224,0.882879653857,0.888079663167,0.909184568833,0.887795374083,0.8803046777,0.5
REP,0.952224028467,0.952539216667,0.941748889276,0.95783121385,0.954100817583,0.9558039097,0.956800966667,0.949113955612,0.0
SGD,0.856448806733,0.743354,0.860819828567,0.8413157395,0.829176320733,0.855870655233,0.86113275,0.829176320733,0.5
SL,0.872845329867,0.881387457044,0.9041694666,0.887414813345,0.905581918197,0.881683693783,0.90480541252,0.907103928131,0.42
SVM,0.8561826715,0.74610175,0.808398388667,0.8431131846,0.760353587,0.850960154333,0.801002880952,0.794471781667,0.5
STK,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.42,0.42
VOTE,0.5,0.42,0.5,0.5,0.5,0.42,0.5,0.42,0.5
VP,0.751690304867,0.7862026452,0.834363484333,0.78102368,0.76452317375,0.76452317375,0.7518398762,0.76452317375,0.5
ZERO,0.5,0.5,0.5,0.5,0.42,0.5,0.4,0.5,0.42
