0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.81766363341,0.805189,0.81010228475,0.826052622943,0.797152394143,0.815931336267,0.8276455,0.809553417,0.495
BN,0.749184038583,0.726290695,0.761343022467,0.749266849167,0.761742406833,0.730931283333,0.754321862333,0.742564295417,0.495
DS,0.737526593,0.7387084012,0.740607355,0.733463791,0.727264661,0.778550608333,0.777236727,0.755967855,0.495
DT,0.701427911,0.70745593825,0.73375031475,0.6984113783,0.657290673,0.696959321,0.750382785667,0.69271738325,0.495
HT,0.673948614989,0.6912625,0.698573370999,0.670373339446,0.673471107789,0.67429414322,0.7074185,0.663975183075,0.495
Ibk,0.6134921278,0.690470666667,0.6091680285,0.609454989467,0.690955948167,0.609454989467,0.649460333333,0.689381273667,0.495
J48,0.654338869,0.6988853,0.6490909575,0.6816891645,0.625479489,0.6621719632,0.684783,0.609551260667,0.495
Jrip,0.653628781533,0.608948,0.679632216167,0.6572169275,0.602078844667,0.652352152667,0.674282083333,0.6298334912,0.495
LMT,0.76240928075,0.0,0.811412294,0.782469929583,0.785370768133,0.810656358883,0.79410733,0.77347616625,0.495
Log,0.779062768667,0.797159666667,0.798317579367,0.761589043083,0.781749297,0.7655583065,0.733452821429,0.774279727,0.495
LB,0.8022238488,0.8164801716,0.835590354217,0.8057246903,0.804008584433,0.8069197347,0.81192479455,0.809057687,0.495
MLP,0.808437944,0.752889933333,0.852495408833,0.800811599167,0.782778360867,0.815732501,0.7706865,0.841422261274,0.495
NB,0.841100817783,0.822692875,0.8551256405,0.8356378186,0.746231188333,0.866239821667,0.819519333333,0.858030398774,0.495
ONE,0.6121496785,0.604264282917,0.608177673833,0.634293268,0.581015020806,0.60861220675,0.5982812152,0.616942266,0.495
PART,0.68555221025,0.774077416519,0.655137349,0.672761432,0.665566664833,0.658888508,0.666990089667,0.645018623,0.495
RC,0.731830642833,0.75544293,0.744376411333,0.746532427467,0.711403826429,0.719923776,0.7445062995,0.76917737,0.495
RF,0.80649844,0.819830733333,0.776936575333,0.8091347622,0.7642030672,0.558176760567,0.8397838,0.767244004733,0.495
RS,0.758799134167,0.697388717,0.778404518,0.773470098167,0.705575996,0.7179927348,0.735239708733,0.755680967833,0.495
RT,0.611303501,0.722847201,0.6544272745,0.6475245335,0.639006013,0.63165093225,0.635739494,0.66331755,0.495
REP,0.661274100167,0.710238333333,0.619910535417,0.681947676,0.551435145417,0.657969325167,0.707519,0.56681395375,0.0
SGD,0.659802329,0.679101,0.676794899,0.6677888315,0.681600921,0.662677832,0.646618333333,0.681600921,0.495
SL,0.84525381145,0.857523919067,0.7851368754,0.839578164233,0.769302552,0.835879493,0.7847280535,0.789511636,0.495
SVM,0.605662223907,0.652081113492,0.62619763225,0.5979942526,0.593301613314,0.602894469367,0.642451565476,0.6356347405,0.495
STK,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495
VOTE,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495
VP,0.524991774086,0.627575782268,0.538343411981,0.526468222465,0.545538065336,0.545538065336,0.548547384753,0.545538065336,0.495
ZERO,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.495
