0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.852381640467,0.8626775,0.790373191,0.848369605467,0.844714676,0.8498856788,0.88775125,0.77993639375,0.395
BN,0.8600250099,0.846195061,0.8314087625,0.830305078,0.761103610833,0.8227969384,0.8340151325,0.807099795,0.395
DS,0.772763582667,0.7775267525,0.7838064,0.789913125,0.714244947333,0.766606708333,0.756023946,0.796806858,0.52
DT,0.855863997667,0.835363457433,0.836349291,0.8572006205,0.845425251667,0.85063985,0.818578536,0.817533723,0.52
HT,0.817994367167,0.804254166667,0.791161134333,0.817587799,0.795906846,0.809243053,0.792053833333,0.762940081,0.52
Ibk,0.733811129167,0.858836619048,0.748804130333,0.728146638167,0.680598117333,0.728146638167,0.7094855,0.694324733333,0.52
J48,0.8543211425,0.847448333333,0.808973734333,0.861730418,0.690302552567,0.864065112933,0.87549825,0.859771398,0.52
Jrip,0.777123391667,0.74648425,0.708145851667,0.777920525071,0.66542481,0.755547881333,0.755932,0.714785135,0.52
LMT,0.886998050667,0.0,0.7974563545,0.825886600667,0.801973562833,0.8859880146,0.826555049167,0.873015478333,0.52
Log,0.887952506667,0.836687333333,0.852845390233,0.8952208033,0.838598607417,0.892360820967,0.895494666667,0.827074090867,0.52
LB,0.792400302,0.795017078,0.793226226667,0.855295685,0.785809694917,0.779689990333,0.765863578917,0.855057298,0.51
MLP,0.84425531625,0.8123445,0.830954354486,0.79937713,0.839043812,0.829326202,0.793363,0.774501773333,0.52
NB,0.867500509667,0.84711175,0.880671137,0.870694629833,0.678282061667,0.8821854621,0.8728203,0.849662614,0.52
ONE,0.608898732,0.624545639,0.637789311,0.65769992025,0.580546441,0.657152793,0.607954738167,0.650286018,0.51
PART,0.80682336225,0.861320133917,0.838779123167,0.8490746526,0.7810069413,0.858958020667,0.81198504625,0.848228388,0.52
RC,0.763801289167,0.793943444143,0.81475685725,0.799038542,0.717769618,0.810333745,0.764209441,0.759148388167,0.52
RF,0.8645816675,0.860356,0.863318535857,0.863588078417,0.783036814721,0.771079398667,0.884008869048,0.803440834,0.52
RS,0.822474166,0.841195323417,0.8157357697,0.841961323,0.7888444355,0.866794113,0.860727415867,0.755633614875,0.395
RT,0.747537445,0.800800752,0.733654806,0.688174057,0.694094664,0.738417225833,0.727215491367,0.699153661333,0.52
REP,0.83587600465,0.8002482,0.799848854943,0.848914999929,0.736016827417,0.8379250385,0.8295389,0.749711344655,0.0
SGD,0.77871326585,0.743177892857,0.716942196,0.77348251245,0.7197793185,0.77871326585,0.774526583333,0.7197793185,0.495
SL,0.856252252,0.816950508867,0.848804643067,0.8901735255,0.8343068469,0.847137338,0.8515323964,0.8260445654,0.395
SVM,0.763729875267,0.750450166667,0.708564933,0.770939168817,0.7702884565,0.7711852495,0.780952,0.711148038,0.52
STK,0.495,0.495,0.52,0.52,0.405,0.495,0.52,0.395,0.395
VOTE,0.495,0.395,0.52,0.52,0.405,0.395,0.52,0.395,0.51
VP,0.612052195017,0.720080073182,0.645853616327,0.62821015855,0.60462713805,0.60462713805,0.633097322747,0.60462713805,0.52
ZERO,0.52,0.52,0.52,0.52,0.395,0.495,0.52,0.52,0.395
