0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.978732935376,0.959718165476,0.929306040383,0.976136458943,0.134009816,0.97916253936,0.981483572619,0.172311279333,0.11
BN,0.900927624567,0.920170556933,0.90991339025,0.913582008267,0.0,0.897487378067,0.917006503583,0.11838417,0.11
DS,0.857988785,0.823000813,0.9241618475,0.8957371535,0.132507478333,0.2224426585,0.915193779967,0.2134904795,0.48
DT,0.905564284433,0.8813103675,0.903776694477,0.895735292667,0.147411474,0.905453901429,0.888866018333,0.130998246,0.48
HT,0.614907653067,0.906573883333,0.508331125067,0.610706788867,0.098316616,0.6122965166,0.611864,0.5221603572,0.48
Ibk,0.7925707348,0.861907333333,0.786106572083,0.792523149533,0.2059411176,0.787146019867,0.789513666667,0.2019528916,0.48
J48,0.924235185133,0.881497,0.892234142452,0.918328044859,0.131972758667,0.9230993628,0.93325605,0.90058331725,0.48
Jrip,0.930918764443,0.8936675,0.905795681667,0.9466230451,0.13027235,0.947031022417,0.931037345238,0.145713874,0.48
LMT,0.912290732369,0.0,0.894080496286,0.906534637952,0.147281048767,0.897693579086,0.898118396286,0.9165730228,0.48
Log,0.9204162165,0.8962541,0.898659237292,0.924137894889,0.160546033625,0.919152793889,0.936044,0.15998564,0.48
LB,0.909138883889,0.193188231267,0.912340072626,0.9048746149,0.1833103306,0.195699658865,0.900000191722,0.895185477,0.485
MLP,0.900186684,0.8522835,0.9019979445,0.893774834,0.1473085,0.881967652357,0.884205615152,0.16843125,0.48
NB,0.884926156,0.907847333333,0.751036247,0.8819462136,0.009679779,0.873274875,0.9118035,0.0914618175,0.48
ONE,0.737080652,0.797047205,0.7640444585,0.743740125,0.111616371392,0.7440232575,0.810339598,0.7319849815,0.485
PART,0.890947969589,0.876053171167,0.924415538231,0.903310986408,0.179635999,0.903723483952,0.909243031686,0.882677217585,0.48
RC,0.924675991933,0.8551139156,0.949927668483,0.935775625167,0.170442564333,0.946808186559,0.949205115912,0.191771524558,0.48
RF,0.984743602677,0.949789533333,0.960837909787,0.989504223441,0.182824157092,0.7762930466,0.982707689309,0.182890328319,0.48
RS,0.964029046005,0.925286115919,0.958292750767,0.947426007508,0.1897864448,0.945526292333,0.933963826602,0.1793504159,0.11
RT,0.900501864945,0.8274424575,0.85216021675,0.853472035333,0.173088702,0.865220720667,0.858893749,0.166371405,0.48
REP,0.959795073906,0.937297133333,0.925543055337,0.955421214588,0.154017176333,0.959004991939,0.9318077,0.15209476,0.0
SGD,0.7349363592,0.633313271795,0.712744172667,0.7351932252,0.160055751067,0.7354524672,0.718544,0.160055751067,0.495
SL,0.785610530231,0.703857139833,0.852356763857,0.799013712727,0.128135012357,0.763596131,0.857558955857,0.113257986857,0.11
SVM,0.561443492507,0.530225281763,0.523797466705,0.566495778114,0.132282984333,0.561037687162,0.575901204762,0.1372002814,0.48
STK,0.495,0.495,0.485,0.48,0.11,0.495,0.49,0.11,0.11
VOTE,0.495,0.11,0.49,0.48,0.11,0.11,0.49,0.11,0.485
VP,0.507394528033,0.649039746667,0.501371341647,0.510004139814,0.075979517,0.075979517,0.521067499117,0.075979517,0.48
ZERO,0.48,0.48,0.49,0.48,0.11,0.495,0.485,0.48,0.11
