0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.924093939838,0.9210631,0.849435508,0.927710984695,0.7959354855,0.924230047005,0.914683083333,0.8527602605,0.325
BN,0.809829788275,0.82935890355,0.872310494214,0.834652844167,0.31139619,0.756444683367,0.881814525881,0.8802100707,0.325
DS,0.648784524167,0.610641211167,0.7550738565,0.6805011186,0.651717078167,0.591271524833,0.7670899385,0.599297040733,0.345
DT,0.759003040833,0.726235114,0.78663589625,0.7078685009,0.734488073,0.7714962335,0.761069803833,0.75182699575,0.325
HT,0.682246867133,0.7909074,0.647303952,0.67742178,0.616424781833,0.6939837768,0.57989075,0.499367515917,0.345
Ibk,0.783004779,0.798804333333,0.772619866,0.7861880468,0.661691665,0.78566661955,0.801712666667,0.663187166,0.345
J48,0.802568455,0.679171,0.752980511517,0.799042287,0.611809165889,0.78141270905,0.742857,0.710867572432,0.325
Jrip,0.802600573833,0.8130205,0.7332593432,0.792072735967,0.66023052475,0.77776635775,0.799967416667,0.727581958,0.345
LMT,0.805404854867,0.0,0.8723261451,0.766303067333,0.870325057933,0.802191148933,0.856539834167,0.8231486206,0.325
Log,0.903765543376,0.889913983333,0.8818621383,0.891232158,0.858557651833,0.891500854133,0.850825316667,0.86020455345,0.325
LB,0.804325830667,0.813301270667,0.876146777,0.811273637667,0.860647719,0.87535761725,0.874913059583,0.81030524925,0.325
MLP,0.8682609641,0.8603415,0.845491952267,0.90096894165,0.779656345208,0.858173191333,0.881675192857,0.746128737533,0.325
NB,0.871507952733,0.861877616667,0.8706697949,0.88115796245,0.256632236,0.840996812683,0.8365416,0.826717917929,0.345
ONE,0.453866515433,0.590636112567,0.597621936,0.501791168,0.522739985328,0.510791183,0.586042190059,0.4932286605,0.325
PART,0.7240304575,0.670531053167,0.741179325,0.774941406167,0.747991187933,0.768472288333,0.720152142,0.706898061,0.325
RC,0.687183688667,0.72831168,0.757522729683,0.738377550714,0.762878162286,0.7130908015,0.783136652867,0.783391255,0.325
RF,0.943528047548,0.914761333333,0.77504845675,0.951770584167,0.767178808833,0.745084827,0.934893666667,0.765860585667,0.345
RS,0.760649362583,0.729213319567,0.801977485995,0.773056151417,0.803362728,0.762846677533,0.835661618,0.820060992083,0.325
RT,0.7338963856,0.698594635,0.7400156535,0.479674481,0.620706191333,0.735360421617,0.67916010975,0.633775664,0.325
REP,0.867314525833,0.826449433333,0.749769643,0.853152481,0.740241336367,0.859436912625,0.794526,0.7619661715,0.0
SGD,0.78285973,0.7396797,0.776793619567,0.784809903,0.773465337,0.7853675145,0.784921,0.773465337,0.315
SL,0.8606751655,0.844662157,0.914794364583,0.889258164883,0.919643693083,0.876744225717,0.909294421833,0.914744304083,0.325
SVM,0.753217783867,0.643518617647,0.718595899733,0.746569788333,0.633560534,0.755506683333,0.74922625,0.723767241,0.345
STK,0.315,0.315,0.345,0.345,0.32,0.315,0.325,0.325,0.325
VOTE,0.315,0.325,0.325,0.345,0.32,0.325,0.325,0.325,0.325
VP,0.436815371565,0.516132403539,0.423217515936,0.418434970093,0.439257793054,0.439257793054,0.439474189893,0.439257793054,0.345
ZERO,0.325,0.325,0.325,0.325,0.325,0.315,0.345,0.345,0.325
