0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8522269521,0.885832233333,0.4912910573,0.849774193595,0.8639514688,0.851925608433,0.90953915,0.49620829,0.195
BN,0.853745121625,0.8604784115,0.550015599233,0.859186801333,0.320856748,0.855862305774,0.540123337067,0.50593304275,0.195
DS,0.717737369717,0.72073639075,0.7344384065,0.723450629075,0.454140279375,0.515098619617,0.546113384083,0.50337506795,0.5
DT,0.848764108033,0.853062063167,0.557041001,0.859116407533,0.8353101645,0.861083448333,0.596683814933,0.52688965925,0.5
HT,0.8081729396,0.78459175,0.822335532133,0.808389719417,0.4840609362,0.815291959867,0.796867,0.826574146583,0.5
Ibk,0.759569701267,0.773685119048,0.751910086,0.771017548267,0.523630762,0.771017548267,0.762844916667,0.51589873,0.5
J48,0.835544789533,0.8262734,0.6415922225,0.839116980433,0.511675141,0.836377307,0.8281432,0.847676527467,0.5
Jrip,0.804765938567,0.775604833333,0.686667612667,0.8079134792,0.6491132505,0.8191329092,0.847299766667,0.6687400996,0.5
LMT,0.9338316194,0.0,0.4729104874,0.931041238398,0.483524301083,0.93312682626,0.4722835045,0.923584650958,0.5
Log,0.891969773583,0.8366081,0.6626237605,0.896361884,0.6698491875,0.898183983,0.888615433333,0.676313595,0.5
LB,0.885195076817,0.5341745895,0.473001771333,0.885677808283,0.4901464087,0.4694398632,0.484627791333,0.884028334817,0.5
MLP,0.867162083367,0.8366,0.578810035,0.873445455167,0.879224990967,0.87810858225,0.8625055,0.560088157,0.5
NB,0.81352403365,0.819668,0.826471973167,0.8137895045,0.350804179,0.824755338,0.814804416667,0.562181756833,0.5
ONE,0.71257230175,0.717255148333,0.6423162811,0.707157382867,0.640990628,0.7191366732,0.599891584048,0.710853523667,0.5
PART,0.8739926035,0.869294927917,0.863153320083,0.873140575167,0.60903043175,0.87592261815,0.625144033,0.877869865833,0.5
RC,0.922400204633,0.866724064,0.901366010836,0.922555841,0.471784862,0.9202818465,0.469137116167,0.457790842,0.5
RF,0.92578199569,0.887954166667,0.932235143833,0.93376321101,0.40714933175,0.78545785575,0.936372666667,0.431259806333,0.5
RS,0.9276213395,0.8876513565,0.497383370333,0.924996907983,0.4507905567,0.917372641333,0.911606338083,0.473573159983,0.195
RT,0.7814851615,0.795523244667,0.792979749083,0.812782849167,0.56331894,0.800890295588,0.609138637,0.553607447533,0.5
REP,0.8637515592,0.855678254762,0.669521030833,0.871148916,0.642041211833,0.876418079167,0.858662714286,0.667631925167,0.0
SGD,0.799719315067,0.748466,0.5374270999,0.80940882275,0.562693550567,0.799719315067,0.800045,0.562693550567,0.5
SL,0.9189471927,0.8702378934,0.697294989667,0.9211286415,0.691241281867,0.9151725122,0.6979731255,0.6913847387,0.195
SVM,0.791058742367,0.7421964,0.600331693617,0.789853464033,0.78053199085,0.790328781533,0.7882335,0.5774432002,0.5
STK,0.5,0.5,0.195,0.5,0.5,0.5,0.5,0.195,0.195
VOTE,0.5,0.195,0.5,0.5,0.5,0.195,0.5,0.195,0.5
VP,0.643749941367,0.629948303006,0.697733087296,0.6492154267,0.491081110433,0.491081110433,0.484816706333,0.491081110433,0.5
ZERO,0.5,0.5,0.5,0.5,0.195,0.5,0.195,0.5,0.195
