0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8984189365,0.92968125,0.903174026333,0.896406675167,0.894265591,0.899824121667,0.9494021,0.8978074752,0.5
BN,0.88850962345,0.893699816714,0.891448110122,0.888354289667,0.901377733455,0.892694718917,0.895488246289,0.886941653667,0.5
DS,0.764834188383,0.776342853217,0.782061216417,0.773207926667,0.770483099167,0.773955138583,0.777784338967,0.775303970833,0.5
DT,0.884872715333,0.88027741075,0.882213192167,0.8692124515,0.888638867,0.875753867,0.876342096862,0.882837557333,0.5
HT,0.747970137814,0.74717,0.766938810833,0.747762198314,0.752374139214,0.759227262814,0.73776225,0.740253913167,0.5
Ibk,0.750468679833,0.8318446,0.733340665333,0.744352061167,0.732618546167,0.744352061167,0.738299916667,0.734132880667,0.5
J48,0.86673679035,0.844351083333,0.860282410333,0.866521067533,0.838184416033,0.85876025625,0.868923,0.86404030994,0.5
Jrip,0.86590052,0.857798642857,0.858844479619,0.863353886167,0.86716264475,0.8699990865,0.845364266667,0.858035906238,0.5
LMT,0.883803318833,0.0,0.901179414333,0.879344060833,0.897808474667,0.872014444267,0.883989613683,0.884799903433,0.5
Log,0.796465601167,0.777702,0.7895721675,0.790692235333,0.788428406733,0.794968890167,0.789099066667,0.788500587667,0.5
LB,0.91355339425,0.91367097411,0.912092767167,0.916855176083,0.916055329567,0.908528455667,0.913399534733,0.915747662583,0.5
MLP,0.745366392283,0.81020575,0.749977295,0.7427392752,0.745177471617,0.7404821857,0.794061866667,0.739723653667,0.5
NB,0.7725653359,0.766883666667,0.7676460094,0.7753016174,0.7585827745,0.786717526893,0.756603,0.769424601167,0.5
ONE,0.766641309083,0.764489689117,0.7650859205,0.765464218483,0.770161389667,0.762847261824,0.764905751067,0.768004309167,0.5
PART,0.8585006272,0.8763460856,0.860663645262,0.859623165357,0.858648066333,0.858251611667,0.8695091355,0.873548628667,0.5
RC,0.9302508701,0.8991790575,0.941922320717,0.934747279402,0.933028431167,0.9394750051,0.941700090762,0.92505285125,0.5
RF,0.965656905017,0.93362475,0.958648467988,0.964628262733,0.954188683217,0.76307818875,0.958157883333,0.950634718467,0.5
RS,0.922582497083,0.905382153,0.92423615645,0.917909135133,0.9196900842,0.92486703455,0.92209192624,0.918840130302,0.5
RT,0.808439107333,0.8331394078,0.810208909721,0.82332138975,0.826437543429,0.81915828725,0.801137872883,0.808531487333,0.5
REP,0.8573276565,0.866638583333,0.855065157667,0.862122721167,0.858316710667,0.8533106745,0.884605766667,0.863325583833,0.0
SGD,0.74154557675,0.789933666667,0.74179247325,0.745973026333,0.745629258333,0.74154557675,0.727420666667,0.745629258333,0.5
SL,0.7644957053,0.747064009314,0.778997499314,0.759727979114,0.767204799333,0.754971678214,0.774350326314,0.770762398,0.5
SVM,0.768151708833,0.787142883333,0.7520509335,0.7615633147,0.742147369133,0.775561072967,0.749207,0.74779255125,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.733839463533,0.775726584333,0.719644751152,0.726988185933,0.717529467667,0.717529467667,0.7189884013,0.717529467667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
