0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8011002755,0.8079125,0.814763801667,0.798749323857,0.566615311,0.805385122667,0.8025986,0.5413612865,0.29
BN,0.8219721887,0.831196975971,0.8128580135,0.8120952005,0.326035061,0.8146045357,0.8163188625,0.5687084497,0.29
DS,0.77049297,0.7747599055,0.7523549495,0.7566068135,0.668635725,0.605029056167,0.744529796357,0.5798756425,0.5
DT,0.7198890355,0.705377839417,0.732810586333,0.72211706,0.532564314,0.6978865,0.719039618,0.509906363667,0.5
HT,0.636804257286,0.649503,0.640281684778,0.638002179286,0.421198387846,0.6389993032,0.619807066667,0.641176129978,0.5
Ibk,0.7011363452,0.696063916667,0.7289889675,0.702748839133,0.636634071,0.699125594133,0.73804,0.61520652475,0.5
J48,0.63637040925,0.68817,0.68061855,0.634088082,0.4356593455,0.62459876425,0.616773,0.581972846,0.5
Jrip,0.64874665695,0.631713380952,0.6550885805,0.631888634071,0.503066614333,0.6249909382,0.6544496,0.466659369,0.5
LMT,0.76880890175,0.0,0.79414110075,0.754732611333,0.464554862,0.765660493733,0.78315226675,0.731332042,0.5
Log,0.818181008,0.812078,0.807500871333,0.823661706,0.591890456,0.815090678,0.81001625,0.603311199,0.5
LB,0.8509764914,0.536593414333,0.845748448133,0.847024879467,0.610856116,0.57899339,0.8370769825,0.842791575467,0.5
MLP,0.763078034,0.79184,0.781949874381,0.790059737,0.581526642,0.780179808429,0.76896375,0.61503981,0.5
NB,0.862986334,0.818419083333,0.831958427833,0.86455529,0.382069031,0.86499029,0.810484,0.58932302285,0.5
ONE,0.62826435275,0.63427509925,0.656313574,0.632273955,0.404549572571,0.636368039,0.660529283,0.643467221643,0.5
PART,0.727110528,0.749711625,0.72469623,0.729419825,0.530779168,0.746089292,0.711994209667,0.718808429,0.5
RC,0.8174718568,0.777115885238,0.810925841,0.799333237,0.59513001,0.791998964,0.791615383933,0.589281666,0.5
RF,0.854791825,0.8179125,0.845042358167,0.845221383,0.5996773995,0.6635738905,0.85581,0.645495036,0.5
RS,0.780893819,0.836020967333,0.808236493,0.8151794355,0.529639216,0.817323633667,0.81504788525,0.537736492,0.29
RT,0.617782632,0.638936815917,0.671059156,0.6576095295,0.528696246,0.631415723,0.68703056,0.537478838,0.5
REP,0.69733711725,0.747808166667,0.7297379922,0.76417337515,0.44952372,0.723048232,0.7294422,0.474791754,0.0
SGD,0.643299879,0.611714038095,0.656004110667,0.651311409,0.582003507667,0.643232091,0.6286905,0.582003507667,0.5
SL,0.8161990655,0.814230122333,0.730268179333,0.775618169,0.571669103,0.8040711445,0.731749322,0.5650925405,0.29
SVM,0.62294353275,0.58658922397,0.6467482783,0.63335285,0.545018104333,0.6352007525,0.708791,0.589106140333,0.5
STK,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.29,0.29
VOTE,0.5,0.29,0.5,0.5,0.3,0.29,0.5,0.29,0.5
VP,0.60033922051,0.647655163133,0.586005306838,0.5852246051,0.472172464563,0.472172464563,0.581122321667,0.472172464563,0.5
ZERO,0.5,0.5,0.5,0.5,0.29,0.5,0.5,0.5,0.29
