0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.945682975583,0.942986224206,0.9405068904,0.9432883106,0.962345009882,0.962954540628,0.948597726374,0.951968126833,0.485
BN,0.948260824675,0.944222376176,0.932861378428,0.951035248274,0.809028934944,0.950230464851,0.934012552762,0.942913281992,0.485
DS,0.880344628375,0.8682257357,0.8693216535,0.872887532667,0.885421098683,0.864751446042,0.8830761922,0.870200337542,0.475
DT,0.879785099267,0.916235242833,0.868798145052,0.890552887786,0.910795236,0.93121426725,0.90033033475,0.866035863267,0.49
HT,0.91409462475,0.890240911039,0.896353464012,0.900514434217,0.888595709567,0.920240594268,0.855845,0.906406210833,0.475
Ibk,0.869546430983,0.883148346032,0.861002824167,0.864278406453,0.883522615833,0.86395055712,0.864626083333,0.8825690139,0.475
J48,0.792275098633,0.727759190476,0.703327091833,0.7600053774,0.610308416429,0.7097769865,0.744702566667,0.7484625031,0.49
Jrip,0.884852410833,0.841550875,0.830670924333,0.890394856917,0.8174296365,0.872519238417,0.874191,0.835524224667,0.475
LMT,0.916972397525,0.0,0.927400759075,0.910672368467,0.918088646907,0.901773506367,0.929687180484,0.933777743181,0.49
Log,0.917279105172,0.895350691667,0.913202635594,0.902518006667,0.900799230488,0.900110711038,0.908362933333,0.897505598006,0.49
LB,0.935428894578,0.943748834783,0.943357899274,0.942490303743,0.927654218133,0.928339608539,0.944704248633,0.942276494343,0.495
MLP,0.901890262669,0.816491133333,0.913570572914,0.930210001964,0.918134343879,0.914894629141,0.853248310791,0.904278198746,0.49
NB,0.927053737893,0.887064931818,0.93168824631,0.928665072664,0.828159044,0.931863466162,0.893099461905,0.930418819567,0.475
ONE,0.783341766144,0.8033758505,0.7683698795,0.784155972476,0.764818932996,0.787855472071,0.7318028475,0.7864164218,0.495
PART,0.750282053194,0.728039025426,0.765206736167,0.745345401,0.6723466585,0.756401011967,0.721209264,0.743216946417,0.49
RC,0.929835056267,0.901262107658,0.926714466886,0.899098416667,0.931456592258,0.932420618954,0.929151188769,0.923904116676,0.49
RF,0.951857922264,0.93388767619,0.93928347801,0.950523153418,0.93574308334,0.749495031855,0.954944648944,0.919911420146,0.475
RS,0.928651393319,0.866010181062,0.927030345481,0.90999024375,0.922692004578,0.936857914536,0.941510299442,0.920714364039,0.485
RT,0.85669073569,0.895140905133,0.860698377558,0.8750343948,0.84608374325,0.864983543679,0.853297303,0.852802692,0.49
REP,0.8626124714,0.8753762,0.84001005525,0.850475429,0.85958066525,0.877282546833,0.847675,0.8455526105,0.0
SGD,0.789738296,0.798570321429,0.814223076,0.79237442,0.815259316357,0.797937053,0.796059,0.815259316357,0.48
SL,0.936222253328,0.911542869889,0.924086351813,0.930860222082,0.913011720933,0.931713459778,0.918022121246,0.920716068538,0.485
SVM,0.745367543714,0.735251375,0.730527472469,0.730267137655,0.728699063476,0.721806872619,0.81882994127,0.751591549,0.475
STK,0.48,0.48,0.475,0.475,0.49,0.48,0.485,0.485,0.485
VOTE,0.48,0.485,0.485,0.475,0.49,0.485,0.485,0.485,0.495
VP,0.563291403393,0.659519285333,0.55850130375,0.559902172772,0.55275975775,0.55275975775,0.553326079893,0.55275975775,0.475
ZERO,0.49,0.49,0.485,0.49,0.485,0.48,0.475,0.475,0.485
