0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.989946099912,0.901092916667,0.936280356529,0.990111943959,0.904179491319,0.989270759172,0.916950170297,0.925435572931,0.5
BN,0.90236311838,0.883776792667,0.942288964557,0.912555843666,0.501664184833,0.912753193953,0.944483651919,0.953576162785,0.5
DS,0.9108336854,0.944018378358,0.922149467728,0.904347238767,0.5704808837,0.926306357711,0.910612589669,0.922889881092,0.445
DT,0.8760757299,0.826685856941,0.888254322542,0.868804660849,0.831101741617,0.902570865233,0.89843523925,0.908154298414,0.465
HT,0.968248261492,0.907772836364,0.930287194123,0.972769938339,0.9356708276,0.970516430014,0.911554116667,0.9316965,0.445
Ibk,0.96481792552,0.931407039286,0.921421486561,0.959480370868,0.898021510167,0.962710906034,0.925464790196,0.9138206875,0.445
J48,0.9622246592,0.850018,0.88595867999,0.96119953975,0.653566431646,0.949024213967,0.889433966667,0.874524956,0.465
Jrip,0.946312665608,0.894782966667,0.910641730167,0.943875254917,0.898066581183,0.935942737905,0.889406791209,0.930217889495,0.445
LMT,0.877735323242,0.0,0.930105603725,0.893559725158,0.911888677803,0.871558892992,0.907892625646,0.882934946022,0.465
Log,0.977289874662,0.935675181349,0.937943725988,0.97499322397,0.940594955132,0.974605551898,0.921130322944,0.946935582863,0.465
LB,0.913731778363,0.93329245118,0.919969312132,0.912831278746,0.907768527555,0.918576058203,0.912833707805,0.883923891357,0.46
MLP,0.982145070206,0.942304138443,0.917668873735,0.955846700136,0.875457533905,0.935695561236,0.933543325215,0.916540799534,0.465
NB,0.970419389721,0.945907818193,0.952744032655,0.970759652905,0.473213772,0.937900311722,0.938159414286,0.930588794417,0.445
ONE,0.874481177276,0.922531281983,0.861166509885,0.736287396,0.887549227015,0.83788125925,0.847231440039,0.854379463924,0.46
PART,0.821094093533,0.889421421378,0.904994906143,0.8605813426,0.881896982682,0.835021106994,0.868559929754,0.8381203716,0.465
RC,0.881740575059,0.838907983252,0.877524637324,0.908386509261,0.880650697724,0.875689004944,0.893870806317,0.867711424324,0.465
RF,0.983911470133,0.869279614515,0.879492443749,0.994503003965,0.882019643382,0.9602339112,0.878214555303,0.884392198707,0.445
RS,0.905299351404,0.907284673973,0.882760119419,0.842096874006,0.90670482507,0.90650998679,0.917599630132,0.890416173577,0.5
RT,0.861922653333,0.856490296785,0.8754189211,0.876527644369,0.879231680633,0.822793957567,0.8860950793,0.895986812333,0.465
REP,0.912169481795,0.83831775,0.851641786417,0.814993325786,0.889824187321,0.90711056965,0.7825384,0.885258090728,0.0
SGD,0.9763911452,0.949090414286,0.9186883005,0.967672516533,0.947941017441,0.975288015617,0.948686633333,0.947941017441,0.435
SL,0.91101735514,0.927865093981,0.922331499007,0.910823078137,0.929552019704,0.914501888355,0.906478800222,0.938051818983,0.5
SVM,0.9683148125,0.909968,0.93120546155,0.9663106127,0.923747680167,0.9667384577,0.919068869658,0.923216434083,0.445
STK,0.435,0.435,0.5,0.445,0.445,0.435,0.5,0.5,0.5
VOTE,0.435,0.5,0.5,0.445,0.445,0.5,0.5,0.5,0.46
VP,0.681958548571,0.648073568938,0.725957416471,0.657601341805,0.687529730471,0.687529730471,0.705563783067,0.687529730471,0.445
ZERO,0.465,0.465,0.5,0.465,0.5,0.435,0.5,0.445,0.5
