0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.893479676538,0.931047392857,0.8946130755,0.896269876888,0.896857505633,0.89350389465,0.935837992857,0.89459658395,0.5
BN,0.890121794267,0.880624085917,0.888747915724,0.887429104167,0.895980356217,0.8895135243,0.887527265724,0.887762083524,0.5
DS,0.731431787333,0.726803008833,0.72849800145,0.729142656583,0.711112515333,0.726142648033,0.725043388433,0.7232904794,0.5
DT,0.877467707517,0.873864984733,0.861983159333,0.880268822333,0.8827423125,0.880265781983,0.87586230559,0.873498334042,0.5
HT,0.668243810033,0.696980333333,0.67717948575,0.668284059033,0.664619809333,0.669970237245,0.673933866667,0.677410993583,0.5
Ibk,0.6724108285,0.836796666667,0.6672790215,0.675466626833,0.6825421571,0.675466626833,0.6833685,0.6829471071,0.5
J48,0.813525080633,0.8434615,0.82081126931,0.812049264333,0.814197906321,0.825219459512,0.82289785,0.819110601629,0.5
Jrip,0.826583684833,0.8206385,0.830191540967,0.829817442833,0.8329008816,0.82906384375,0.830278666667,0.826087714333,0.5
LMT,0.859048442356,0.0,0.870634947167,0.870718053533,0.86593237205,0.868322881438,0.870960462833,0.865654998333,0.5
Log,0.710146743,0.7085473,0.71104285855,0.710751903283,0.716725777117,0.71067513725,0.71348945,0.716554602117,0.5
LB,0.908635677833,0.899051799183,0.91300983015,0.906460487,0.9061646394,0.905349571483,0.912589009667,0.905706372417,0.5
MLP,0.654938911067,0.7154134,0.662422438167,0.661739725917,0.663410042617,0.666936570729,0.648092583333,0.664625159917,0.5
NB,0.6829108033,0.696089716667,0.678914016483,0.6827566828,0.676597678783,0.688624798567,0.67889012381,0.678965071683,0.5
ONE,0.75524342275,0.760603350967,0.752510588083,0.752998896071,0.7545638159,0.75049019425,0.756392868333,0.756397913155,0.5
PART,0.81755549475,0.848620781867,0.826413724767,0.828444453917,0.810991685362,0.8225479895,0.831740670767,0.828094264167,0.5
RC,0.895727953267,0.89927096823,0.909173016181,0.904502304,0.90036558925,0.902157912667,0.907367726167,0.904739621679,0.5
RF,0.934148519214,0.94800885,0.926546767929,0.936328557,0.9338950472,0.628229977662,0.93900145,0.931820264207,0.5
RS,0.904343282783,0.879878711314,0.908768584567,0.904577608731,0.904030072917,0.907536028083,0.911767170367,0.90882488445,0.5
RT,0.758227972233,0.817685773875,0.74485632075,0.746959453333,0.74183419625,0.75386578335,0.745399854,0.742647443002,0.5
REP,0.830346111833,0.842708166667,0.832729242467,0.832183960902,0.83298736795,0.8299404345,0.824035916667,0.8262056687,0.0
SGD,0.649625361507,0.6647486,0.646029400733,0.647533869007,0.648135625267,0.649625361507,0.6188189,0.648135625267,0.5
SL,0.72029062125,0.706913281917,0.720002172167,0.721203006583,0.712104685345,0.722419234417,0.71820556275,0.714963687545,0.5
SVM,0.630841041467,0.671759233333,0.634709918467,0.631347716836,0.63230875,0.624989698669,0.63504965,0.635338969867,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.65317250385,0.675680117643,0.652039659583,0.646846447667,0.6477787274,0.6477787274,0.65601268305,0.6477787274,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
