0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.848206984167,0.884649816667,0.8524548965,0.846082305167,0.851280297117,0.847818916667,0.913789190476,0.848777187283,0.5
BN,0.858531475433,0.83892404725,0.857331837533,0.8513075724,0.829777139167,0.852824380267,0.858275620533,0.843938781867,0.5
DS,0.717693374133,0.757499690733,0.751645218283,0.761727777117,0.7409816078,0.769041109857,0.758677612033,0.767429457471,0.5
DT,0.860780712417,0.853380735862,0.856438859217,0.84045566025,0.866546908417,0.84905605785,0.846309545024,0.862595026167,0.5
HT,0.736483363233,0.729436333333,0.735067999017,0.732803677167,0.738144584667,0.733938420333,0.723637166667,0.738744515517,0.5
Ibk,0.687752996583,0.797851466667,0.700173746333,0.684149105583,0.7101292301,0.682083557583,0.710610266667,0.7040590135,0.5
J48,0.7928521029,0.81512225,0.805030456533,0.7966321402,0.766157809283,0.7892651945,0.784574683333,0.796877645367,0.5
Jrip,0.820086042833,0.798728583333,0.809425124833,0.809068322133,0.805902264333,0.8364238405,0.8008785,0.819189936881,0.5
LMT,0.855115368111,0.0,0.851763726875,0.860722826757,0.844830612333,0.853599643833,0.836088875208,0.847783237724,0.5
Log,0.725589602467,0.731814,0.7125789685,0.7311708299,0.7186284588,0.731713832467,0.708656444444,0.7198952213,0.5
LB,0.879298339467,0.880273246683,0.866695073967,0.8732481265,0.865531396067,0.863583941333,0.867009373,0.875984006967,0.5
MLP,0.738674978167,0.77756625,0.752013780667,0.751649071267,0.740446518667,0.749499686917,0.748843333333,0.754759772667,0.5
NB,0.74176218525,0.72201975,0.707383111833,0.7371987175,0.7140248315,0.796562652167,0.733660119048,0.728740795,0.5
ONE,0.7603843079,0.775634856333,0.751015406,0.741428442983,0.7613623285,0.760071549,0.752444507162,0.760778935267,0.5
PART,0.815690859833,0.820795025,0.821694173833,0.827086694058,0.8252423011,0.815663976717,0.825557130833,0.812750007667,0.5
RC,0.8773625086,0.842537595667,0.8634247785,0.862734855083,0.878233768767,0.854989228267,0.8706252983,0.870941125417,0.5
RF,0.9061613875,0.893630333333,0.917272627167,0.9165247797,0.913367292429,0.7212721169,0.914880266667,0.916290671,0.5
RS,0.8911069885,0.851229306,0.892738045667,0.887633755944,0.883020231,0.892419725417,0.876219503533,0.90050877925,0.5
RT,0.749762872726,0.809851601833,0.732999137,0.728458636667,0.763176121083,0.7281789685,0.775338782583,0.7237553025,0.5
REP,0.8016215381,0.836078,0.7957322293,0.79361327745,0.8052869005,0.8028524086,0.820146428571,0.79718187075,0.0
SGD,0.692729732952,0.7655405,0.695300029083,0.696656664619,0.685531249167,0.692648729952,0.6862965,0.685531249167,0.5
SL,0.7161842605,0.7195633598,0.75872155425,0.746481239483,0.7414808455,0.710592455333,0.76039771425,0.7415346437,0.5
SVM,0.708829969333,0.78379225,0.6842237701,0.698989120833,0.688729867967,0.712893038429,0.709328066667,0.690510658,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.655175595283,0.7642595108,0.658098319141,0.659666581783,0.659187261917,0.659187261917,0.673774465167,0.659187261917,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
