0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.879958529495,0.8859875,0.852997336,0.8781800045,0.881016151262,0.882325886233,0.9087315,0.825639119512,0.44
BN,0.858648414095,0.8883885927,0.727596558879,0.864434995695,0.615867720167,0.8589390826,0.72909223045,0.762687667379,0.44
DS,0.733095967917,0.742482350667,0.759316261967,0.754866501567,0.65089418405,0.65795968725,0.686277009167,0.673375744983,0.5
DT,0.864222915167,0.863547517321,0.815902725833,0.859051736167,0.86710906625,0.858673123183,0.849267998667,0.799094133167,0.5
HT,0.821880624067,0.822830566667,0.824412072733,0.828840452,0.761357343667,0.82001800325,0.790419,0.79562993925,0.5
Ibk,0.749674539,0.8051195,0.7411212605,0.754330632,0.6935659105,0.754330632,0.750750833333,0.6929363925,0.5
J48,0.848714435833,0.834379216667,0.80414190505,0.845618746733,0.7675969826,0.8518862294,0.8315117,0.858372393,0.5
Jrip,0.8473188322,0.838035559524,0.78834179235,0.85906636219,0.809390357567,0.853822883167,0.842138366667,0.8001403558,0.5
LMT,0.931851044645,0.0,0.858610428867,0.923818871433,0.8546712986,0.929311301733,0.84638532685,0.920933052131,0.5
Log,0.8516119535,0.853286783333,0.7620865355,0.853570635083,0.782389763667,0.84816077075,0.830483,0.7845299585,0.5
LB,0.887580034983,0.840543444733,0.79491919255,0.890156249033,0.797978606238,0.848942953088,0.813193615183,0.8915636713,0.495
MLP,0.870509716617,0.8478395,0.733439882,0.873727585833,0.871041872367,0.863478302467,0.835146291667,0.70992014925,0.5
NB,0.820592141,0.841151,0.82019885565,0.825727077333,0.573065698,0.694011286,0.80600075,0.697548020667,0.5
ONE,0.6886779425,0.730596917167,0.722665726,0.7462495045,0.739483751483,0.733050547667,0.718558011383,0.7397917505,0.495
PART,0.85909928175,0.850385306417,0.849864188867,0.8478395164,0.755116319843,0.855921548,0.760162833083,0.8585774698,0.5
RC,0.888619131983,0.840980637464,0.90078350625,0.905351774083,0.811938389667,0.897807158733,0.82222920755,0.8411225813,0.5
RF,0.925514755767,0.859850166667,0.923023530667,0.93153064915,0.840111669417,0.816813091633,0.927813514286,0.847176769962,0.5
RS,0.914715549,0.881699758267,0.830277635433,0.897932209333,0.845744342733,0.90755386775,0.911395455667,0.8737764451,0.44
RT,0.752451506767,0.792320533,0.752137962056,0.75782764094,0.7128424586,0.741273887167,0.70821393,0.697764118,0.5
REP,0.861890121967,0.859228797619,0.824355707083,0.871038612183,0.838334437333,0.856662891917,0.848210642857,0.831008082333,0.0
SGD,0.808040478214,0.794814833333,0.7455460226,0.808040478214,0.7411902876,0.808040478214,0.8156383,0.7411902876,0.495
SL,0.7965582476,0.800208895833,0.770640622917,0.892534287167,0.78106434425,0.7916856295,0.772981182533,0.741355455467,0.44
SVM,0.81730808085,0.8069061,0.793685804417,0.809691404286,0.794107475167,0.815123400917,0.815003833333,0.795301482967,0.5
STK,0.495,0.495,0.435,0.5,0.5,0.495,0.5,0.44,0.44
VOTE,0.495,0.44,0.5,0.5,0.5,0.44,0.5,0.44,0.495
VP,0.7609750425,0.7437094955,0.771607148,0.785766382,0.7705674358,0.7705674358,0.7820054968,0.7705674358,0.5
ZERO,0.5,0.5,0.5,0.5,0.44,0.495,0.435,0.5,0.44
