0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8780796549,0.903956364286,0.86801269225,0.870615384,0.870361214093,0.8722713237,0.91032855,0.8679340921,0.5
BN,0.843322071133,0.842674592131,0.8286454905,0.8377681948,0.732563191,0.842316456,0.8264805545,0.839067347033,0.5
DS,0.6808110039,0.6668513689,0.6692971379,0.6779598189,0.6573371735,0.673730122781,0.68008323915,0.671368009781,0.5
DT,0.851380561067,0.833668222167,0.844415458083,0.8439999044,0.842073371583,0.8481370169,0.835252580667,0.840008313,0.5
HT,0.842424933,0.8498764,0.846104705733,0.850934191583,0.84841386375,0.839668764833,0.862694,0.833035360417,0.5
Ibk,0.6479787815,0.80443095,0.68717511845,0.649833375,0.66160863925,0.649833375,0.6301455,0.66114083225,0.5
J48,0.789830507267,0.824223,0.796356092867,0.795059727667,0.78448326025,0.8020616239,0.7961528,0.797643668333,0.5
Jrip,0.803526062667,0.819822,0.787837545833,0.779244236283,0.777836290267,0.763408164,0.80557725,0.7837448606,0.5
LMT,0.890165533238,0.0,0.89036641025,0.890271296571,0.887477832783,0.8896878488,0.888245954971,0.887791600738,0.5
Log,0.815540626667,0.818327966667,0.815785588017,0.808507134167,0.8252839586,0.811649442,0.828924833333,0.82762751625,0.5
LB,0.891905682,0.8739506665,0.8822651294,0.889062048417,0.879465888067,0.876113418643,0.881023909233,0.889064357417,0.5
MLP,0.799090707833,0.8299045,0.827733365083,0.820680852667,0.806147809,0.81188653,0.756047833333,0.8212873605,0.5
NB,0.850680137002,0.8315502,0.860601595286,0.849140772169,0.810952455,0.861059850048,0.86489675,0.849317749286,0.5
ONE,0.640509985343,0.657715529667,0.649574624183,0.648828927433,0.658858427583,0.6459088035,0.648260661533,0.654087012267,0.5
PART,0.808867708167,0.836703450214,0.8170878817,0.8069573425,0.802697563,0.811893539167,0.818362181667,0.8099403386,0.5
RC,0.840908369958,0.87236370875,0.83316980015,0.8299728599,0.844114204,0.848423497517,0.8495862416,0.835743857,0.5
RF,0.908585010298,0.91920465,0.911883441583,0.908405912733,0.9126902513,0.732388243767,0.9154075,0.9080125615,0.5
RS,0.872185655333,0.856294934167,0.865860057333,0.8733932742,0.867409010817,0.871290165033,0.872322213217,0.8678540746,0.5
RT,0.650543852867,0.802289120133,0.685604736,0.68606706155,0.688644459,0.6926680096,0.680073571,0.712253834405,0.5
REP,0.8102752479,0.827061583333,0.82334161875,0.8151551645,0.8209730938,0.813608738267,0.810093116667,0.807558494867,0.0
SGD,0.732562012667,0.78313725,0.744110522167,0.730603802,0.74095924,0.733940859667,0.72976825,0.74095924,0.5
SL,0.860317877,0.839319342048,0.851411524333,0.855687577,0.853999254,0.855905975,0.858027810333,0.851187585,0.5
SVM,0.7456136129,0.77660375,0.745668145867,0.741243755333,0.749948324333,0.73821464925,0.7595533,0.745373851095,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.747699469,0.796805625367,0.738363738667,0.747567081867,0.7729310085,0.7729310085,0.7615045245,0.7729310085,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
