0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9348819436,0.952099038095,0.931671870333,0.9327233091,0.920654257067,0.932506921,0.94964397619,0.924962701,0.5
BN,0.910969972833,0.95250738405,0.918716729167,0.916175300033,0.85840768475,0.911579572717,0.9175050113,0.918644044467,0.5
DS,0.807433964667,0.78365130275,0.81281199925,0.79041286475,0.75917953125,0.784996068,0.81482656619,0.791670965667,0.5
DT,0.870268541083,0.8560079875,0.87236421335,0.830384817833,0.842829661798,0.8339357711,0.8352764255,0.9004596715,0.5
HT,0.64079015931,0.7412276,0.605161481519,0.632024085079,0.656415484927,0.628022817357,0.7068175,0.593708397372,0.5
Ibk,0.85052535825,0.848249383333,0.824021503,0.848708404083,0.8379994301,0.849496912083,0.845803,0.8307624441,0.5
J48,0.836194150983,0.837455166667,0.8452808164,0.8477109625,0.775066404333,0.819689524,0.839502666667,0.827807175667,0.5
Jrip,0.8728782195,0.870318904762,0.8814692993,0.85072998965,0.878714598643,0.8552983627,0.854357783333,0.874941517,0.5
LMT,0.946596069783,0.0,0.948543057395,0.94504879225,0.946648527881,0.946586920395,0.939275374729,0.942716053512,0.5
Log,0.884892501,0.841791,0.892597552333,0.887834147,0.8997228465,0.873910622,0.8460578,0.901922390583,0.5
LB,0.949209974433,0.935776158,0.946153019345,0.949557796433,0.946316282333,0.941896479917,0.943265743262,0.950550148333,0.5
MLP,0.6947810025,0.89516275,0.688106985,0.74011098804,0.741543321,0.64498568,0.497486833333,0.706146899,0.5
NB,0.8749998715,0.891431,0.8621218225,0.872657454,0.765273534,0.8060845295,0.856188,0.873562248798,0.5
ONE,0.63841535045,0.69422483875,0.679261429,0.662543241,0.7088648545,0.66743678015,0.693496937,0.650277885442,0.5
PART,0.889598361071,0.874367213667,0.87349908975,0.879673584648,0.890457735417,0.881482622,0.884827840417,0.8862879195,0.5
RC,0.918159588433,0.94471547,0.926702013967,0.926840171452,0.911681336707,0.935543832314,0.912517864283,0.930553886133,0.5
RF,0.953887292755,0.954292804762,0.9520679333,0.955767509885,0.953715834924,0.883340945,0.9527515,0.954990102583,0.5
RS,0.93966872655,0.927741264067,0.924277818214,0.941339598467,0.929948222833,0.932439618195,0.9333806475,0.9282553712,0.5
RT,0.743888238267,0.8074930382,0.721221174333,0.734058332,0.766202859086,0.729467423,0.76015721,0.7596423,0.5
REP,0.862848833133,0.812704666667,0.85476259525,0.83838,0.875081758633,0.851164131333,0.769122433333,0.881527899471,0.0
SGD,0.879490717,0.8100985,0.873101128167,0.875540664,0.869732904833,0.879929481222,0.858120666667,0.869732904833,0.5
SL,0.941026316433,0.9332279238,0.9396733411,0.942819858917,0.945552111,0.937781996667,0.9392027215,0.942418575917,0.5
SVM,0.8552317995,0.746188833333,0.8562676,0.8500911,0.851777175833,0.864082156,0.8406115,0.8556616415,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.638092421836,0.742593179167,0.683373068143,0.637971342,0.63629430575,0.63629430575,0.652406871786,0.63629430575,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
