0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9159285641,0.896948833333,0.906933867333,0.909075774167,0.899402622167,0.915713857667,0.92395525,0.912552810333,0.5
BN,0.88760082625,0.903797187467,0.881977582467,0.892064342667,0.70670498675,0.881765502667,0.881097181833,0.8765611325,0.5
DS,0.8029681773,0.79911566595,0.799435788,0.8024076925,0.765907304,0.791641982,0.8065685235,0.7925237755,0.5
DT,0.885834539383,0.891095957917,0.886767156367,0.889381483133,0.894248360417,0.891412242233,0.877970881,0.8876344166,0.5
HT,0.824141471633,0.829915066667,0.801606374267,0.823609678833,0.80867217585,0.8275262433,0.810655533333,0.7974049955,0.5
Ibk,0.794144705,0.805198833333,0.803949186667,0.791268168667,0.798998269,0.791268168667,0.817193,0.801423591,0.5
J48,0.865483984667,0.85171875,0.860599061943,0.861665940917,0.840435319833,0.858998703833,0.856374883333,0.856455693,0.5
Jrip,0.865928725,0.851187983333,0.86357914515,0.874737793194,0.851188552583,0.862185734557,0.860353666667,0.849929993983,0.5
LMT,0.910745648667,0.0,0.9188426015,0.911647089324,0.910902428367,0.909531605283,0.914830693467,0.909512535267,0.5
Log,0.863828017467,0.870717,0.880834591567,0.8662095969,0.872490000983,0.870217955733,0.862687916667,0.875089835833,0.5
LB,0.918904099333,0.917217053198,0.919801801783,0.910198742217,0.921231596583,0.917076246267,0.919489765,0.908859027483,0.5
MLP,0.903998708833,0.876618583333,0.909018127,0.891459866333,0.90208883075,0.9020963045,0.8487375,0.897243131667,0.5
NB,0.845245903167,0.877375,0.853159212345,0.849117644833,0.6996175339,0.900760118417,0.848945333333,0.856451010667,0.5
ONE,0.797780367533,0.817666641867,0.816560378333,0.806439116333,0.819993766033,0.8068995423,0.811036849133,0.798338953,0.5
PART,0.867804960667,0.87886879505,0.876029658107,0.878092258538,0.880718971095,0.879631894383,0.87653718575,0.872686426183,0.5
RC,0.917477424067,0.86601223,0.908812983367,0.907226702217,0.921512194845,0.91924369905,0.915820308333,0.909817391517,0.5
RF,0.937326236,0.9018859,0.939251826567,0.94273090215,0.939173391917,0.8289252626,0.9338734,0.942958364,0.5
RS,0.917002095367,0.916243072367,0.920583768617,0.915107651181,0.924170468833,0.917596982833,0.923412279302,0.9163860699,0.5
RT,0.801707518429,0.82876298,0.790997064,0.814510921,0.813526117333,0.792363695533,0.807715017167,0.812076096333,0.5
REP,0.865865195933,0.883084916667,0.861692619833,0.8641216589,0.855294832867,0.8575927577,0.86141325,0.8593876207,0.0
SGD,0.815501517833,0.81165475,0.817487482833,0.813980756833,0.814559404367,0.815501517833,0.808547833333,0.814559404367,0.5
SL,0.894425237167,0.883673171983,0.898545723848,0.891217233648,0.897169365167,0.885583465848,0.899698363895,0.892454910131,0.5
SVM,0.811145710283,0.829433416667,0.822496387388,0.814480394148,0.810533244824,0.818640060802,0.838812666667,0.8137135854,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.674242982099,0.667885365981,0.666349005286,0.665824024214,0.669313075823,0.669313075823,0.665232969827,0.669313075823,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
