0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.883559579433,0.906781533333,0.8828709302,0.888602068933,0.86054598,0.888127052867,0.92097205,0.8688318872,0.5
BN,0.896368347474,0.897852003675,0.90069955024,0.901049160724,0.907842803717,0.900449855117,0.90021204024,0.904256916057,0.5
DS,0.696374060783,0.690028977317,0.69142524225,0.690465081083,0.686103604067,0.695237010767,0.691182606267,0.692811778017,0.5
DT,0.851828831617,0.857716434667,0.881520417833,0.862144719692,0.871451616119,0.855502391533,0.8693013202,0.863080028333,0.5
HT,0.7496118049,0.742929333333,0.767182289833,0.745750328833,0.743671834533,0.7376768785,0.7445621,0.750095866783,0.5
Ibk,0.7299931779,0.839421766667,0.7223982509,0.72762063055,0.7212741129,0.72762063055,0.7193988,0.7214244059,0.5
J48,0.820907267333,0.855144035714,0.826438962117,0.826366640708,0.827798633783,0.82580956095,0.830544142857,0.8259714532,0.5
Jrip,0.822353193167,0.8457119,0.8372439695,0.839829008,0.82434572075,0.82904830835,0.845388833333,0.817626768429,0.5
LMT,0.886720731783,0.0,0.88485958705,0.884149512067,0.87993893395,0.880008409333,0.889300612395,0.87750005285,0.5
Log,0.732402683367,0.729310214286,0.733385566567,0.719987187733,0.742255571833,0.726711460367,0.728369216667,0.744136421167,0.5
LB,0.901066833917,0.89862798625,0.90352041625,0.906410506233,0.9023721366,0.91033432775,0.901995708774,0.90203528949,0.5
MLP,0.691016228833,0.729845666667,0.697997676133,0.691438938383,0.697957487167,0.690960435167,0.67921435,0.70400338,0.5
NB,0.746249348,0.734454466667,0.764425149083,0.748119206,0.778510775952,0.733917576983,0.739643833333,0.769551853067,0.5
ONE,0.717687699167,0.709133512917,0.707757256917,0.713306790667,0.69789929105,0.718189775667,0.710582458619,0.717900821,0.5
PART,0.848594260217,0.864017587433,0.856577203683,0.848408651083,0.841793227333,0.8353969026,0.84103305005,0.848152494283,0.5
RC,0.90984412685,0.912965087783,0.91203300705,0.91003259845,0.90048396765,0.90908554685,0.881429997305,0.899682997167,0.5
RF,0.935208673167,0.919273252381,0.93369844765,0.939165019667,0.93095445875,0.681859993195,0.936866490476,0.9313991125,0.5
RS,0.912186436633,0.9071701104,0.91637821485,0.904033593533,0.905335129867,0.899594588929,0.905819501067,0.896205152945,0.5
RT,0.763354959367,0.8176399156,0.76125669475,0.76629812625,0.750211774,0.74449374775,0.753818121183,0.7357684529,0.5
REP,0.859230793,0.860447666667,0.8560468285,0.852665566167,0.849966027664,0.8495866405,0.858462,0.857267280567,0.0
SGD,0.683459816033,0.689661,0.683064684617,0.681952895033,0.690017957967,0.683459816033,0.6838715,0.690017957967,0.5
SL,0.720749094667,0.724336672667,0.717759946705,0.703835542467,0.713362968233,0.719677092,0.717406272705,0.712570271067,0.5
SVM,0.686148649633,0.6872085,0.670917512617,0.681214721417,0.6631204942,0.671721713117,0.667501909091,0.686492209933,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.70522249475,0.707365043017,0.692211048,0.69113124475,0.6957314925,0.6957314925,0.709031071333,0.6957314925,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
