0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.867924080381,0.8536115,0.850004632617,0.872188844274,0.879821865262,0.870559204131,0.8930613,0.860520894929,0.5
BN,0.868650189083,0.860377047083,0.845949223333,0.876773110867,0.702985243829,0.864424924217,0.845511682333,0.854772320167,0.5
DS,0.7184008002,0.7118319735,0.729205224124,0.739115321624,0.700345817533,0.7190642473,0.709468594467,0.714232501633,0.5
DT,0.825333207317,0.828534155033,0.8198092005,0.823392684083,0.83552194,0.829164682619,0.82096674315,0.819429679867,0.5
HT,0.83383321665,0.809010983333,0.841611589417,0.836551715417,0.838823980017,0.834750385117,0.819156416667,0.8152915302,0.5
Ibk,0.7178912713,0.770028,0.707090606924,0.7200382762,0.72273918365,0.7200382762,0.721891325397,0.71619758365,0.5
J48,0.755924225083,0.807992,0.75628381305,0.75839495089,0.76539997015,0.752104319688,0.783263857143,0.757376585542,0.5
Jrip,0.798448388867,0.7958045,0.792087311,0.784314341333,0.809543867767,0.79769551875,0.801599433333,0.7752028012,0.5
LMT,0.893537060967,0.0,0.881658446943,0.894181354067,0.898185683826,0.898706873817,0.887201195233,0.897292749917,0.5
Log,0.8410482112,0.808195166667,0.835980207,0.8421706462,0.819877707083,0.8446247302,0.840164916667,0.819131884417,0.5
LB,0.869648540757,0.858162382533,0.869494876857,0.8722150407,0.874967722333,0.8728504743,0.86794865829,0.8707845962,0.5
MLP,0.854172864412,0.8039752,0.81614016361,0.85452638,0.8415855175,0.857950651317,0.81596925,0.810388933429,0.5
NB,0.8680954875,0.82850875,0.850343516,0.862098297667,0.66658561325,0.7883807604,0.868329,0.8361791184,0.5
ONE,0.679139901,0.70765662125,0.682492292,0.712902994,0.7139761195,0.697537252167,0.682109550083,0.699060306117,0.5
PART,0.831501280033,0.837212056517,0.830164962133,0.829523029033,0.8280818236,0.83662593225,0.823032400533,0.8246533875,0.5
RC,0.867052809667,0.826506782,0.8647452925,0.865592316367,0.869091994221,0.880820555,0.869721921433,0.864433371933,0.5
RF,0.900084946933,0.868601683333,0.888790020133,0.8929716679,0.89597361675,0.78373164285,0.8936385,0.901976394,0.5
RS,0.871531897083,0.84780406955,0.860980031867,0.865813637333,0.874396735533,0.8632344315,0.87205564439,0.87991259785,0.5
RT,0.7421667844,0.7853991525,0.742984561667,0.736597629,0.7649032465,0.7468114985,0.7330150587,0.7305851433,0.5
REP,0.788494803,0.80164995,0.775694467881,0.798963091667,0.764268777575,0.792583210367,0.785362433333,0.756139548325,0.0
SGD,0.775159898,0.7708639,0.7543458154,0.771981638333,0.7703854475,0.775159898,0.7512025,0.7703854475,0.5
SL,0.86302660575,0.8279021398,0.83531760305,0.8452830643,0.830079579633,0.8627340123,0.839142125233,0.82841118255,0.5
SVM,0.776948670667,0.78152305,0.774152524433,0.7734032472,0.7689196485,0.7797638802,0.784645790476,0.7766445512,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.604850582633,0.618671634996,0.6112046424,0.607583751133,0.609547081162,0.609547081162,0.606025955169,0.609547081162,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
