0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9205110639,0.9120111,0.9244131407,0.925407548667,0.9371950003,0.939228765606,0.944010488095,0.9267459185,0.47
BN,0.9209827855,0.9068627497,0.923216777,0.9190595295,0.708012357667,0.918163916633,0.921453685333,0.9140329735,0.47
DS,0.8477151225,0.85386217435,0.8478480093,0.849550174817,0.813373124738,0.851834651383,0.833401098267,0.837457836133,0.48
DT,0.848178600317,0.873234279167,0.857643891333,0.881492293917,0.8918837652,0.901281149667,0.8899357537,0.832734391667,0.475
HT,0.889833551733,0.868256,0.891962736619,0.8811122405,0.873951230333,0.880207847752,0.87651225,0.90315446375,0.48
Ibk,0.82094813825,0.8523849,0.8128322949,0.825625278,0.8393084823,0.824136482667,0.805377,0.8396215443,0.48
J48,0.775106762243,0.706039,0.771483153583,0.792846427576,0.752910867089,0.783918984243,0.7910525,0.754909800675,0.475
Jrip,0.8279279034,0.804209,0.81290146775,0.837129564,0.803867914143,0.83021075685,0.77472025,0.79432502225,0.48
LMT,0.898586763241,0.0,0.899554658047,0.895773201339,0.878147825095,0.886808408643,0.885169841613,0.906872751492,0.475
Log,0.87895350525,0.8805052,0.889594393667,0.87693164825,0.884294651,0.873284268,0.873853583333,0.89532189,0.475
LB,0.907738992589,0.923384113714,0.924278789758,0.912041823289,0.927846308833,0.918069849767,0.929304645375,0.9044505225,0.485
MLP,0.751712722,0.799503,0.672216811,0.7502759294,0.802611615714,0.726923034,0.510960661905,0.779854975667,0.475
NB,0.922037767,0.905380466667,0.9254611685,0.91939343585,0.705243175883,0.937461643967,0.9156819,0.917949288733,0.48
ONE,0.817559005214,0.807067968,0.746094297143,0.7447009802,0.7101497777,0.801686467,0.732932361,0.786445981333,0.485
PART,0.812226818,0.74917240365,0.77252134,0.737437495,0.779008079,0.775078435667,0.7788828002,0.760098553333,0.475
RC,0.900171552483,0.8902683326,0.913614803542,0.897332615483,0.879837712417,0.919521964621,0.892802898484,0.896274243767,0.475
RF,0.943816593117,0.913295833333,0.899504238548,0.924561453889,0.891716620286,0.794349024543,0.914774419048,0.896079728289,0.48
RS,0.921486245921,0.887726561,0.9229509466,0.908619461,0.920540586286,0.919533275,0.928073013667,0.908506687867,0.47
RT,0.780472121667,0.840263560024,0.758119402,0.804602222,0.77475927,0.795124354633,0.778550186167,0.762531847,0.475
REP,0.8440789825,0.8665878,0.837681219,0.854224355089,0.84775695,0.85789172275,0.861903,0.838522670448,0.0
SGD,0.80335538325,0.7789333,0.819959569583,0.79722702425,0.807122409583,0.800704090917,0.799056,0.807122409583,0.47
SL,0.907266656367,0.887893629833,0.9118146996,0.905397417017,0.913549587805,0.915992967367,0.9142531491,0.918182559756,0.47
SVM,0.730323172424,0.784208142857,0.727028611957,0.720578329829,0.783090382806,0.737991647088,0.824639155195,0.7624301428,0.48
STK,0.47,0.47,0.46,0.48,0.47,0.47,0.465,0.47,0.47
VOTE,0.47,0.47,0.465,0.48,0.47,0.47,0.465,0.47,0.485
VP,0.711236846083,0.753061041667,0.693744486583,0.712963465583,0.704670572286,0.704670572286,0.7308526735,0.704670572286,0.48
ZERO,0.475,0.475,0.465,0.475,0.47,0.47,0.46,0.48,0.47
