0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.981623949238,0.945978566667,0.9583375495,0.979588241892,0.961411066798,0.973059012433,0.970045369444,0.953344383764,0.5
BN,0.947305482567,0.940268917088,0.934865721205,0.931878918833,0.3558579255,0.945193233267,0.929410231629,0.92623085051,0.5
DS,0.8187542369,0.8218601905,0.833864434583,0.844713905167,0.619909236833,0.830780095333,0.828646433833,0.810682092167,0.5
DT,0.922385266448,0.924879964767,0.910828673833,0.91853175995,0.912365757933,0.931271285783,0.925160601767,0.91441236925,0.5
HT,0.785356034667,0.873026133333,0.7643593385,0.780740285167,0.780279192833,0.7750704485,0.781995,0.764250933333,0.5
Ibk,0.916066051167,0.912442333333,0.850287546417,0.922592027333,0.849711104167,0.922105603833,0.877198916667,0.852767986167,0.5
J48,0.928232681867,0.890124766667,0.915536134167,0.931138278583,0.780865903583,0.902862069383,0.914063633333,0.892665539083,0.5
Jrip,0.927865580833,0.8982868,0.864023105133,0.9300903527,0.85052141245,0.920900430183,0.888978433333,0.8500888467,0.5
LMT,0.953506735336,0.0,0.954855115767,0.949258579653,0.939857921236,0.944620840361,0.955775286053,0.965672497986,0.5
Log,0.92956425685,0.8544859,0.911221365333,0.92345344025,0.899634183964,0.922761973333,0.861681616667,0.900930363273,0.5
LB,0.953001227708,0.949695377433,0.95283175965,0.941995921633,0.942244681767,0.949726160917,0.946663627098,0.947122144,0.5
MLP,0.872428095002,0.871211734203,0.925331957787,0.905000220667,0.931479767643,0.871100902294,0.852365375,0.894815561402,0.5
NB,0.7903316687,0.838884383333,0.8049546952,0.7858602437,0.264731802,0.7872551765,0.792400766667,0.840897098167,0.5
ONE,0.8605565845,0.837655730333,0.8586006065,0.848892753267,0.8537629595,0.8540645294,0.843353280833,0.8521133,0.5
PART,0.904032438975,0.894892544745,0.903309743,0.9102807841,0.90202523,0.899058401815,0.9048711458,0.89137794495,0.5
RC,0.943222712038,0.93315272736,0.951654090379,0.934325209821,0.92682221825,0.9445967894,0.940797826333,0.933951575093,0.5
RF,0.983429518012,0.958916958824,0.966705344975,0.983129419774,0.961333701775,0.910615688433,0.942178758333,0.969041214469,0.5
RS,0.950151188398,0.950843381575,0.9490432785,0.943900573806,0.94146931941,0.950791031717,0.953509513017,0.95577462215,0.5
RT,0.888789251833,0.884801447567,0.8874799689,0.8936975205,0.882721855667,0.900263324767,0.88402570085,0.894079355783,0.5
REP,0.940071682505,0.931177683333,0.910787236733,0.938164715333,0.91064458385,0.932966242633,0.9224966,0.907011899533,0.0
SGD,0.866795685083,0.816144766667,0.862914842381,0.86813618775,0.8758951725,0.86702270575,0.871410333333,0.8758951725,0.5
SL,0.852169594605,0.833711249409,0.932389318538,0.880382370188,0.901759001769,0.853912677572,0.934647188705,0.903617255103,0.5
SVM,0.862040958617,0.817976,0.853725455833,0.87438686544,0.8712977685,0.875435932417,0.848743916667,0.875004495717,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.67436982675,0.684260666,0.665657507,0.64992867775,0.66676578915,0.66676578915,0.672230538067,0.66676578915,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
