0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.803255783,0.824482916667,0.852849453833,0.801299045,0.855555559,0.811257697,0.832536242857,0.828876553,0.5
BN,0.785859094933,0.81151472795,0.793469382833,0.755975290233,0.706763118833,0.7630376891,0.791225836333,0.789889285833,0.5
DS,0.726413406333,0.735115554,0.736428769,0.74319053175,0.68935325,0.737949031333,0.741629838333,0.738337087,0.49
DT,0.805656368,0.782885484333,0.80038766245,0.781634716633,0.791700153667,0.784949278,0.816332746667,0.79362411075,0.495
HT,0.721923951962,0.786119666667,0.780882866529,0.730421138252,0.750147936,0.729502787333,0.77503545,0.756437329529,0.49
Ibk,0.814760504,0.782476166667,0.8232195022,0.809462001,0.825440577667,0.80732929,0.8234474,0.828462356667,0.49
J48,0.735517701583,0.7713916,0.807824349667,0.72206691275,0.86004097165,0.7159912395,0.7588815,0.74027784825,0.495
Jrip,0.66507804,0.692648428571,0.677609147417,0.67940227975,0.64460779,0.742947766033,0.7051655,0.683063251,0.49
LMT,0.834158221067,0.0,0.881420034367,0.872010949355,0.894119766167,0.876623974633,0.875800416683,0.870462653975,0.495
Log,0.868929691,0.8635896,0.878837009583,0.877620134667,0.876799333817,0.8752171112,0.821912,0.8783655074,0.495
LB,0.89171627525,0.8444425025,0.871791467767,0.86687744,0.8656652674,0.854195453417,0.872669637333,0.8616498937,0.495
MLP,0.878390215452,0.849268166667,0.896586558833,0.8792485825,0.862825668064,0.8877726394,0.83191175,0.8924114283,0.495
NB,0.831880090667,0.854416433333,0.892267748,0.846886941833,0.7507612245,0.883243894917,0.822844916667,0.882391739,0.49
ONE,0.531222471981,0.596016683424,0.542987521503,0.553187531393,0.572489384088,0.547109429386,0.53405192986,0.546253582052,0.495
PART,0.831495842667,0.8469726421,0.816563382833,0.8139836125,0.835393362792,0.833059488167,0.8275615121,0.82230162075,0.495
RC,0.843714515714,0.811795313,0.82606063425,0.84275248765,0.8359025938,0.831050724717,0.817255373533,0.8250332893,0.495
RF,0.857211959167,0.821445183333,0.885330253548,0.8696951608,0.916469994233,0.787971242136,0.8727675,0.894231080583,0.49
RS,0.872464534967,0.659096394667,0.895087703567,0.8726702615,0.8596108525,0.890800863433,0.870616612667,0.866821652617,0.5
RT,0.760854005,0.737614198643,0.77437776,0.725304898,0.749069212,0.737213321167,0.727952758333,0.7344085375,0.495
REP,0.74161388875,0.744257416667,0.7715770893,0.7574068925,0.779790434833,0.77473456925,0.7535095,0.78499549325,0.0
SGD,0.7901521435,0.7713245,0.7989594235,0.7929607305,0.787082786,0.789126875,0.771833166667,0.787082786,0.49
SL,0.859377327667,0.846403834967,0.9130588645,0.893360690167,0.900854033,0.876584976143,0.909081935,0.8993615165,0.5
SVM,0.790146740667,0.751558989755,0.784030602119,0.793608224167,0.779265934,0.78626447225,0.77487575,0.781925379583,0.49
STK,0.49,0.49,0.5,0.49,0.5,0.49,0.5,0.5,0.5
VOTE,0.49,0.5,0.5,0.49,0.5,0.5,0.5,0.5,0.495
VP,0.562849121088,0.817670943,0.570189347916,0.560238432901,0.575256187006,0.575256187006,0.553846391925,0.575256187006,0.49
ZERO,0.495,0.495,0.5,0.495,0.5,0.49,0.5,0.49,0.5
