0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.88577887165,0.8986048,0.887148654638,0.880288164,0.881275604852,0.884429366867,0.925469083333,0.888746389067,0.5
BN,0.860638920967,0.8763084455,0.855284735,0.8652150795,0.854927062833,0.862153754167,0.851765950833,0.866592119083,0.5
DS,0.700818066567,0.69782053869,0.698864265024,0.69408631719,0.704194545267,0.70505545919,0.704591454857,0.706504046624,0.5
DT,0.852115373321,0.86073746575,0.857518647917,0.856054396783,0.844952531967,0.857584141867,0.857765464221,0.846273400567,0.5
HT,0.902500833717,0.8944458,0.910925500783,0.901549078117,0.902597996817,0.900650547217,0.9027025,0.902352293333,0.5
Ibk,0.766359422,0.8007614,0.770544361,0.768192225,0.7580460485,0.768192225,0.7515194,0.7516708345,0.5
J48,0.805412117167,0.833169,0.799418368417,0.80587929075,0.7964734505,0.796027304,0.81854375,0.80576088775,0.5
Jrip,0.823382891633,0.830543,0.823260120867,0.8336312757,0.828136496,0.813418659083,0.841121,0.8073141765,0.5
LMT,0.8965622815,0.0,0.891858222983,0.89274537325,0.89262072675,0.892127151833,0.892355168833,0.8854465421,0.5
Log,0.884087304955,0.882612747619,0.864466418593,0.870727820821,0.867490778688,0.884650183383,0.850815333333,0.865640964155,0.5
LB,0.903899268583,0.895740581917,0.906326603333,0.905700395417,0.903798854417,0.903086502417,0.904964191667,0.900263934083,0.5
MLP,0.867161704833,0.861362183333,0.861399595167,0.875936616057,0.8685243482,0.869124078167,0.863426866667,0.855180855433,0.5
NB,0.887610138933,0.898851642857,0.886265329233,0.885911062967,0.85016405265,0.863431041433,0.8964065,0.886017236883,0.5
ONE,0.6644578575,0.662958878,0.6822825935,0.667757425267,0.665351736667,0.662299819667,0.6699324236,0.663311187667,0.5
PART,0.809958546,0.84744665,0.81305788,0.8255131335,0.817643198833,0.830399342767,0.8293958526,0.81984387435,0.5
RC,0.902837830433,0.8820128075,0.899843160333,0.9075225095,0.910166767683,0.911710504167,0.9120704945,0.9025535822,0.5
RF,0.9347155635,0.915772166667,0.928478141333,0.9316489018,0.9273151465,0.808257282567,0.935855816667,0.927296962167,0.5
RS,0.892551183333,0.889176690533,0.88812306119,0.884988566933,0.89813591289,0.8967586506,0.888829860633,0.887448348483,0.5
RT,0.74345794175,0.808546848048,0.765270667067,0.783143327733,0.773800052833,0.784645516,0.763008847483,0.767426756067,0.5
REP,0.821340591733,0.825317933333,0.8243745395,0.820233429667,0.8376174057,0.830411700233,0.823128,0.830489775779,0.0
SGD,0.802324419333,0.818891,0.805590449067,0.800632051333,0.806372226,0.802326756333,0.797943,0.806372226,0.5
SL,0.882309004957,0.880865067167,0.880892841333,0.880189340024,0.882719304333,0.880715467457,0.884456713833,0.884379630333,0.5
SVM,0.80269092,0.809619516667,0.804584289,0.807315368583,0.802307345,0.809626948,0.81403675,0.810481601,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.806596588267,0.821453329,0.808701986067,0.804016947667,0.810692874667,0.810692874667,0.816182074967,0.810692874667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
