0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.987469094524,0.984821435714,0.866149987086,0.98755726372,0.964583666145,0.986442208583,0.987957439621,0.827882333117,0.32
BN,0.951851059483,0.979840308315,0.872819859895,0.961007739784,0.569981666429,0.96198192761,0.873046731233,0.861645019027,0.32
DS,0.809687623667,0.796090344667,0.846707376417,0.848349328,0.6660238395,0.805043016833,0.82785721394,0.804623611,0.5
DT,0.951274437626,0.962284461395,0.877935744478,0.956706797731,0.94028303341,0.964154148809,0.858119123629,0.88184110446,0.5
HT,0.848862627917,0.948049222222,0.8616253062,0.860191347683,0.751069652933,0.854366528283,0.885514159524,0.870744696333,0.5
Ibk,0.9335680635,0.947091430303,0.872497857787,0.925796145667,0.852037057968,0.927722078533,0.912052012821,0.852086867943,0.5
J48,0.974158771645,0.9701565,0.911978057067,0.9719593302,0.647403084385,0.943258245452,0.978089408333,0.97133025241,0.5
Jrip,0.960156860821,0.946575805556,0.894980677497,0.969558916417,0.8809673029,0.959628316548,0.966490002381,0.886330649933,0.5
LMT,0.970986749105,0.0,0.825239629002,0.965666456914,0.851410100959,0.950845369287,0.825514508299,0.955140035534,0.5
Log,0.955640022934,0.947310107143,0.937489405472,0.948247334317,0.908238492089,0.959640237849,0.947789895238,0.915775906887,0.5
LB,0.978205722845,0.840947772225,0.797314421813,0.975441122795,0.804203291784,0.80626068405,0.788005773745,0.987360803372,0.5
MLP,0.956580814735,0.933812475912,0.940371417526,0.95742911899,0.958943884638,0.967984741272,0.965122587715,0.898075683035,0.5
NB,0.928053216583,0.954664807875,0.923002518276,0.925441880142,0.5811844828,0.915879905399,0.9243837,0.8859143329,0.5
ONE,0.750169998305,0.767048637333,0.751826792328,0.769836018892,0.734828577978,0.723114959655,0.758191533135,0.755092051138,0.5
PART,0.976872152911,0.978783603733,0.973391245019,0.953334654219,0.891397498729,0.955504693322,0.867434894707,0.961900819796,0.5
RC,0.956232173039,0.957388181639,0.974342767107,0.949139651423,0.748649963409,0.960136105263,0.816403779508,0.804681484127,0.5
RF,0.982701857486,0.988215858681,0.986435523595,0.996860971713,0.77153614818,0.9276887714,0.99368270832,0.792276889863,0.5
RS,0.96236415351,0.964511079167,0.813062320165,0.96829697881,0.819380894972,0.971378680598,0.979001516606,0.79870752779,0.32
RT,0.930956074112,0.924765191483,0.929996095867,0.935518710317,0.852623392,0.924168301833,0.88873932155,0.892449115317,0.5
REP,0.9491396563,0.962920497619,0.881703541649,0.965263013533,0.883431060774,0.949494848133,0.943086275,0.886430735295,0.0
SGD,0.923813402167,0.869043619444,0.910764164317,0.917429573,0.899565430189,0.9232718345,0.916675433333,0.899565430189,0.5
SL,0.942480061232,0.943525785833,0.965054371906,0.956164012839,0.952640767516,0.963838191418,0.970104093173,0.946759659472,0.32
SVM,0.927852809067,0.825539,0.90027764465,0.918381444067,0.895845702,0.916328594333,0.908068233333,0.884744564667,0.5
STK,0.5,0.5,0.31,0.5,0.5,0.5,0.5,0.32,0.32
VOTE,0.5,0.32,0.5,0.5,0.5,0.32,0.5,0.32,0.5
VP,0.633766988073,0.614686538531,0.713621228518,0.630758287406,0.611066266155,0.611066266155,0.574458473771,0.611066266155,0.5
ZERO,0.5,0.5,0.5,0.5,0.32,0.5,0.31,0.5,0.32
