0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.712243770867,0.6671832,0.727967446333,0.703153360867,0.733533370283,0.710762801867,0.707144916667,0.73660428325,0.495
BN,0.7434965968,0.697761919167,0.730770573167,0.7413252183,0.541372249,0.730762811467,0.728272682667,0.728571374833,0.495
DS,0.649640741,0.644066348467,0.645110877383,0.64790641265,0.56171549705,0.63745476575,0.636271915833,0.64336984775,0.5
DT,0.7326133515,0.728431535,0.727323865917,0.738347671483,0.746145208183,0.739195405483,0.734180607,0.738480804483,0.5
HT,0.695020225,0.713722133333,0.6916359138,0.703428459,0.67972191175,0.718080582905,0.711134966667,0.690068578717,0.5
Ibk,0.6530609426,0.625827666667,0.6282888696,0.6516825286,0.6278195636,0.6516825286,0.652114833333,0.6258065246,0.5
J48,0.718591907167,0.648984666667,0.696632835,0.690391494567,0.6627372015,0.704652355017,0.675255333333,0.7025121815,0.5
Jrip,0.6929023325,0.6530845,0.713217662,0.677545857533,0.716231396917,0.669862315,0.688856733333,0.7131614654,0.5
LMT,0.714193133667,0.0,0.71855895725,0.69700304525,0.745521424083,0.694673566333,0.736328079117,0.704428711,0.5
Log,0.736244273,0.669046,0.694309221333,0.7366845179,0.7214738652,0.7386044961,0.705356685714,0.71796238445,0.5
LB,0.723765391,0.724519603,0.737633427267,0.709017492,0.749985607867,0.741775728633,0.734807227667,0.728483659667,0.5
MLP,0.683892273067,0.679493,0.690613191117,0.6954625915,0.692581193,0.706905607,0.680481716667,0.695394423,0.5
NB,0.707588967767,0.666442916667,0.70198588875,0.713126941067,0.52739503075,0.719011239583,0.707171566667,0.695338451633,0.5
ONE,0.649731148733,0.6373788175,0.630424957333,0.654128871433,0.64626242925,0.633803308083,0.647154567183,0.657523393933,0.5
PART,0.688073697,0.694873400167,0.68752634625,0.668398136333,0.716673882833,0.674926843667,0.681742436167,0.690450363333,0.5
RC,0.6853733565,0.648042337667,0.715532648233,0.7130682596,0.7178007485,0.693350348833,0.718049660667,0.715236976,0.5
RF,0.72663672635,0.606436366667,0.7251597756,0.737919429917,0.723959991,0.643452757733,0.674615566667,0.718479871167,0.5
RS,0.741905757067,0.70448471,0.729015524586,0.707170718333,0.747822659667,0.7325796826,0.72380456925,0.729757992533,0.495
RT,0.613727680417,0.6570530305,0.6383817777,0.6397435105,0.6334945425,0.620405792,0.6559549197,0.627222265,0.5
REP,0.6688924972,0.611724416667,0.673690824344,0.660872504854,0.711437481,0.661641026277,0.5940239,0.712109169502,0.0
SGD,0.652783937417,0.648325681818,0.653175558667,0.65538910875,0.65415545425,0.652783937417,0.638573133333,0.65415545425,0.5
SL,0.698979877533,0.68657697875,0.688637928438,0.698664241467,0.71048648125,0.7105859392,0.688139668438,0.699011194167,0.495
SVM,0.643431402733,0.659790830769,0.6255651677,0.642583368,0.643257118286,0.645794885333,0.650782533333,0.6582248815,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.495,0.495
VOTE,0.5,0.495,0.495,0.5,0.5,0.495,0.495,0.495,0.5
VP,0.598083725175,0.6073468985,0.603997411167,0.592803924683,0.59648767175,0.59648767175,0.591052546833,0.59648767175,0.5
ZERO,0.5,0.5,0.495,0.5,0.495,0.5,0.5,0.5,0.495
