0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.72602414495,0.7521205,0.7530265322,0.73521840795,0.756971497417,0.73109603375,0.785874233333,0.769436290867,0.5
BN,0.7354084484,0.731532055,0.73780208075,0.736077193833,0.305336184,0.72176995375,0.73443249775,0.75842541705,0.5
DS,0.638489140167,0.6374269935,0.6456576422,0.640449046117,0.550707321933,0.630376332607,0.628267534467,0.630989846107,0.5
DT,0.7589862763,0.7488156682,0.753948787217,0.7472062295,0.761256146333,0.733567918067,0.742936658167,0.7693656665,0.5
HT,0.758548599,0.745199321429,0.767530264667,0.76550196,0.7394027718,0.734416366,0.737210528571,0.757841505,0.5
Ibk,0.653418997,0.676311166667,0.6298154645,0.649087768,0.631661721883,0.649087768,0.673952116667,0.63421256455,0.5
J48,0.727313409833,0.735002,0.757118902,0.7187180245,0.674306549833,0.70898695425,0.71663275,0.723931937833,0.5
Jrip,0.734240325542,0.711036166667,0.742934395667,0.717221230867,0.759796911833,0.704143527,0.739656166667,0.74991194775,0.5
LMT,0.752557871,0.0,0.772800869767,0.7543706075,0.804424323933,0.768361054167,0.7671814016,0.761512692,0.5
Log,0.717324242333,0.7348761,0.724154693333,0.705741733833,0.703867322667,0.714138631667,0.686203666667,0.707190717417,0.5
LB,0.7337994305,0.778992808,0.77328673575,0.7389332485,0.768345702417,0.768870436167,0.77168031,0.7397417945,0.5
MLP,0.708299991,0.7031861,0.747699364,0.711289831,0.715003344,0.706512616,0.731036333333,0.748492036,0.5
NB,0.7624088655,0.751377666667,0.731281385,0.7595382355,0.403478814,0.788787621,0.74646,0.74126258975,0.5
ONE,0.644648996,0.6451205775,0.637711011167,0.6339063248,0.640487291883,0.6258300525,0.642180690167,0.634820401,0.5
PART,0.673231373617,0.729632057417,0.702588230867,0.715657992,0.727823154,0.686926226533,0.7009621268,0.687361175,0.5
RC,0.6812834515,0.690068589,0.746508774833,0.683720903,0.754754726,0.7222258164,0.731772410333,0.752688308,0.5
RF,0.73204320525,0.6924518,0.7088833355,0.736099786,0.748555306,0.6599390333,0.768095666667,0.7648224985,0.5
RS,0.7395084306,0.7428060472,0.786812461,0.776309585,0.805905054333,0.767661080033,0.785822179167,0.7908819245,0.5
RT,0.6158908497,0.640307664833,0.609973464967,0.58422267525,0.653378746917,0.6142988715,0.63848990675,0.661620962286,0.5
REP,0.670513008743,0.64950925,0.700090870833,0.698852134333,0.728601233654,0.675642203036,0.6788645,0.7348169944,0.0
SGD,0.672739665833,0.69097925,0.694441786083,0.671863000833,0.702012036583,0.672739665833,0.67612225,0.702012036583,0.5
SL,0.778275114,0.7525533315,0.739049433667,0.757886764167,0.762221425667,0.7716512065,0.738493052667,0.746513601667,0.5
SVM,0.64555393625,0.707742,0.674099676,0.664410089,0.6897310988,0.6482323509,0.723555,0.67338771675,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.654477242,0.67182704535,0.6360885714,0.654971438,0.650621889441,0.650621889441,0.640163082667,0.650621889441,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
