0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.920275332383,0.92418005,0.905738101367,0.92557443425,0.937627734183,0.920046876133,0.918210078571,0.924041370283,0.5
BN,0.8897986803,0.909826792417,0.870576811083,0.896313296,0.911486786967,0.8993014074,0.873657088083,0.89479670225,0.5
DS,0.886479329417,0.865786769667,0.865731954583,0.874125454833,0.8730603202,0.877074437167,0.860988206,0.876099136833,0.5
DT,0.8648076165,0.866185429528,0.88439609,0.878064832083,0.878134249488,0.866133049917,0.846052591333,0.877716869167,0.5
HT,0.932574597,0.8858475,0.9388931655,0.933273830417,0.925696935667,0.928917555464,0.9166787,0.938418893533,0.5
Ibk,0.7821454898,0.86908215,0.807088860857,0.7823321958,0.831469402757,0.7823321958,0.812484,0.832213404257,0.5
J48,0.82052379,0.800076,0.833914869667,0.8258033775,0.798742657125,0.8077185465,0.843702466667,0.816353023667,0.5
Jrip,0.854656726667,0.8390295,0.82735866325,0.829231806929,0.849970886,0.862874732083,0.810707,0.8315653713,0.5
LMT,0.888873060624,0.0,0.868397820117,0.884496466148,0.869925900733,0.899487272881,0.876885352,0.892064984,0.5
Log,0.887552152167,0.903868333333,0.874754915167,0.892491911583,0.89115261,0.889922163167,0.887613583333,0.892332119667,0.5
LB,0.9127120395,0.937840042667,0.9232094081,0.909310096033,0.923514412817,0.921716914667,0.9238757366,0.9093178187,0.5
MLP,0.779366305214,0.913089535714,0.764454174,0.774926883,0.7852666615,0.737216333452,0.493655283333,0.788849250267,0.5
NB,0.9186822427,0.893246333333,0.922754981717,0.924525921733,0.9332843205,0.923024311217,0.8976975,0.927303764517,0.5
ONE,0.872703331067,0.857038068367,0.86925411425,0.876509763,0.880760664333,0.869649407,0.844604047333,0.87577065125,0.5
PART,0.8383820966,0.837106438583,0.83390130825,0.834874052517,0.843834265333,0.8260470912,0.845526454767,0.839067105767,0.5
RC,0.9442936208,0.9169051357,0.92878789006,0.926197374205,0.906162226974,0.916322907,0.921401335,0.92281139435,0.5
RF,0.957681800433,0.954147571429,0.953306800267,0.955299829183,0.9341791915,0.891257875333,0.93903187619,0.959072850783,0.5
RS,0.921056721283,0.911546602333,0.913499379533,0.9092517987,0.91931454215,0.935804285333,0.891270282283,0.921809515333,0.5
RT,0.75449540581,0.806567713333,0.764600488,0.778519770333,0.75389856,0.784978799143,0.77133814155,0.781973898167,0.5
REP,0.829654562833,0.84545475,0.83723642575,0.828664540167,0.832208792167,0.833727211,0.83891115,0.8249602368,0.0
SGD,0.877129801833,0.910346566667,0.872371646033,0.874962679467,0.882905694533,0.877262282833,0.8744094,0.882905694533,0.5
SL,0.940579282267,0.927209858043,0.915957148167,0.92970874185,0.923348529833,0.94037538779,0.905996224952,0.913666265583,0.5
SVM,0.88394064385,0.900412416667,0.868337625917,0.890816665483,0.882940244,0.887018322,0.900590166667,0.8570668395,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.8995771515,0.907816405667,0.902969251375,0.8964576385,0.8720614025,0.8720614025,0.8974586255,0.8720614025,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
