0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.732821307333,0.745375,0.723987843667,0.730624437333,0.706256031667,0.738125465333,0.74445,0.710496114933,0.5
BN,0.75762462525,0.74785984275,0.7660925181,0.764800843417,0.496483909714,0.76011624425,0.7633456675,0.777435002367,0.5
DS,0.671978546181,0.661396420083,0.680405905833,0.682984928,0.613480857667,0.663062906024,0.66368913169,0.671658868333,0.5
DT,0.741207624917,0.7296111458,0.75526868875,0.75625955,0.755834272,0.752955960567,0.738750946333,0.736256481367,0.5
HT,0.73888623975,0.722857857143,0.721810846417,0.7330446555,0.6993349964,0.728706904,0.753854733333,0.72722724625,0.5
Ibk,0.636052645333,0.685737166667,0.662185791,0.634187383833,0.663567342983,0.634187383833,0.658294,0.659399676583,0.5
J48,0.676875632,0.68349,0.639271266667,0.677747789,0.637724796167,0.660891544,0.694064333333,0.661100867083,0.5
Jrip,0.6720981275,0.699925833333,0.6379642165,0.653031193667,0.6531776075,0.65906730975,0.712364433333,0.6544913525,0.5
LMT,0.7318072426,0.0,0.7140113185,0.72560966725,0.705188767433,0.719573158933,0.711788949917,0.7342278096,0.5
Log,0.7157937005,0.723053,0.7517727299,0.7205386185,0.754879557,0.716613874,0.737015166667,0.753452563333,0.5
LB,0.727462635938,0.72985046175,0.731572224533,0.728931546833,0.747409825733,0.740635321483,0.723086795933,0.725955394571,0.5
MLP,0.7687708895,0.7392124,0.7439678073,0.748313030333,0.749742258167,0.731938612833,0.728016833333,0.733054787524,0.5
NB,0.752586492,0.7218664,0.737899977167,0.744452544,0.6110427605,0.756969455583,0.7596523,0.7444836989,0.5
ONE,0.5997599442,0.592724376667,0.599154828333,0.589538787667,0.5975435868,0.584212855,0.59868864775,0.600774492267,0.5
PART,0.699257190917,0.708592777278,0.70547201415,0.694510579417,0.691912155333,0.715380908917,0.715374499667,0.705399473767,0.5
RC,0.741665630333,0.695330788,0.748509387,0.718930947,0.715424125067,0.729013632667,0.7494052103,0.721537946,0.5
RF,0.746719253083,0.70128125,0.73423651,0.7449231502,0.74370465,0.724458647167,0.758354666667,0.76572079475,0.5
RS,0.7277698445,0.702938739333,0.7087260895,0.726110004,0.719408637,0.701599750867,0.7124754995,0.678206345333,0.5
RT,0.65667631485,0.61755468675,0.658578272833,0.658020253767,0.634182130667,0.660922758,0.6593419354,0.652969609,0.5
REP,0.72825176375,0.701948333333,0.702102206833,0.712357699786,0.670420668367,0.707813328,0.685954,0.6909033465,0.0
SGD,0.6967679894,0.66159325,0.690426505083,0.6998200439,0.67387219975,0.6967679894,0.694478,0.67387219975,0.5
SL,0.743886514167,0.709194335167,0.76456576475,0.7559194395,0.7520884455,0.73526303455,0.76244840325,0.760751783167,0.5
SVM,0.684480204867,0.676436780303,0.655097168217,0.690358739583,0.689177449,0.685824996667,0.744181042857,0.656615421833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.607494073342,0.5993155885,0.589893115408,0.631903038043,0.625721413029,0.625721413029,0.618583163987,0.625721413029,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
