0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.841907613076,0.88643525,0.853109709833,0.842237909076,0.833631863867,0.8387780016,0.8676547,0.855521148381,0.5
BN,0.846096438167,0.828950054267,0.846153763333,0.837339441833,0.453008929,0.840001165667,0.848290883433,0.8287880598,0.5
DS,0.627205416067,0.6304906858,0.622899610983,0.627521053517,0.65128340111,0.634024153333,0.635794177233,0.626276540167,0.5
DT,0.82925603385,0.797974482,0.813845749583,0.803463387,0.805657723917,0.803242316217,0.808038296367,0.831478273674,0.5
HT,0.802234407833,0.8303948,0.797318691933,0.804951115167,0.813704563083,0.80363243675,0.824589666667,0.790351389167,0.5
Ibk,0.8109117255,0.82391575,0.7931661705,0.8165445605,0.7870687395,0.8165445605,0.788931809524,0.7840376655,0.5
J48,0.8144355601,0.8334131,0.808517380417,0.80852525575,0.716221334917,0.821205885917,0.8182355,0.8034602765,0.5
Jrip,0.827233372517,0.805094571429,0.802007666,0.821990238667,0.825575897333,0.82292143275,0.827971,0.8102454125,0.5
LMT,0.89156619515,0.0,0.888738826276,0.887017348907,0.893995086105,0.888738418357,0.888235684167,0.893172862317,0.5
Log,0.8031587537,0.834880333333,0.788014624667,0.824532072867,0.795430018917,0.7964524187,0.808683,0.795781282,0.5
LB,0.877990636,0.866586618833,0.867685177,0.874571847,0.870529705333,0.866790832,0.8757495672,0.871606869,0.5
MLP,0.844497772167,0.8105759,0.825382467333,0.823530797367,0.814127180833,0.84058431475,0.806393,0.822582491533,0.5
NB,0.7864324345,0.8223575,0.78431971,0.788618298917,0.5380899335,0.849169266167,0.8139518,0.8097293378,0.5
ONE,0.701036105,0.7006172865,0.694640677667,0.698087882167,0.695923598,0.71174373425,0.6759546602,0.7079167092,0.5
PART,0.844325224667,0.8372372724,0.845441609,0.8453030335,0.821192683167,0.849807786333,0.8425311275,0.853075618,0.5
RC,0.8413789928,0.847170924833,0.843918598,0.8443692035,0.837988248417,0.858722033333,0.8472478135,0.828906673833,0.5
RF,0.9088986875,0.901124,0.913385112048,0.9176650256,0.8983536825,0.774974293567,0.900647916667,0.909309602067,0.5
RS,0.8815082177,0.8448382035,0.878373182667,0.901976693667,0.901192146833,0.891455847267,0.903523759833,0.866051429183,0.5
RT,0.779709127417,0.814094123567,0.803029836,0.762262232333,0.7923414735,0.7754851235,0.781993916167,0.788333072733,0.5
REP,0.851832322,0.83902005,0.82944837175,0.835590009417,0.836803964167,0.844131653917,0.83820025,0.831441833833,0.0
SGD,0.7293891255,0.7207115,0.748943471167,0.7330155115,0.730398688467,0.7293891255,0.759071666667,0.730398688467,0.5
SL,0.7952915954,0.7843645905,0.822182021333,0.790982156933,0.811444504833,0.7905417038,0.817720986683,0.819021921833,0.5
SVM,0.74966221875,0.714589466667,0.75469864755,0.746415320917,0.749836566633,0.736184601217,0.753736333333,0.73561660025,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.656791868367,0.617806556912,0.6569862325,0.676003077783,0.65305289895,0.65305289895,0.659934204083,0.65305289895,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
