0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.852580363833,0.90202097381,0.850350597119,0.852150130333,0.860504547233,0.847323796917,0.8997805,0.863248023369,0.5
BN,0.77778050955,0.77040961535,0.80859600985,0.767106613707,0.765753924,0.76875466955,0.807517989517,0.8204037595,0.5
DS,0.677323075133,0.679518293533,0.676271491317,0.67758488255,0.67076267025,0.68884387935,0.683211208667,0.697757327333,0.5
DT,0.7713535113,0.7830350131,0.7807025966,0.779940554633,0.7703428542,0.75403615825,0.8093517616,0.759973148,0.5
HT,0.630292053417,0.6843545,0.6332797705,0.633987051083,0.64258462125,0.634752907083,0.634143733333,0.641615458133,0.5
Ibk,0.559334074607,0.829484,0.56161408725,0.558096238274,0.565127104933,0.558096238274,0.567857333333,0.568093429933,0.5
J48,0.762885371267,0.827773933333,0.764967107014,0.7613718927,0.78827447375,0.762669824,0.8101375,0.768192906667,0.5
Jrip,0.808967846667,0.851510309524,0.805034972452,0.802808579083,0.799731193167,0.800376705217,0.810234271429,0.80505913415,0.5
LMT,0.769798918639,0.0,0.793961174,0.7852502,0.81719965795,0.807274420383,0.79049152425,0.779210581,0.5
Log,0.609995156833,0.710683,0.6312764465,0.605589496667,0.641429880833,0.605797694333,0.615369766667,0.637739993333,0.5
LB,0.866350410917,0.879496258133,0.873901114733,0.874289910417,0.870952377067,0.884158824583,0.879560903333,0.866809790417,0.5
MLP,0.632184941,0.691648142857,0.637568001333,0.6400535085,0.642687551,0.6314413445,0.605790166667,0.632699155,0.5
NB,0.636112473,0.661727666667,0.647664659667,0.633485952,0.6451002495,0.703912727417,0.647617733333,0.65084210825,0.5
ONE,0.759640242433,0.749025759683,0.761044561333,0.7630308896,0.762667114,0.771135838767,0.760248455833,0.755189134267,0.5
PART,0.784857425167,0.7982788407,0.785391443857,0.78946032075,0.78116560795,0.7864127355,0.793625949333,0.794642453767,0.5
RC,0.81199755765,0.859531905583,0.801913042,0.819374506,0.81724021675,0.818513191667,0.808372082,0.824709723381,0.5
RF,0.859883530143,0.902235166667,0.8472660827,0.8491720079,0.85457564,0.559580286167,0.857263333333,0.880057294783,0.5
RS,0.86276404225,0.85426592,0.8360249803,0.8645521428,0.828886375833,0.870046578083,0.841648407333,0.849266757,0.5
RT,0.6313105385,0.812210799333,0.660063385917,0.630918222483,0.6502564868,0.625002210667,0.628013076333,0.646499425667,0.5
REP,0.8110250885,0.818748616667,0.80887783925,0.8067885133,0.806641069833,0.821664047,0.800935333333,0.807812824167,0.0
SGD,0.595840568457,0.66196455,0.603337831,0.596378484457,0.603485328,0.595840568457,0.584548466667,0.603485328,0.5
SL,0.66825572535,0.712166802,0.660832958714,0.68244297595,0.672708414964,0.67595237665,0.659606013714,0.672993350029,0.5
SVM,0.567697832,0.64185415,0.5758880348,0.561605468833,0.563685809133,0.566775464867,0.598907266667,0.584680425333,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.583009961,0.691042022833,0.5880750865,0.589584275,0.609596303,0.609596303,0.6016816435,0.609596303,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
