0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8323569275,0.80310575,0.815666729217,0.832798779,0.813650534083,0.8352647385,0.8143826,0.833427285867,0.5
BN,0.856119618,0.846825726,0.853489762667,0.848061041326,0.600063809833,0.84208662825,0.841585151667,0.835257933167,0.5
DS,0.768788384614,0.751749759917,0.763069916067,0.770339639,0.527283162,0.748589238833,0.754230852333,0.749634291167,0.5
DT,0.81618658625,0.813933709333,0.815106807417,0.8219868587,0.82966924325,0.811290232333,0.793506635,0.812598941,0.5
HT,0.8501593673,0.844702,0.8602801728,0.85040726799,0.8362165763,0.849568350633,0.845769516667,0.8650771083,0.5
Ibk,0.685531397667,0.752910333333,0.713829793333,0.689599197333,0.7168215258,0.689599197333,0.712639833333,0.7208014303,0.5
J48,0.75233572725,0.7410315,0.741572573488,0.744683432333,0.698284113167,0.7511364325,0.740916833333,0.775794652667,0.5
Jrip,0.785450600667,0.774557666667,0.757658396167,0.759067223667,0.771322600929,0.754662697,0.745761466667,0.766747172667,0.5
LMT,0.830118353483,0.0,0.8200885364,0.829032175,0.823859119333,0.847292596867,0.833102201833,0.842326373317,0.5
Log,0.820357835417,0.8352405,0.797802889917,0.819806858617,0.791838476333,0.821540918367,0.833077666667,0.794393934,0.5
LB,0.846101236383,0.827062316917,0.8591127048,0.8403450733,0.837907873667,0.8267649989,0.83569101205,0.842629603967,0.5
MLP,0.82971471625,0.8167075,0.803279726375,0.819978193808,0.834996923611,0.829583092767,0.779891166667,0.8522757574,0.5
NB,0.890028604833,0.8355075,0.890151083067,0.889149881633,0.640912835067,0.820319401367,0.881551083333,0.855174660433,0.5
ONE,0.749369430917,0.746152035583,0.693701285319,0.740427640833,0.732917002283,0.740259975917,0.70692350825,0.74415175625,0.5
PART,0.795894264767,0.776192221,0.792678462,0.8014898495,0.792649102667,0.802940334833,0.794421526767,0.8043558212,0.5
RC,0.788801167167,0.7658912345,0.802246655167,0.8062852346,0.816666745167,0.819050515583,0.821040558667,0.7976541608,0.5
RF,0.805222669,0.73414185,0.8233007645,0.790866737914,0.801671094333,0.777454823417,0.751297,0.8146910015,0.5
RS,0.829249968667,0.807021624833,0.807366022933,0.826315632,0.8182295225,0.8350897826,0.811562048,0.842092733067,0.5
RT,0.7302013138,0.726605126917,0.724387398083,0.72977874875,0.685610902333,0.6958595938,0.727877888,0.698634118,0.5
REP,0.741197371981,0.732955,0.731025229963,0.691240112914,0.686639757299,0.737038716792,0.695579666667,0.701535773354,0.0
SGD,0.790028148286,0.824242233333,0.784587430333,0.79094451575,0.792910311133,0.789565030286,0.774887,0.792910311133,0.5
SL,0.868055553083,0.862171039867,0.77706653775,0.86998579575,0.7663608029,0.8697312725,0.78368181575,0.787647195667,0.5
SVM,0.793769310167,0.801976916667,0.769720626767,0.793276084,0.7880419373,0.795620542583,0.79804615,0.796762736857,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6463908955,0.659830139,0.669442360958,0.642141046286,0.636842462714,0.636842462714,0.64678382925,0.636842462714,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
