0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.918739094367,0.937294861905,0.900397202017,0.914835576533,0.914011803433,0.920836629533,0.939894664286,0.910045912162,0.5
BN,0.915633101167,0.911479308358,0.902879381733,0.915328250762,0.887225348414,0.91548545149,0.910940822883,0.907632893381,0.5
DS,0.769092747333,0.756463805,0.7749070144,0.771493998467,0.77426475035,0.756145812833,0.772843932467,0.77104237905,0.5
DT,0.893672244267,0.902873270833,0.89165040321,0.884983182083,0.897760154683,0.894882454,0.890084577071,0.89833367375,0.5
HT,0.782247212583,0.762778,0.756559121667,0.786170884733,0.777900326667,0.78558934175,0.761146833333,0.7642016565,0.5
Ibk,0.731170542,0.85235,0.735153841833,0.732490368,0.750519181333,0.732490368,0.760187833333,0.747746960833,0.5
J48,0.8523331495,0.862493530952,0.858215057424,0.866441771486,0.839885711483,0.857692180417,0.862789833333,0.863931871067,0.5
Jrip,0.851067700917,0.852682166667,0.860236575667,0.871471153833,0.865952596167,0.8634084805,0.86606565,0.862771296,0.5
LMT,0.915763101333,0.0,0.910403878845,0.915445883333,0.9097173965,0.9148957452,0.915250594,0.916317513267,0.5
Log,0.77908505825,0.796067866667,0.801201063333,0.786315388417,0.807403044533,0.783583757083,0.78419015,0.804230594583,0.5
LB,0.920588548167,0.915315918833,0.908365433367,0.9164595985,0.919817544333,0.918768368533,0.906308171243,0.914597434167,0.5
MLP,0.7814036155,0.7927198,0.7565244525,0.795501582417,0.770950404833,0.797741449133,0.75568675,0.782736365222,0.5
NB,0.796117486533,0.765607433333,0.779803496533,0.786374626667,0.748214725833,0.748751246833,0.778421433333,0.769067098133,0.5
ONE,0.7852931606,0.792661729333,0.789032091789,0.787486285967,0.7861711931,0.787920812017,0.771905072379,0.782689508333,0.5
PART,0.873492286842,0.883959532017,0.879464792933,0.872781380167,0.870194831,0.868678175833,0.86216567715,0.86650960595,0.5
RC,0.92597896115,0.900069562583,0.920911396524,0.918239864667,0.920675385333,0.924569501583,0.916227335083,0.916088382417,0.5
RF,0.953087689483,0.92366947619,0.950902746833,0.9561590361,0.944646267,0.7647150485,0.951132683333,0.949708350083,0.5
RS,0.9191768866,0.91209466975,0.923684418033,0.9204672512,0.917500204533,0.931634294808,0.923033761867,0.92189128575,0.5
RT,0.791646408833,0.847707830117,0.792310934667,0.8056697925,0.7935636778,0.8052673205,0.8003404298,0.804463217583,0.5
REP,0.87025909485,0.85689525,0.875332639874,0.867723861467,0.869286659942,0.8693177655,0.876833366667,0.871899491905,0.0
SGD,0.738419171833,0.778416,0.736835808933,0.7473589825,0.752980792133,0.738419171833,0.750545083333,0.752980792133,0.5
SL,0.770727910333,0.772214298367,0.772956175824,0.763695668133,0.785321384125,0.765878623158,0.776758182949,0.7824916099,0.5
SVM,0.767376250667,0.786618214286,0.7468840956,0.773422294,0.7651030659,0.769895820583,0.73988975,0.743681374,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7226691943,0.7770091669,0.717870965467,0.71301867405,0.7190789118,0.7190789118,0.716300540167,0.7190789118,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
