0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.896186574583,0.890715333333,0.88806112975,0.888788990667,0.861805147667,0.897300828417,0.893580883333,0.8578578655,0.5
BN,0.81323360895,0.819390028733,0.847471131267,0.829735793762,0.808222571312,0.832830768325,0.844419275417,0.83448916195,0.5
DS,0.773001958771,0.775981461033,0.764111225667,0.757856111317,0.802804230583,0.786821988367,0.786760325367,0.771503186483,0.5
DT,0.850822861333,0.846523103833,0.840857806333,0.8409384915,0.8292218937,0.853461725667,0.844846862667,0.837780363383,0.5
HT,0.83295221275,0.850672416667,0.840892739033,0.825540334383,0.801092773833,0.830739591833,0.815033666667,0.8263715536,0.5
Ibk,0.726634594333,0.834408116667,0.747862205,0.733498584333,0.747354571467,0.733498584333,0.769657266667,0.749181605467,0.5
J48,0.85293036225,0.8173255,0.851046883,0.842070498936,0.8594798585,0.862409617033,0.84011025,0.843692672167,0.5
Jrip,0.851249704533,0.794394,0.8227162685,0.855715311717,0.848051965,0.849482037214,0.830959583333,0.8267426162,0.5
LMT,0.881536173976,0.0,0.8768433007,0.89070576825,0.873333442917,0.877719965083,0.866159014367,0.879560848733,0.5
Log,0.843769366717,0.843706633333,0.823888389067,0.84662570019,0.81319157675,0.84441879435,0.844011691667,0.81151947575,0.5
LB,0.8955581281,0.885321016167,0.895857434283,0.901345500433,0.89240219055,0.89681823755,0.899077822117,0.8979072252,0.5
MLP,0.83253986925,0.8667113,0.816213731833,0.855699602333,0.8114046105,0.8348461485,0.7911647,0.8327879712,0.5
NB,0.884350857405,0.880087166667,0.893341451,0.881425551067,0.82210639675,0.871902639072,0.870024416667,0.858162631607,0.5
ONE,0.818719893929,0.811575588881,0.795382572667,0.811904923862,0.807471493656,0.813694814095,0.79236546385,0.806425261767,0.5
PART,0.847564654405,0.849348671695,0.855280572333,0.856407048083,0.861796363867,0.849197347667,0.856169277,0.848446943867,0.5
RC,0.900729289833,0.84188271765,0.899472132,0.9042583132,0.90328497225,0.89847521405,0.907259087067,0.910114008583,0.5
RF,0.931318664833,0.87755775,0.92490060505,0.935931099867,0.925246242667,0.807023992133,0.928366983333,0.924285169638,0.5
RS,0.8863560215,0.88912736505,0.9092655935,0.891876926083,0.902993811,0.909175666167,0.899376962348,0.880590832333,0.5
RT,0.78672096,0.809322059667,0.779265925583,0.798817838333,0.805423634,0.779021677833,0.8096685364,0.795575893583,0.5
REP,0.852111801133,0.816915433333,0.855070239,0.852855787917,0.847259078333,0.852953793167,0.839692,0.859677517667,0.0
SGD,0.792072644119,0.825071683333,0.791568400983,0.785733755536,0.778464796433,0.791437643119,0.784269333333,0.778464796433,0.5
SL,0.900813133133,0.880527662983,0.870122653533,0.894916048467,0.876055382333,0.89494709005,0.8703974097,0.876858315333,0.5
SVM,0.803567817583,0.819306066667,0.806297892321,0.801745382067,0.81063630025,0.811689488119,0.80320525,0.793365195324,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.77795114255,0.820160841717,0.739571688633,0.751545021494,0.723703122872,0.723703122872,0.69096095311,0.723703122872,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
